ticker,model,hit_ratio,tda,mcc_test,profit_factor,max_drawdown,mape_test,hit_tranche_1,mape_tranche_1,hit_tranche_2,mape_tranche_2,hit_tranche_3,mape_tranche_3,hit_tranche_4,mape_tranche_4,hit_tranche_5,mape_tranche_5,hit_tranche_6,mape_tranche_6,hit_tranche_7,mape_tranche_7,hit_tranche_8,mape_tranche_8,hit_tranche_9,mape_tranche_9,hit_tranche_10,mape_tranche_10,hit_tranche_11,mape_tranche_11,hit_tranche_12,mape_tranche_12,hit_tranche_13,mape_tranche_13,hit_tranche_14,mape_tranche_14,hit_tranche_15,mape_tranche_15
Synthetic_Universe_34,Real Static,0.5133333333333333,0.013333333333333308,-0.08938441842179845,0.8516977172789281,0.6118090706461361,38.47029168195922,0.5,3.4729098862275474,0.5,19.725328102733002,0.6,16.66876418502183,0.6,19.980002714020305,0.8,20.980843646907616,0.4,25.184374341489978,0.6,38.95822492616159,0.1,55.01063880518559,0.6,62.9146076646631,0.7,54.92074190566121,0.6,49.90354448427648,0.4,46.8748884295952,0.4,52.530339711769535,0.5,52.81357318327201,0.4,57.11559324240323
Synthetic_Universe_35,Benchmark (Dynamic Classic),0.48,-0.020000000000000018,-0.12665145023312463,0.7912286368318169,0.628453688964643,87.58786388312535,0.5,3.9781772410293623,0.6,14.8532482400573,0.8,4.742722876966484,0.3,7.092389336853799,0.2,36.760193291204274,0.5,41.60658248042493,0.6,43.83306621404125,0.6,36.34666446326912,0.6,47.763603054176286,0.7,45.4040515398111,0.3,72.47480979981533,0.0,140.19454015921,0.3,261.82946468686004,0.7,282.00873451306535,0.5,274.92971035009566
Synthetic_Universe_35,Classic Static,0.48,-0.020000000000000018,-0.12665145023312463,0.7912286368318169,0.628453688964643,87.59649758890298,0.5,3.9781874072485324,0.6,14.853318335283095,0.8,4.742608697221366,0.3,7.0923981380019905,0.2,36.761004692723965,0.5,41.60789217380909,0.6,43.83503119436293,0.6,36.34926521767557,0.6,47.767417097112116,0.7,45.408962601193416,0.3,72.48231509099321,0.0,140.20774723476,0.3,261.8540510813996,0.7,282.0401629077603,0.5,274.9671019639995
Synthetic_Universe_35,Synthetic Static,0.48,-0.020000000000000018,-0.12665145023312463,0.7912286368318169,0.628453688964643,71.71867058139424,0.5,3.9447362675301365,0.6,14.633545091635417,0.8,5.078978001101188,0.3,7.17812707377118,0.2,34.5813718133959,0.5,38.257904122222705,0.6,39.05202864146725,0.6,30.313879626961427,0.6,39.33037989808375,0.7,35.039987839745855,0.3,57.372995490838086,0.0,114.85343837346025,0.3,216.7805688009513,0.7,226.92510176350802,0.5,212.4370159162408
Synthetic_Universe_36,Benchmark (Dynamic Classic),0.5066666666666667,0.00666666666666671,0.02992834669675898,1.0627773045360567,0.5563048520847813,21.222337093807567,0.8,8.667585606023657,0.5,25.381094870022746,0.6,33.437813590363895,0.5,33.42301702636102,0.7,30.493402073862548,0.3,27.043568177937992,0.3,18.32231830106621,0.5,14.442591227942838,0.5,16.245328645162612,0.6,26.633407737594673,0.1,14.038552723271774,0.3,22.162854933649484,0.5,30.74172784119681,0.8,15.423401314779456,0.6,1.8783923378777898
Synthetic_Universe_36,Classic Static,0.5066666666666667,0.00666666666666671,0.02992834669675898,1.0627773045360567,0.5563048520847813,21.222164415072466,0.8,8.66758632039276,0.5,25.381100082081044,0.6,33.43782708459589,0.5,33.423045679888084,0.7,30.49345536762933,0.3,27.043659280863828,0.3,18.32247333299314,0.5,14.442823990221445,0.5,16.2456436292942,0.6,26.633777758310593,0.1,14.038691943608853,0.3,22.16180940996682,0.5,30.74031784714968,0.8,15.421857139299396,0.6,1.8783973597919563
Synthetic_Universe_36,Synthetic Static,0.5066666666666667,0.00666666666666671,0.02992834669675898,1.0627773045360567,0.5563048520847813,20.91595531470127,0.8,8.673636755287955,0.5,25.42156043516276,0.6,33.53265097437848,0.5,33.60637106521465,0.7,30.806373582100242,0.3,27.536371612112276,0.3,19.098365169854116,0.5,15.52706523118955,0.5,17.615778693204348,0.6,28.141657594065407,0.1,14.601541250820786,0.3,18.401950636447946,0.5,25.954199116639487,0.8,10.463138282551274,0.6,4.358669321489772
Synthetic_Universe_36,Real Static,0.5066666666666667,0.00666666666666671,0.02992834669675898,1.0627773045360567,0.5563048520847813,20.91595531470127,0.8,8.673636755287955,0.5,25.42156043516276,0.6,33.53265097437848,0.5,33.60637106521465,0.7,30.806373582100242,0.3,27.536371612112276,0.3,19.098365169854116,0.5,15.52706523118955,0.5,17.615778693204348,0.6,28.141657594065407,0.1,14.601541250820786,0.3,18.401950636447946,0.5,25.954199116639487,0.8,10.463138282551274,0.6,4.358669321489772
Synthetic_Universe_37,Benchmark (Dynamic Classic),0.52,0.020000000000000018,-0.05141678273335537,0.9100187738844407,0.5859523054396765,37.53375557123137,0.8,9.362860439416728,0.4,14.889112037558396,0.6,12.561464860607588,0.3,8.694789489938085,0.2,29.270153379827974,0.7,27.664717632120357,0.3,40.524114884947,0.6,46.713017887373205,0.3,49.63055968485976,0.5,58.31016526172782,0.9,56.08597846642438,0.8,50.073100084626255,0.4,50.65072526903378,0.7,53.401154822527964,0.3,55.17441936748115
Synthetic_Universe_37,Synthetic Static,0.52,0.020000000000000018,-0.05141678273335537,0.9100187738844407,0.5859523054396765,36.892811767216685,0.8,9.3693647793578,0.4,14.93083463693526,0.6,12.671705123647808,0.3,8.647656232265016,0.2,29.04812837131242,0.7,27.31718177817129,0.3,40.122056336894964,0.6,46.21435984630745,0.3,49.017592953409896,0.5,57.658308625427225,0.9,55.22418431278599,0.8,48.86957824597953,0.4,49.21066687916554,0.7,51.768384418327194,0.3,53.322173968263
Synthetic_Universe_38,Benchmark (Dynamic Classic),0.4666666666666667,-0.033333333333333326,-0.22739862171057512,0.6723671021752952,0.8014345930334411,52.11276406553511,0.6,9.143211721750301,0.7,6.646059714835202,0.3,7.410755303337853,0.3,22.472384095541027,0.1,37.019539200987005,0.5,55.74080590106211,0.6,54.09457034800405,0.3,66.72189445449355,0.3,72.00734662418166,0.3,77.1042992331989,0.6,81.0215802508557,0.9,76.41287233369164,0.5,73.25868413210804,0.5,70.83682066502473,0.5,71.80063700395492
Synthetic_Universe_38,Synthetic Static,0.4666666666666667,-0.033333333333333326,-0.22739862171057512,0.6723671021752952,0.8014345930334411,51.453413330632394,0.6,9.155764764217416,0.7,6.714816094005911,0.3,7.355025272442179,0.3,22.197621035859445,0.1,36.65485329222327,0.5,55.35050001641421,0.6,53.52565072969197,0.3,66.1734531015017,0.3,71.40509459868133,0.3,76.48202199169727,0.6,80.3794674687677,0.9,75.43845142936195,0.5,71.94500979153692,0.5,69.14138198995997,0.5,69.88208838312467
Synthetic_Universe_38,Real Static,0.4666666666666667,-0.033333333333333326,-0.22739862171057512,0.6723671021752952,0.8014345930334411,51.453413330632394,0.6,9.155764764217416,0.7,6.714816094005911,0.3,7.355025272442179,0.3,22.197621035859445,0.1,36.65485329222327,0.5,55.35050001641421,0.6,53.52565072969197,0.3,66.1734531015017,0.3,71.40509459868133,0.3,76.48202199169727,0.6,80.3794674687677,0.9,75.43845142936195,0.5,71.94500979153692,0.5,69.14138198995997,0.5,69.88208838312467
Synthetic_Universe_39,Benchmark (Dynamic Classic),0.4533333333333333,-0.04666666666666669,-0.08936216741257058,0.8353364505698916,0.5607376098195131,15.252789778580118,0.4,7.888933602431456,0.7,3.8066525844975705,0.7,10.605427182554077,0.3,22.166182453627016,0.2,3.604685917352331,0.4,12.199230009471403,0.5,12.478566037873296,0.6,3.955199116563833,0.2,5.812651353338365,0.8,15.040879782514931,0.5,9.539692369815658,0.2,19.370276209619924,0.6,34.8602555696826,0.3,30.76772968053393,0.4,36.69548480882535
Synthetic_Universe_39,Classic Static,0.4533333333333333,-0.04666666666666669,-0.08936216741257058,0.8353364505698916,0.5607376098195131,15.252789778580118,0.4,7.888933602431456,0.7,3.8066525844975705,0.7,10.605427182554077,0.3,22.166182453627016,0.2,3.604685917352331,0.4,12.199230009471403,0.5,12.478566037873296,0.6,3.955199116563833,0.2,5.812651353338365,0.8,15.040879782514931,0.5,9.539692369815658,0.2,19.370276209619924,0.6,34.8602555696826,0.3,30.76772968053393,0.4,36.69548480882535
Synthetic_Universe_39,Synthetic Static,0.4533333333333333,-0.04666666666666669,-0.08936216741257058,0.8353364505698916,0.5607376098195131,16.04333503877287,0.4,7.891511475399837,0.7,3.796680227165148,0.7,10.554030406297157,0.3,22.033442654170198,0.2,3.6960531276248707,0.4,12.474630624865732,0.5,12.894395051779187,0.6,4.447152063743557,0.2,6.082776428685323,0.8,16.09738842079895,0.5,10.993846806730161,0.2,21.022357583397625,0.6,36.54168119387868,0.3,32.97106992443478,0.4,39.15300959262181
Synthetic_Universe_41,Benchmark (Dynamic Classic),0.4533333333333333,-0.04666666666666669,-0.032740700006513024,0.9326425652044205,0.4670241643184252,96.02831902167345,0.4,10.891130619737075,0.7,19.042857846338876,0.2,33.91084067520042,0.5,43.099287405478314,0.6,49.4782158902812,0.1,61.67334385001511,0.4,92.49596588079085,0.6,97.43226756255628,0.6,109.80654570679754,0.0,158.10612235989186,0.4,196.50857907764157,0.6,158.173985664326,0.8,151.4299397335853,0.7,113.3260347034904,0.2,145.0496683489713
Synthetic_Universe_41,Synthetic Static,0.4533333333333333,-0.04666666666666669,-0.032740700006513024,0.9326425652044205,0.4670241643184252,81.8040486457237,0.4,10.856175587418322,0.7,18.821225619806647,0.2,33.24481839254385,0.5,41.732721072859405,0.6,47.133512532879784,0.1,57.846343227302036,0.4,86.11604986761574,0.6,88.70545417270064,0.6,97.7803349129118,0.0,139.46541378171102,0.4,170.29380676354216,0.6,130.69220671865446,0.8,119.71474090665244,0.7,81.75038592304745,0.2,102.90754020620965
Synthetic_Universe_42,Benchmark (Dynamic Classic),0.5,0.0,-0.008354821923355682,0.9835649794925809,0.49004050708691993,18.717116287881954,0.7,17.281777948019126,0.4,5.053779444179225,0.7,4.314634891684221,0.5,8.424587513709266,0.4,10.734104634502321,0.2,11.301510177743559,0.4,15.807605824679074,0.6,19.43103442915938,0.6,15.033800088951399,0.3,17.210136900857005,0.8,11.323743180330526,0.2,25.437423805945187,0.6,31.872194663626818,0.3,46.363718962748024,0.8,41.16669185209423
Synthetic_Universe_42,Classic Static,0.5,0.0,-0.008354821923355682,0.9835649794925809,0.49004050708691993,18.30664909738934,0.7,17.285027748125685,0.4,5.059315850876287,0.7,4.312985203183782,0.5,8.518349947399315,0.4,10.893639145833438,0.2,11.181589443383347,0.4,15.54230652438372,0.6,19.08319706191167,0.6,14.551416328692449,0.3,16.611165769763307,0.8,10.509699413806251,0.2,24.602668235181817,0.6,30.94015434498133,0.3,45.48763759822504,0.8,40.0205838450927
Synthetic_Universe_42,Synthetic Static,0.5,0.0,-0.008354821923355682,0.9835649794925809,0.49004050708691993,17.757968252812635,0.7,17.290743122713486,0.4,5.068884030754966,0.7,4.309903389546176,0.5,8.671330208995878,0.4,11.147504675720201,0.2,10.99667729733162,0.4,15.140576104728826,0.6,18.569168285868294,0.6,13.8550541780951,0.3,15.765733715548553,0.8,9.442249989648396,0.2,23.476059956592337,0.6,29.71009489903807,0.3,44.35514070218298,0.8,38.57040323542469
Synthetic_Universe_43,Benchmark (Dynamic Classic),0.5133333333333333,0.013333333333333308,0.06752005339533168,1.1514536610590012,0.4182981630770724,31.2251533103253,0.6,10.279624305158928,0.4,18.232592540391394,0.3,6.996578883914458,0.6,4.443479942374616,0.7,7.928094604751008,0.4,14.570568319253239,0.6,18.768333186257774,0.5,15.006175938100693,0.2,58.2829003876586,0.6,62.682321278191125,0.4,54.556542034114905,0.8,39.620260822146456,0.4,43.623194932282004,0.7,60.6615043732649,0.5,52.72512810701942
Synthetic_Universe_43,Classic Static,0.5133333333333333,0.013333333333333308,0.06752005339533168,1.1514536610590012,0.4182981630770724,31.51287908247721,0.6,10.279355767047551,0.4,18.2300286628785,0.3,6.9930072526882565,0.6,4.4295486081214035,0.7,7.897191750328071,0.4,14.614951604913449,0.6,18.86488276552986,0.5,15.140161005883218,0.2,58.53831984397886,0.6,63.02962784700473,0.4,54.986891795951756,0.8,40.11541804812178,0.4,44.26747814275328,0.7,61.549484090958885,0.5,53.75683905099851
Synthetic_Universe_43,Synthetic Static,0.5133333333333333,0.013333333333333308,0.06752005339533168,1.1514536610590012,0.4182981630770724,21.13825465810822,0.6,10.302093354110342,0.4,18.433029738708427,0.3,7.319161913551923,0.6,5.571085981575783,0.7,9.785373759765271,0.4,12.146229104453827,0.6,13.806801206696088,0.5,8.614562588585818,0.2,46.957021373531624,0.6,48.28769842381654,0.4,37.898023031276196,0.8,21.67893300218648,0.4,21.812734342828044,0.7,32.45759618852327,0.5,22.003475862013715
Synthetic_Universe_43,Real Static,0.5133333333333333,0.013333333333333308,0.06752005339533168,1.1514536610590012,0.4182981630770724,31.215697794958835,0.6,10.27962836211523,0.4,18.232636776146315,0.3,6.996646190555358,0.6,4.443788221352206,0.7,7.9288411950592605,0.4,14.569406231828303,0.6,18.765692112283308,0.5,15.002334878905337,0.2,58.27527829072374,0.6,62.671613560599646,0.4,54.542880697002204,0.8,39.60414277955444,0.4,43.60173578023736,0.7,60.63135570361773,0.5,52.68948614440223
Synthetic_Universe_44,Benchmark (Dynamic Classic),0.4666666666666667,-0.033333333333333326,0.016611842391791976,1.0369107084199283,0.4895788273741159,20.27075567298473,0.6,9.076570891550507,0.6,24.61159970518206,0.3,13.676982500401888,0.6,11.941433352073009,0.9,27.378591573288443,0.5,35.179341822528585,0.3,32.478960224068366,0.5,31.662285782380827,0.4,28.680975590958063,0.2,19.702421739826928,0.5,13.573145788892166,0.5,20.491883986554306,0.4,15.678612639627767,0.2,10.419990602265758,0.5,9.508538895172357
Synthetic_Universe_44,Classic Static,0.4666666666666667,-0.033333333333333326,0.016611842391791976,1.0369107084199283,0.4895788273741159,19.865713133461274,0.6,9.07151205870886,0.6,24.58516256000501,0.3,13.593893894038986,0.6,11.781241259931834,0.9,27.162344138372564,0.5,34.8820497620366,0.3,32.043460000366686,0.5,31.068981894504876,0.4,27.8684836127853,0.2,18.542245005674022,0.5,12.028444664964036,0.5,18.755413441623,0.4,13.45195038230354,0.2,9.600022827986116,0.5,13.550491498617689
Synthetic_Universe_44,Synthetic Static,0.4666666666666667,-0.033333333333333326,0.016611842391791976,1.0369107084199283,0.4895788273741159,20.27075567298473,0.6,9.076570891550507,0.6,24.61159970518206,0.3,13.676982500401888,0.6,11.941433352073009,0.9,27.378591573288443,0.5,35.179341822528585,0.3,32.478960224068366,0.5,31.662285782380827,0.4,28.680975590958063,0.2,19.702421739826928,0.5,13.573145788892166,0.5,20.491883986554306,0.4,15.678612639627767,0.2,10.419990602265758,0.5,9.508538895172357
Synthetic_Universe_44,Real Static,0.4666666666666667,-0.033333333333333326,0.016611842391791976,1.0369107084199283,0.4895788273741159,19.923090368064216,0.6,9.071706470162889,0.6,24.586540500167768,0.3,13.599534257517027,0.6,11.794494922440654,0.9,27.18346528817725,0.5,34.91588098585183,0.3,32.09959614569995,0.5,31.15439710777338,0.4,27.998037054739545,0.2,18.744661094495118,0.5,12.320602740723652,0.5,19.109809483188574,0.4,13.940256326495101,0.2,9.7822864003888,0.5,12.54508674314168
Synthetic_Universe_45,Benchmark (Dynamic Classic),0.5066666666666667,0.00666666666666671,0.029925164403579674,1.0627702104002381,0.34859633757511965,15.588773767665302,0.6,1.7357610461861386,0.6,2.735627663666862,0.5,8.820458007822674,0.5,7.670558077212643,0.3,8.52729618425526,0.5,8.786333615937398,0.2,10.123762207567392,0.9,15.511289869432634,0.5,39.94610651176257,0.3,24.39978858057653,0.5,9.179401075737541,0.5,15.699879918556256,0.6,16.670007375444538,0.6,27.380308276658873,0.5,36.64502810416229
Synthetic_Universe_45,Classic Static,0.5066666666666667,0.00666666666666671,0.029925164403579674,1.0627702104002381,0.34859633757511965,15.558331594322325,0.6,1.7357829085430467,0.6,2.734843640321945,0.5,8.819348037989624,0.5,7.665248169991703,0.3,8.518661975665145,0.5,8.773602519463035,0.2,10.132515721064031,0.9,15.494296232341181,0.5,39.90840124238233,0.3,24.358575729007327,0.5,9.142888380184791,0.5,15.644509584670802,0.6,16.60455441840572,0.6,27.29774350006766,0.5,36.544001854736536
Synthetic_Universe_45,Synthetic Static,0.5066666666666667,0.00666666666666671,0.029925164403579674,1.0627702104002381,0.34859633757511965,15.588773767665302,0.6,1.7357610461861386,0.6,2.735627663666862,0.5,8.820458007822674,0.5,7.670558077212643,0.3,8.52729618425526,0.5,8.786333615937398,0.2,10.123762207567392,0.9,15.511289869432634,0.5,39.94610651176257,0.3,24.39978858057653,0.5,9.179401075737541,0.5,15.699879918556256,0.6,16.670007375444538,0.6,27.380308276658873,0.5,36.64502810416229
Synthetic_Universe_45,Real Static,0.5066666666666667,0.00666666666666671,0.029925164403579674,1.0627702104002381,0.34859633757511965,15.558331594322325,0.6,1.7357829085430467,0.6,2.734843640321945,0.5,8.819348037989624,0.5,7.665248169991703,0.3,8.518661975665145,0.5,8.773602519463035,0.2,10.132515721064031,0.9,15.494296232341181,0.5,39.90840124238233,0.3,24.358575729007327,0.5,9.142888380184791,0.5,15.644509584670802,0.6,16.60455441840572,0.6,27.29774350006766,0.5,36.544001854736536
Synthetic_Universe_46,Benchmark (Dynamic Classic),0.4666666666666667,-0.033333333333333326,-0.18333558992582377,0.7179462254686242,0.5888030073624085,44.916396086237455,0.3,12.857117527502728,0.7,17.464546222720173,0.3,23.809904539662245,0.3,42.14132895555305,0.6,42.243659450023316,0.5,39.917478970818976,0.4,43.968119968386716,0.2,57.87736919617775,0.7,55.293017141344706,0.5,54.9135209419954,0.6,52.379337943261305,0.5,55.53271358286096,0.4,61.10822964954854,0.6,52.93386586107219,0.4,61.30573134263375
Synthetic_Universe_46,Synthetic Static,0.4666666666666667,-0.033333333333333326,-0.18333558992582377,0.7179462254686242,0.5888030073624085,44.672322269388,0.3,12.854304142267589,0.7,17.44744274256477,0.3,23.770864063382135,0.3,42.08440213263335,0.6,42.15102543357388,0.5,39.77705344489106,0.4,43.78771406502603,0.2,57.699339200963415,0.7,55.05181340410572,0.5,54.61354943328052,0.6,51.996873599037194,0.5,55.10944696464715,0.4,60.67411623518482,0.6,52.32770373772018,0.4,60.73918544154224
Synthetic_Universe_46,Real Static,0.4666666666666667,-0.033333333333333326,-0.18333558992582377,0.7179462254686242,0.5888030073624085,44.672322269388,0.3,12.854304142267589,0.7,17.44744274256477,0.3,23.770864063382135,0.3,42.08440213263335,0.6,42.15102543357388,0.5,39.77705344489106,0.4,43.78771406502603,0.2,57.699339200963415,0.7,55.05181340410572,0.5,54.61354943328052,0.6,51.996873599037194,0.5,55.10944696464715,0.4,60.67411623518482,0.6,52.32770373772018,0.4,60.73918544154224
Synthetic_Universe_47,Synthetic Static,0.4666666666666667,-0.033333333333333326,-0.056589343412628,0.8918515175696646,0.616118348409076,26.73136010066971,0.7,6.935000894633797,0.4,5.580434306529964,0.5,6.746046112211659,0.6,18.349861745756414,0.8,32.47177300242908,0.5,41.01132253987128,0.6,68.65523633165981,0.2,55.632563003594356,0.4,34.8095374887338,0.3,13.433482753473507,0.6,9.25626970068204,0.1,14.820153701423619,0.3,27.464132181608715,0.6,28.767062215444795,0.4,37.037525531992834
Synthetic_Universe_48,Benchmark (Dynamic Classic),0.46,-0.03999999999999998,-0.1550469153669491,0.7479104252161887,0.6263232184779691,145.11320541473785,0.4,2.3772770831266716,0.4,8.641678672092706,0.6,33.09028435784102,0.2,66.85184383088732,0.2,100.56460052264555,0.4,122.89915126914173,0.7,111.60651419308967,0.4,110.37391829381238,0.1,180.7343550700572,0.5,255.6560034999502,0.7,269.8478024908115,0.8,210.6241493500528,0.7,203.0650776827481,0.5,221.89327651293107,0.3,278.47214839187944
Synthetic_Universe_48,Classic Static,0.46,-0.03999999999999998,-0.1550469153669491,0.7479104252161887,0.6263232184779691,145.11320541473785,0.4,2.3772770831266716,0.4,8.641678672092706,0.6,33.09028435784102,0.2,66.85184383088732,0.2,100.56460052264555,0.4,122.89915126914173,0.7,111.60651419308967,0.4,110.37391829381238,0.1,180.7343550700572,0.5,255.6560034999502,0.7,269.8478024908115,0.8,210.6241493500528,0.7,203.0650776827481,0.5,221.89327651293107,0.3,278.47214839187944
Synthetic_Universe_48,Synthetic Static,0.46,-0.03999999999999998,-0.1550469153669491,0.7479104252161887,0.6263232184779691,141.0082477005279,0.4,2.371162423807468,0.4,8.594653723707387,0.6,32.92651702169659,0.2,66.46178205333997,0.2,99.80485197278539,0.4,121.66306747738109,0.7,109.99233029107833,0.4,108.2367992807573,0.1,177.09666128941535,0.5,249.98256720261352,0.7,262.7114338911299,0.8,203.5024446227081,0.7,194.9301338218528,0.5,211.8647470150638,0.3,264.9845634205819
Synthetic_Universe_48,Real Static,0.46,-0.03999999999999998,-0.1550469153669491,0.7479104252161887,0.6263232184779691,144.92628098473975,0.4,2.377190267337421,0.4,8.640917418700269,0.6,33.087268782986115,0.2,66.84367956295169,0.2,100.5467110021502,0.4,122.86675114235624,0.7,111.55973537956929,0.4,110.30553552821125,0.1,180.6068246787745,0.5,255.43972449552027,0.7,269.55262014239463,0.8,210.3055269179225,0.7,202.67248075108225,0.5,221.371327157618,0.3,277.71792154352124
Synthetic_Universe_49,Benchmark (Dynamic Classic),0.49333333333333335,-0.006666666666666654,0.020676520958655298,1.0437453146073876,0.49717685773201603,26.107270522075172,0.8,18.853394196579114,0.3,8.67318481576977,0.3,6.933150902648516,0.4,9.692477344615225,0.5,3.5227696575547585,0.9,33.340262963238665,0.4,43.62847028705607,0.7,55.3629144857694,0.5,69.80343415837963,0.2,53.11521354041051,0.8,43.6012948269779,0.2,30.570667262554167,0.3,3.2071604236835625,0.8,3.885070028751393,0.3,7.419592937138901
Synthetic_Universe_49,Classic Static,0.49333333333333335,-0.006666666666666654,0.020676520958655298,1.0437453146073876,0.49717685773201603,26.363407710701143,0.8,18.855791104509006,0.3,8.682464422858493,0.3,6.935696937903171,0.4,9.7528121394488,0.5,3.5788104645463013,0.9,33.51239788425569,0.4,43.880424258310505,0.7,55.71968413120605,0.5,70.29459558245546,0.2,53.655435632741856,0.8,44.21373659804701,0.2,31.22393931751588,0.3,3.654576486678033,0.8,4.190088629281937,0.3,7.300662070759009
Synthetic_Universe_49,Synthetic Static,0.49333333333333335,-0.006666666666666654,0.020676520958655298,1.0437453146073876,0.49717685773201603,27.870918862211287,0.8,18.86709352951243,0.3,8.72655455573718,0.3,6.947587426146576,0.4,10.045041897682308,0.5,3.9273162162336126,0.9,34.36262301953032,0.4,45.13710883307102,0.7,57.51734648629401,0.5,72.79463170759337,0.2,56.43269594835421,0.8,47.39622622981901,0.2,34.653018932296376,0.3,6.530211451339812,0.8,7.254027935074323,0.3,7.472298764484705
Synthetic_Universe_49,Real Static,0.49333333333333335,-0.006666666666666654,0.020676520958655298,1.0437453146073876,0.49717685773201603,26.793598282153226,0.8,18.85911947469226,0.3,8.695520673052402,0.3,6.939175050557631,0.4,9.840514246797394,0.5,3.677545906843596,0.9,33.77081108418076,0.4,44.26466368249199,0.7,56.27264283620506,0.5,71.0680647259321,0.2,54.5194056964992,0.8,45.20945094180336,0.2,32.30240730909647,0.3,4.4737997849539815,0.8,4.921225481378178,0.3,7.08962733781397
Synthetic_Universe_50,Benchmark (Dynamic Classic),0.42,-0.08000000000000002,-0.01750406527054932,0.9599910797177967,0.6395238548548481,105.09224215107899,0.7,6.514739179800238,0.3,10.436562199572617,0.3,12.03625014417306,0.2,24.170496236163853,0.7,42.34464161336966,0.2,47.774090797833395,0.2,82.2336120084055,0.1,164.4066816277221,0.6,197.20542446271654,0.9,130.18199400110845,0.4,94.52733777058975,0.4,133.31823925490903,0.4,167.41326636817965,0.3,217.8219442321503,0.6,245.9983523694905
Synthetic_Universe_50,Classic Static,0.42,-0.08000000000000002,-0.01750406527054932,0.9599910797177967,0.6395238548548481,105.09563382976212,0.7,6.514739338758453,0.3,10.436551638070705,0.3,12.036291791198755,0.2,24.170601741429415,0.7,42.34486678510832,0.2,47.77449572047477,0.2,82.23440046592877,0.1,164.4083809331653,0.6,197.20810313929823,0.9,130.18484238099265,0.4,94.53059900722971,0.4,133.32334598041854,0.4,167.42072618181126,0.3,217.83315261138898,0.6,246.0134097311582
Synthetic_Universe_50,Synthetic Static,0.5866666666666667,0.08666666666666667,0.19196375210006372,1.4863499736525796,0.3564169303095474,22.575086277234618,0.3,5.237984547212261,0.7,18.769561824254293,0.7,5.204429175210247,0.8,5.540177296447344,0.3,8.594177807744222,0.8,6.623091094287986,0.8,21.376404665676638,0.9,65.30233594903956,0.5,74.67116116013626,0.9,26.705470681863396,0.4,5.435051604797657,0.4,11.619545887100916,0.4,19.243861981667333,0.3,31.4514870075237,0.6,32.8515534755574
Synthetic_Universe_50,Real Static,0.5866666666666667,0.08666666666666667,0.19196375210006372,1.4863499736525796,0.3564169303095474,22.575086277234618,0.3,5.237984547212261,0.7,18.769561824254293,0.7,5.204429175210247,0.8,5.540177296447344,0.3,8.594177807744222,0.8,6.623091094287986,0.8,21.376404665676638,0.9,65.30233594903956,0.5,74.67116116013626,0.9,26.705470681863396,0.4,5.435051604797657,0.4,11.619545887100916,0.4,19.243861981667333,0.3,31.4514870075237,0.6,32.8515534755574
Synthetic_Universe_51,Benchmark (Dynamic Classic),0.5266666666666666,0.026666666666666616,0.05577868089006066,1.1184542451174846,0.28779978093809405,36.58060431942482,0.6,4.061980362924252,0.6,5.416378403607985,0.2,5.6425632779989545,0.3,22.89832366908912,0.4,37.24973856618271,0.9,30.792347065042446,0.6,12.555954603187939,0.3,35.98571390949131,0.6,41.5993476808376,0.5,40.38100697331659,0.7,53.17029791341306,0.4,68.24985965364809,0.6,79.3955564428403,0.7,60.51176843198534,0.5,50.79822783780664
Synthetic_Universe_51,Classic Static,0.5266666666666666,0.026666666666666616,0.05577868089006066,1.1184542451174846,0.28779978093809405,34.593999398762584,0.6,4.065377758760805,0.6,5.394452256477633,0.2,5.627910328657391,0.3,22.714056139669378,0.4,36.89732329426767,0.9,30.27290059204995,0.6,11.898770146909623,0.3,34.87568412561956,0.6,40.05406938727287,0.5,38.38023629419365,0.7,50.3849549115878,0.4,64.39024858672477,0.6,74.35345155555771,0.7,55.034639290025275,0.5,44.565916313664765
Synthetic_Universe_51,Synthetic Static,0.47333333333333333,-0.026666666666666672,-0.05606834268894262,0.894091112234062,0.45926536500648535,67.13104239408082,0.4,12.757379814597197,0.4,26.20432528151223,0.8,41.917613556908876,0.7,45.201580732712834,0.6,51.66142133535101,0.1,63.53728904144846,0.4,75.35071473317682,0.7,76.5265671548655,0.4,80.50810996093783,0.5,84.54491751919585,0.3,86.38485358544253,0.6,87.86052488885234,0.4,89.2126876722442,0.3,91.84864503837744,0.5,93.44900559558938
Synthetic_Universe_52,Benchmark (Dynamic Classic),0.5866666666666667,0.08666666666666667,0.2020353721301505,1.5252702393173825,0.26440269847702214,21.959351448677893,0.6,2.3276017222509835,0.4,5.005297686044061,0.4,13.169011601992647,0.8,4.142829537049851,0.6,9.713493519019236,0.6,24.601876514218617,0.6,23.840742871552653,0.6,25.564711252181905,0.7,28.38899540425065,0.6,30.799716374711718,0.5,29.94905387044446,0.7,31.195266935590798,0.7,33.29004712841873,0.5,30.811957144079987,0.5,36.589670168362126
