ticker,model,drift_k,hit_ratio,tda,mcc_test,profit_factor,max_drawdown,mape_test,hit_tranche_1,mape_tranche_1,hit_tranche_2,mape_tranche_2,hit_tranche_3,mape_tranche_3,hit_tranche_4,mape_tranche_4,hit_tranche_5,mape_tranche_5,hit_tranche_6,mape_tranche_6,hit_tranche_7,mape_tranche_7,hit_tranche_8,mape_tranche_8,hit_tranche_9,mape_tranche_9,hit_tranche_10,mape_tranche_10,hit_tranche_11,mape_tranche_11,hit_tranche_12,mape_tranche_12,hit_tranche_13,mape_tranche_13,hit_tranche_14,mape_tranche_14,hit_tranche_15,mape_tranche_15
Synthetic_Universe_36,Classic,1.1,0.38,-0.12,-0.12442048697834573,0.7533397429520206,0.5940440164670554,96.56428577737309,0.4,3.5763573522081704,0.2,30.13377289837817,0.8,37.00568263001186,0.5,35.87455033498064,0.2,51.95187131352036,0.1,73.43577597324199,0.5,96.18219256726013,0.5,72.71668532974608,0.4,66.72966280071552,0.4,77.47960593186211,0.1,112.87824256454984,0.5,150.89454871581444,0.4,180.7914091396648,0.1,232.1236568744191,0.6,226.69027223422313
Synthetic_Universe_36,Synthetic,0.1,0.38,-0.12,-0.12442048697834573,0.7533397429520206,0.5940440164670554,89.04517551705605,0.4,3.560206271990607,0.2,30.00931626675543,0.8,36.67127258571937,0.5,35.2269879357185,0.2,50.76418538334073,0.1,71.4104069421323,0.5,92.9977059814499,0.5,68.96189135341193,0.4,62.06587848472627,0.4,71.25722827103738,0.1,103.68252617247444,0.5,137.9006213643074,0.4,163.50856385380257,0.1,208.13721242739263,0.6,199.52362946158118
Synthetic_Universe_36,Real,0.30000000000000004,0.38,-0.12,-0.12442048697834573,0.7533397429520206,0.5940440164670554,89.04517551705605,0.4,3.560206271990607,0.2,30.00931626675543,0.8,36.67127258571937,0.5,35.2269879357185,0.2,50.76418538334073,0.1,71.4104069421323,0.5,92.9977059814499,0.5,68.96189135341193,0.4,62.06587848472627,0.4,71.25722827103738,0.1,103.68252617247444,0.5,137.9006213643074,0.4,163.50856385380257,0.1,208.13721242739263,0.6,199.52362946158118
Synthetic_Universe_37,Classic,1.0,0.47333333333333333,-0.026666666666666672,0.0007373765596916937,1.0015602684473344,0.3335048393886218,42.209144163085924,0.6,6.595332782226405,0.7,11.979249067934154,0.5,8.122892301629195,0.3,4.458842166118382,0.3,8.942851359571506,0.2,31.893891243335464,0.6,43.55370601341007,0.8,33.55672331400798,0.6,30.64828797666709,0.7,40.82084848560004,0.4,37.30194074390693,0.2,62.89841314687485,0.6,83.67376571585032,0.3,103.50196649112692,0.3,125.18845163802952
Synthetic_Universe_37,Synthetic,0.1,0.47333333333333333,-0.026666666666666672,0.0007373765596916937,1.0015602684473344,0.3335048393886218,41.54748917241573,0.6,6.595920261976033,0.7,11.98664966958598,0.5,8.143796186367577,0.3,4.4500974893318626,0.3,8.857478361941135,0.2,31.733475083677003,0.6,43.30159635146432,0.8,33.23184310653365,0.6,30.222695206147094,0.7,40.223565481288325,0.4,36.56162685765533,0.2,61.79923229556624,0.6,82.15689984852466,0.3,101.4627403676191,0.3,122.48472101855752
Synthetic_Universe_37,Real,0.4,0.47333333333333333,-0.026666666666666672,0.0007373765596916937,1.0015602684473344,0.3335048393886218,41.6532658668057,0.6,6.595854022072248,0.7,11.985790328626182,0.5,8.141249115005875,0.3,4.451268202664198,0.3,8.86877777739028,0.2,31.755455383856457,0.6,43.33720867269458,0.8,33.279030433399534,0.6,30.286096094949354,0.7,40.31460861012824,0.4,36.676841568872064,0.2,61.97361065808423,0.6,82.40166421575054,0.3,101.7970695701822,0.3,122.93446334840945
Synthetic_Universe_38,Classic,1.2000000000000002,0.49333333333333335,-0.006666666666666654,0.019618577465182363,1.0414143262842392,0.44302462382057367,70.97037831279249,0.5,6.890420237410624,0.3,27.857192490159022,0.9,28.53480947481737,0.5,31.98867721418154,0.5,54.91802457535038,0.5,43.84749088797525,0.5,69.11056953176407,0.5,91.92431348422532,0.2,112.02652061005483,0.7,114.2564109989892,0.2,115.64887628228706,0.6,109.1578678914002,0.5,80.71251388835121,0.3,85.88698520209131,0.7,91.79500192282968
Synthetic_Universe_38,Synthetic,0.4,0.49333333333333335,-0.006666666666666654,0.019618577465182363,1.0414143262842392,0.44302462382057367,71.06701539786361,0.5,6.890554537725222,0.3,27.85897758516357,0.9,28.53943249076834,0.5,31.998142049410788,0.5,54.93639840424601,0.5,43.873359183340085,0.5,69.15390438591984,0.5,91.99100291365457,0.2,112.1231669189792,0.7,114.3800644049783,0.2,115.80494730471985,0.6,109.34208256598055,0.5,80.90517586752833,0.3,86.12473093004766,0.7,92.08329142549204
Synthetic_Universe_38,Real,0.6,0.49333333333333335,-0.006666666666666654,0.019618577465182363,1.0414143262842392,0.44302462382057367,71.06701539786361,0.5,6.890554537725222,0.3,27.85897758516357,0.9,28.53943249076834,0.5,31.998142049410788,0.5,54.93639840424601,0.5,43.873359183340085,0.5,69.15390438591984,0.5,91.99100291365457,0.2,112.1231669189792,0.7,114.3800644049783,0.2,115.80494730471985,0.6,109.34208256598055,0.5,80.90517586752833,0.3,86.12473093004766,0.7,92.08329142549204
Synthetic_Universe_39,Classic,1.3000000000000003,0.4866666666666667,-0.013333333333333308,-0.051354470280506215,0.9045493443400746,0.5657413390762395,157.2104906547103,0.6,5.255950123513109,0.7,3.93652054223866,0.6,3.9791203203288807,0.5,2.904014663157608,0.1,31.511166146788828,0.6,53.707605174695914,0.5,64.51798222634226,0.3,98.70362428331339,0.5,137.43781814161463,0.5,162.6691686040839,0.6,227.4547421474906,0.5,202.15494443592004,0.3,332.20051576680294,0.3,483.59470262157697,0.7,548.129484622787
Synthetic_Universe_39,Synthetic,0.1,0.4866666666666667,-0.013333333333333308,-0.051354470280506215,0.9045493443400746,0.5657413390762395,151.30864268702163,0.6,5.260452050953022,0.7,3.9270305964827985,0.6,4.002486346359454,0.5,2.9457256670365037,0.1,31.13484849548914,0.6,53.03539256344714,0.5,63.46527490745352,0.3,96.9303224005956,0.5,134.59476908022938,0.5,158.56716718922368,0.6,220.97593691358952,0.5,194.6472891743217,0.3,318.90426418544376,0.3,461.9264687725337,0.7,519.3122119621654
Synthetic_Universe_39,Real,0.5,0.4866666666666667,-0.013333333333333308,-0.051354470280506215,0.9045493443400746,0.5657413390762395,151.30325072757677,0.6,5.260453987603423,0.7,3.927026226684957,0.6,4.002499682753716,0.5,2.945748910673592,0.1,31.13460475101766,0.6,53.034928126888545,0.5,63.46450379320149,0.3,96.92895581717292,0.5,134.59247965687152,0.5,158.5637340852534,0.6,220.97033216836635,0.5,194.64059333471624,0.3,318.89208031252986,0.3,461.9061624784452,0.7,519.2846575814725
Synthetic_Universe_40,Classic,1.8000000000000003,0.5533333333333333,0.053333333333333344,0.05320357533703313,1.1063795434812471,0.4429501498814987,15.65225627925281,0.3,13.342862017958224,0.8,8.282486589298529,0.2,7.635643111648611,0.2,15.918047069835136,0.4,27.953065867400262,0.8,26.733116405521546,0.6,26.162695397613366,0.8,19.338672019213984,0.6,8.521681528825724,0.6,12.877010578291914,0.5,3.7234523914800604,0.5,16.912730420866424,0.7,5.854329750462305,0.7,17.877661958203277,0.6,23.65038908217283
Synthetic_Universe_40,Synthetic,1.8000000000000003,0.5533333333333333,0.053333333333333344,0.05320357533703313,1.1063795434812471,0.4429501498814987,15.65225627925281,0.3,13.342862017958224,0.8,8.282486589298529,0.2,7.635643111648611,0.2,15.918047069835136,0.4,27.953065867400262,0.8,26.733116405521546,0.6,26.162695397613366,0.8,19.338672019213984,0.6,8.521681528825724,0.6,12.877010578291914,0.5,3.7234523914800604,0.5,16.912730420866424,0.7,5.854329750462305,0.7,17.877661958203277,0.6,23.65038908217283
Synthetic_Universe_40,Real,0.5,0.5533333333333333,0.053333333333333344,0.05320357533703313,1.1063795434812471,0.4429501498814987,15.65225627925281,0.3,13.342862017958224,0.8,8.282486589298529,0.2,7.635643111648611,0.2,15.918047069835136,0.4,27.953065867400262,0.8,26.733116405521546,0.6,26.162695397613366,0.8,19.338672019213984,0.6,8.521681528825724,0.6,12.877010578291914,0.5,3.7234523914800604,0.5,16.912730420866424,0.7,5.854329750462305,0.7,17.877661958203277,0.6,23.65038908217283
Synthetic_Universe_41,Classic,1.6,0.5,0.0,-0.09341750531475446,0.8425770987911708,0.5226701913889982,35.775175368308375,0.5,12.997627593275832,0.5,25.34098690517953,0.4,29.06410423245559,0.4,39.77203476033868,0.3,48.598570715481415,0.6,46.248191414812304,0.6,34.67922606860085,0.6,30.79764384491185,0.3,29.950053185526155,0.6,35.58053580200172,0.5,46.14250110442189,0.7,46.269415658673125,0.7,39.30263220048877,0.4,32.21053893489759,0.4,39.67356810356038
Synthetic_Universe_41,Synthetic,0.1,0.5,0.0,-0.09341750531475446,0.8425770987911708,0.5226701913889982,35.775175368308375,0.5,12.997627593275832,0.5,25.34098690517953,0.4,29.06410423245559,0.4,39.77203476033868,0.3,48.598570715481415,0.6,46.248191414812304,0.6,34.67922606860085,0.6,30.79764384491185,0.3,29.950053185526155,0.6,35.58053580200172,0.5,46.14250110442189,0.7,46.269415658673125,0.7,39.30263220048877,0.4,32.21053893489759,0.4,39.67356810356038
Synthetic_Universe_41,Real,0.30000000000000004,0.5,0.0,-0.09341750531475446,0.8425770987911708,0.5226701913889982,35.775175368308375,0.5,12.997627593275832,0.5,25.34098690517953,0.4,29.06410423245559,0.4,39.77203476033868,0.3,48.598570715481415,0.6,46.248191414812304,0.6,34.67922606860085,0.6,30.79764384491185,0.3,29.950053185526155,0.6,35.58053580200172,0.5,46.14250110442189,0.7,46.269415658673125,0.7,39.30263220048877,0.4,32.21053893489759,0.4,39.67356810356038
Synthetic_Universe_42,Classic,1.5000000000000002,0.5466666666666666,0.046666666666666634,-0.04431667195438538,0.9250119773972142,0.3780177084426145,94.56759482501639,0.5,9.46639186170978,0.3,37.71209780317057,0.6,52.47609683669426,0.8,42.71927722455559,0.7,45.31718279711229,0.7,28.72124108419695,0.4,43.30940367425871,0.6,63.34991306561453,0.6,91.17678020421337,0.7,105.77368909566924,0.7,111.53835840064738,0.4,124.89468361694594,0.7,154.94609671760736,0.4,188.66849327019938,0.1,318.4442167226505
Synthetic_Universe_42,Synthetic,1.8000000000000003,0.5466666666666666,0.046666666666666634,-0.04431667195438538,0.9250119773972142,0.3780177084426145,65.04812818153589,0.5,9.400790986440489,0.3,37.15544919608526,0.6,50.898671945751396,0.8,39.889038306703135,0.7,40.62464252657246,0.7,22.528562839849407,0.4,33.64999949074409,0.6,48.84584458375104,0.6,69.4150881599882,0.7,76.74767478425525,0.7,75.45783973788026,0.4,79.15353170731878,0.7,94.50068181019972,0.4,109.64545253344988,0.1,187.8086541140489
Synthetic_Universe_42,Real,1.5000000000000002,0.5466666666666666,0.046666666666666634,-0.04431667195438538,0.9250119773972142,0.3780177084426145,94.56759482501639,0.5,9.46639186170978,0.3,37.71209780317057,0.6,52.47609683669426,0.8,42.71927722455559,0.7,45.31718279711229,0.7,28.72124108419695,0.4,43.30940367425871,0.6,63.34991306561453,0.6,91.17678020421337,0.7,105.77368909566924,0.7,111.53835840064738,0.4,124.89468361694594,0.7,154.94609671760736,0.4,188.66849327019938,0.1,318.4442167226505
Synthetic_Universe_43,Classic,0.9,0.4866666666666667,-0.013333333333333308,-0.0514521374700424,0.9043851709427143,0.49819730246666616,99.15543979020313,0.4,3.4557186023757436,0.7,7.81667806993622,0.6,9.422789135364235,0.3,18.74444125286527,0.6,17.85958310902835,0.7,26.83157707785948,0.4,28.321632666250597,0.3,57.826562775737656,0.3,115.51215029871807,0.3,139.28652981076186,0.6,169.23735681199432,0.6,176.86979898603155,0.6,198.58450538216695,0.5,220.60952966895155,0.4,296.9527432050048
Synthetic_Universe_43,Synthetic,0.1,0.4866666666666667,-0.013333333333333308,-0.0514521374700424,0.9043851709427143,0.49819730246666616,97.25139152774959,0.4,3.454481798110085,0.7,7.80065839349682,0.6,9.378670727130933,0.3,18.64911833593869,0.6,17.697507152018026,0.7,26.565542496876294,0.4,27.924002359421195,0.3,57.147903349472294,0.3,114.2765168783749,0.3,137.5090877690029,0.6,166.71350446933585,0.6,173.63267212297458,0.6,194.29011542131576,0.5,215.0383624641807,0.4,288.69272917859485
Synthetic_Universe_43,Real,0.5,0.4866666666666667,-0.013333333333333308,-0.0514521374700424,0.9043851709427143,0.49819730246666616,89.42286890924575,0.4,3.446884592023554,0.7,7.704648435519022,0.6,9.123855613224,0.3,18.11842509852544,0.6,16.827742599810744,0.7,25.186430259601998,0.4,25.937871876655887,0.3,53.876111195000846,0.3,108.52222653374707,0.3,129.51011463212546,0.6,155.72858283079864,0.6,160.0179812749229,0.6,176.84227362266398,0.5,193.15551132827792,0.4,257.3443737457889
Synthetic_Universe_44,Classic,1.6,0.46,-0.03999999999999998,-0.08803183798210362,0.8393672924072373,0.6364091752517708,26.24105492998089,0.5,5.30506646676355,0.5,6.490199710587942,0.6,7.923610813741648,0.8,26.56008692614436,0.3,34.10554325610579,0.3,28.77424283127476,0.5,24.572903210694044,0.5,28.102455207226246,0.1,10.695889799078454,0.4,21.56973740996863,0.2,39.06828242077049,0.7,41.4778197053462,0.6,40.6405126485751,0.6,36.273348256346836,0.3,42.05612528708925
Synthetic_Universe_44,Synthetic,1.1,0.46,-0.03999999999999998,-0.08803183798210362,0.8393672924072373,0.6364091752517708,26.273461902436974,0.5,5.306307913365131,0.5,6.494091227564934,0.6,7.92799119081237,0.8,26.51436152164024,0.3,34.031587601315024,0.3,28.674431836215224,0.5,24.44427632409188,0.5,27.93548113482942,0.1,10.717302625859874,0.4,21.716902167081326,0.2,39.200627683558174,0.7,41.62233050918408,0.6,40.80386989025603,0.6,36.46613802931981,0.3,42.246228881461
Synthetic_Universe_44,Real,1.1,0.46,-0.03999999999999998,-0.08803183798210362,0.8393672924072373,0.6364091752517708,26.273461902436974,0.5,5.306307913365131,0.5,6.494091227564934,0.6,7.92799119081237,0.8,26.51436152164024,0.3,34.031587601315024,0.3,28.674431836215224,0.5,24.44427632409188,0.5,27.93548113482942,0.1,10.717302625859874,0.4,21.716902167081326,0.2,39.200627683558174,0.7,41.62233050918408,0.6,40.80386989025603,0.6,36.46613802931981,0.3,42.246228881461
Synthetic_Universe_45,Classic,1.7000000000000002,0.46,-0.03999999999999998,-0.20971967869914726,0.6868545372498187,0.6241986435936749,53.27559362046463,0.4,5.297385306674853,0.5,23.50683335664726,0.8,27.444973545711914,0.5,29.736055456634897,0.3,41.06545460246216,0.4,54.70346425531126,0.6,52.31024733043015,0.2,56.13359117290645,0.8,62.497833346997275,0.2,69.23027457375765,0.8,71.85325650390182,0.5,71.75120114709442,0.1,74.15532912541678,0.5,77.95956101279445,0.3,81.48844357022824
Synthetic_Universe_45,Synthetic,0.1,0.46,-0.03999999999999998,-0.20971967869914726,0.6868545372498187,0.6241986435936749,53.43094515833341,0.4,5.299059438563723,0.5,23.51538675732499,0.8,27.467942173084957,0.5,29.780391428555113,0.3,41.129652150186466,0.4,54.781029218945385,0.6,52.43069497977213,0.2,56.2860203910776,0.8,62.67470041505746,0.2,69.41907098128293,0.8,72.07544003885018,0.5,72.03027500940244,0.1,74.46914837036047,0.5,78.2871042241618,0.3,81.81826179837547
Synthetic_Universe_45,Real,0.4,0.46,-0.03999999999999998,-0.20971967869914726,0.6868545372498187,0.6241986435936749,53.01685523993932,0.4,5.294086007787703,0.5,23.49030907474305,0.8,27.401538701227,0.5,29.653842560549094,0.3,40.94864611363309,0.4,54.5648569040421,0.6,52.0986580773558,0.2,55.86982465406387,0.8,62.19638421796934,0.2,68.91281185397209,0.8,71.48455185118952,0.5,71.29354259692536,0.1,73.64624371380161,0.5,77.43374190992974,0.3,80.96379036190046
Synthetic_Universe_46,Classic,1.0,0.49333333333333335,-0.006666666666666654,0.04688352533603368,1.1050141012409556,0.47353876487476654,27.6626483620572,0.1,13.21416312257711,0.6,31.912273860521896,0.4,22.212405875164123,0.9,13.950383550328866,0.5,13.244869421994917,0.5,17.481204638782728,0.8,17.283254590166976,0.7,15.846513041746363,0.6,18.150658894546186,0.3,10.47249105951105,0.5,6.189292420239497,0.0,28.341385058261707,0.3,62.48084814744273,0.7,76.03519751185786,0.5,68.12478423771606
Synthetic_Universe_46,Synthetic,0.1,0.49333333333333335,-0.006666666666666654,0.04688352533603368,1.1050141012409556,0.47353876487476654,25.788767311047124,0.1,13.207395506392194,0.6,31.862367546465762,0.4,22.082296772370274,0.9,13.995125993574147,0.5,13.567280300911028,0.5,17.9674775828557,0.8,17.99598536367934,0.7,16.86998612653107,0.6,19.497655599117785,0.3,12.423363194911666,0.5,4.233883780853727,0.0,23.805821213808787,0.3,55.3617944603961,0.7,66.6472879391849,0.5,57.31378828465432
Synthetic_Universe_46,Real,0.5,0.49333333333333335,-0.006666666666666654,0.04688352533603368,1.1050141012409556,0.47353876487476654,25.867684130784223,0.1,13.207556953322076,0.6,31.86366252491065,0.4,22.08596768117419,0.9,13.993676979831543,0.5,13.556943824092707,0.5,17.95107057183019,0.8,17.970907120397367,0.7,16.832612089061,0.6,19.446908663962486,0.3,12.347834427379526,0.5,4.311655090830077,0.0,23.988877022434192,0.3,55.65365438286409,0.7,67.03696600313009,0.5,57.76696862654326
Synthetic_Universe_47,Classic,1.5000000000000002,0.4266666666666667,-0.0733333333333333,-0.052008423539277426,0.8913492166118326,0.5451703865566169,60.77093091330475,0.3,8.622156071696644,0.5,21.424106893972695,0.6,11.748280125824959,0.5,19.405985816301847,0.6,6.2834584830750595,0.4,6.57793271666888,0.2,20.853888683974013,0.2,61.13455905999425,0.8,55.64143024682906,0.4,75.63990967004148,0.5,76.07915802735474,0.2,105.31147418141609,0.3,152.03259702266757,0.5,145.00649955172432,0.4,145.80252714802978
Synthetic_Universe_47,Synthetic,1.5000000000000002,0.4266666666666667,-0.0733333333333333,-0.052008423539277426,0.8913492166118326,0.5451703865566169,60.77093091330475,0.3,8.622156071696644,0.5,21.424106893972695,0.6,11.748280125824959,0.5,19.405985816301847,0.6,6.2834584830750595,0.4,6.57793271666888,0.2,20.853888683974013,0.2,61.13455905999425,0.8,55.64143024682906,0.4,75.63990967004148,0.5,76.07915802735474,0.2,105.31147418141609,0.3,152.03259702266757,0.5,145.00649955172432,0.4,145.80252714802978
Synthetic_Universe_47,Real,1.5000000000000002,0.4266666666666667,-0.0733333333333333,-0.052008423539277426,0.8913492166118326,0.5451703865566169,60.77093091330475,0.3,8.622156071696644,0.5,21.424106893972695,0.6,11.748280125824959,0.5,19.405985816301847,0.6,6.2834584830750595,0.4,6.57793271666888,0.2,20.853888683974013,0.2,61.13455905999425,0.8,55.64143024682906,0.4,75.63990967004148,0.5,76.07915802735474,0.2,105.31147418141609,0.3,152.03259702266757,0.5,145.00649955172432,0.4,145.80252714802978
Synthetic_Universe_48,Classic,0.30000000000000004,0.5066666666666667,0.00666666666666671,-0.05281320123465416,0.9056030354894393,0.648119379317714,230.81690256491208,0.3,21.23208230176493,0.5,56.9240487544178,0.7,42.13886844564574,0.5,44.524875423005774,0.4,65.3739885977572,0.3,121.6749827586239,0.7,151.8329599117791,0.7,133.67650885097268,0.5,170.3119874372122,0.3,249.13492948246008,0.1,423.22849701693536,0.7,470.8006526919603,0.4,471.67304222374685,0.5,522.892315942469,1.0,516.8337986349298
Synthetic_Universe_48,Synthetic,4.8,0.5066666666666667,0.00666666666666671,-0.05281320123465416,0.9056030354894393,0.648119379317714,173.51219441947947,0.3,21.142684110472707,0.5,56.2570964160251,0.7,40.61005995507624,0.5,41.51035067366433,0.4,59.706544945693786,0.3,110.4658809663384,0.7,134.328327727171,0.7,112.1751065492513,0.5,138.58443024966672,0.3,198.27263591350354,0.1,331.01706515573863,0.7,352.8417368558743,0.4,333.0500837731903,0.5,349.4273627713144,1.0,323.2935502292114
Synthetic_Universe_48,Real,0.30000000000000004,0.5066666666666667,0.00666666666666671,-0.05281320123465416,0.9056030354894393,0.648119379317714,230.81690256491208,0.3,21.23208230176493,0.5,56.9240487544178,0.7,42.13886844564574,0.5,44.524875423005774,0.4,65.3739885977572,0.3,121.6749827586239,0.7,151.8329599117791,0.7,133.67650885097268,0.5,170.3119874372122,0.3,249.13492948246008,0.1,423.22849701693536,0.7,470.8006526919603,0.4,471.67304222374685,0.5,522.892315942469,1.0,516.8337986349298
Synthetic_Universe_49,Classic,1.0,0.46,-0.03999999999999998,-0.03611201488726212,0.9272099570185409,0.38131129624434745,63.79471340129451,0.5,4.832953062362755,0.4,17.615718758282984,0.4,15.946566819730071,0.4,16.384963568263238,0.5,22.53775921294331,0.4,34.76711850821717,0.6,34.16576283080848,0.4,29.14265679040365,0.3,67.90814243624206,0.6,72.95507328088104,0.4,101.29324116088473,0.6,117.86204926898134,0.7,122.82237068529622,0.2,148.8851580905171,0.5,149.8011665456039
Synthetic_Universe_49,Synthetic,0.1,0.46,-0.03999999999999998,-0.03611201488726212,0.9272099570185409,0.38131129624434745,63.54695567835385,0.5,4.832696481977647,0.4,17.613769291388078,0.4,15.940921714260764,0.4,16.373017456786872,0.5,22.51515795122026,0.4,34.726645580474255,0.6,34.1049416599385,0.4,29.057746708072624,0.3,67.75437102516968,0.6,72.74535423140416,0.4,100.97127348175849,0.6,117.41591137173444,0.7,122.24717479260691,0.2,148.0858676894186,0.5,148.8194857390963
Synthetic_Universe_49,Real,0.2,0.46,-0.03999999999999998,-0.03611201488726212,0.9272099570185409,0.38131129624434745,48.71009322423514,0.5,4.790014012650577,0.4,17.32276075305564,0.4,15.186873436271764,0.4,14.933943662431009,0.5,20.0449164134428,0.4,30.69373403135227,0.6,28.5474670816426,0.4,21.933574052292297,0.3,55.866708571991886,0.6,57.68890772413161,0.4,79.57445263746939,0.6,89.8519329326182,0.7,89.1746428284202,0.2,105.28555111114926,0.5,99.75591911460768
Synthetic_Universe_50,Classic,1.6,0.5533333333333333,0.053333333333333344,0.01575933396990592,1.0293156551257454,0.3728206686330688,10.792555155844369,0.5,4.873911574036578,0.8,8.008095530586585,0.3,6.217480982343392,0.6,6.0191634553915865,0.3,9.098790445833243,0.7,21.46193075465143,0.7,6.477955065092241,0.6,2.8166035193318155,0.6,5.11285041930602,0.5,2.826543219640154,0.4,3.9528223087532797,0.5,16.1402596326981,0.5,30.230132171709645,0.8,23.036338092151293,0.5,15.6154501661402
Synthetic_Universe_50,Synthetic,1.3000000000000003,0.5533333333333333,0.053333333333333344,0.01575933396990592,1.0293156551257454,0.3728206686330688,10.76361993338336,0.5,4.873767229393466,0.8,8.008486530563012,0.3,6.21612603407413,0.6,6.019772599833993,0.3,9.0920821296729,0.7,21.45059814059347,0.7,6.458150694253642,0.6,2.812806335230722,0.6,5.093011088824241,0.5,2.8193864484470654,0.4,3.9447934532022457,0.5,16.07186777211773,0.5,30.159926179182673,0.8,22.94183040158004,0.5,15.491693963781078
Synthetic_Universe_50,Real,1.4000000000000001,0.5533333333333333,0.053333333333333344,0.01575933396990592,1.0293156551257454,0.3728206686330688,10.79304150355176,0.5,4.873914111162817,0.8,8.00808871558423,0.3,6.217504506976536,0.6,6.019152802469704,0.3,9.09890601734594,0.7,21.462125215988586,0.7,6.478293562425355,0.6,2.8166684190695865,0.6,5.1131875404505,0.5,2.8266646765344166,0.4,3.9529582704094417,0.5,16.14141046966317,0.5,30.23131046933142,0.8,23.037920320389,0.5,15.6175174554757
Synthetic_Universe_51,Classic,1.1,0.5066666666666667,0.00666666666666671,0.07775155525895655,1.181274926415565,0.3677118246299334,17.449401974034714,0.5,7.976726207701515,0.3,7.480233384944106,0.6,21.409032029256835,0.4,23.085539384057935,0.3,28.078513342813793,0.5,30.130346824252175,0.8,8.924136503779044,0.7,13.490701833140092,0.4,14.293656843708888,0.2,6.168240841076143,0.2,6.20918949932864,0.6,10.903157869302547,0.6,7.684008204396359,0.9,17.92926491655192,0.6,57.97828192621074
Synthetic_Universe_51,Synthetic,0.1,0.43333333333333335,-0.06666666666666665,-0.0747066629918185,0.852951217360443,0.5411993370880803,18.298292438470646,0.5,7.970394019163697,0.3,7.520340758320196,0.6,21.536090085476108,0.4,23.32980683172461,0.3,28.48791574395742,0.5,30.73693038595449,0.8,9.33322557285346,0.7,12.762691584697924,0.4,13.375030287747835,0.2,5.438755523716595,0.2,7.301547542598226,0.6,13.010510858948532,0.5,10.079690563808622,0.1,20.955702278187953,0.4,62.635754539903985
Synthetic_Universe_51,Real,0.5,0.43333333333333335,-0.06666666666666665,-0.0747066629918185,0.852951217360443,0.5411993370880803,18.298292438470646,0.5,7.970394019163697,0.3,7.520340758320196,0.6,21.536090085476108,0.4,23.32980683172461,0.3,28.48791574395742,0.5,30.73693038595449,0.8,9.33322557285346,0.7,12.762691584697924,0.4,13.375030287747835,0.2,5.438755523716595,0.2,7.301547542598226,0.6,13.010510858948532,0.5,10.079690563808622,0.1,20.955702278187953,0.4,62.635754539903985
Synthetic_Universe_52,Classic,1.2000000000000002,0.41333333333333333,-0.08666666666666667,-0.18928082924476242,0.6859004633495771,0.7083082894251895,29.2850430045555,0.7,5.538590580857736,0.6,13.495952055215312,0.4,21.639678778900144,0.3,15.882251992576697,0.7,27.92584870036666,0.2,11.32906702573215,0.2,9.699216623504533,0.2,28.82509428986402,0.6,31.607225435745338,0.4,34.55729170469141,0.3,42.39486859672666,0.3,49.53027617118999,0.6,50.372360102309344,0.3,47.43873483877035,0.4,49.03918817188221
Synthetic_Universe_52,Synthetic,1.1,0.41333333333333333,-0.08666666666666667,-0.18928082924476242,0.6859004633495771,0.7083082894251895,29.619494698845667,0.7,5.534015501471038,0.6,13.463797709184266,0.4,21.553093851367517,0.3,15.726888454426996,0.7,27.647949055499144,0.2,11.383697136506644,0.2,10.006946549990596,0.2,29.223173916775853,0.6,32.0939901195991,0.4,35.124786798749334,0.3,42.99634607379718,0.3,50.15233656805241,0.6,51.08619727231021,0.3,48.30636460738859,0.4,49.99283686756602
Synthetic_Universe_52,Real,0.8,0.41333333333333333,-0.08666666666666667,-0.18928082924476242,0.6859004633495771,0.7083082894251895,29.619494698845667,0.7,5.534015501471038,0.6,13.463797709184266,0.4,21.553093851367517,0.3,15.726888454426996,0.7,27.647949055499144,0.2,11.383697136506644,0.2,10.006946549990596,0.2,29.223173916775853,0.6,32.0939901195991,0.4,35.124786798749334,0.3,42.99634607379718,0.3,50.15233656805241,0.6,51.08619727231021,0.3,48.30636460738859,0.4,49.99283686756602
Synthetic_Universe_53,Classic,1.4000000000000001,0.5,0.0,0.07932845111155196,1.1885757459023878,0.3100584050426959,11.12767059838097,0.6,10.296847892778612,0.5,21.55250021133742,0.5,9.504700053372348,0.6,13.89924895509154,0.8,20.644374696531916,0.2,17.99299486762851,0.3,3.4859767121025467,0.5,10.775233580210127,0.4,3.3231504874877826,0.6,4.927424044074639,0.7,4.336968997626823,0.4,6.126828149009707,0.7,5.159262929480368,0.6,23.38874383358801,0.1,11.500803565394243
Synthetic_Universe_53,Synthetic,0.2,0.5,0.0,0.07932845111155196,1.1885757459023878,0.3100584050426959,11.193863283962122,0.6,10.297318306314532,0.5,21.555301783019726,0.5,9.513699894555364,0.6,13.916847261698933,0.8,20.6726905436863,0.2,18.04005312454701,0.3,3.481717679220381,0.5,10.882526662314252,0.4,3.309229890401802,0.6,5.038312247368507,0.7,4.318919737516803,0.4,6.099713467178959,0.7,5.3137368854607185,0.6,23.803743753422175,0.1,11.664138022726375
