ticker,model,hit_ratio,tda,mcc_test,profit_factor,max_drawdown,mape_test,hit_tranche_1,mape_tranche_1,hit_tranche_2,mape_tranche_2,hit_tranche_3,mape_tranche_3,hit_tranche_4,mape_tranche_4,hit_tranche_5,mape_tranche_5,hit_tranche_6,mape_tranche_6,hit_tranche_7,mape_tranche_7,hit_tranche_8,mape_tranche_8,hit_tranche_9,mape_tranche_9,hit_tranche_10,mape_tranche_10,hit_tranche_11,mape_tranche_11,hit_tranche_12,mape_tranche_12,hit_tranche_13,mape_tranche_13,hit_tranche_14,mape_tranche_14,hit_tranche_15,mape_tranche_15
AMD,Real Static,0.5333333333333333,0.033333333333333326,0.13811871915127039,1.3494777627014658,0.2646718948939227,27.664003910717117,0.3,6.625157572573462,0.4,23.08367797047697,0.6,23.794984880404797,0.5,28.236531648586492,0.5,27.715661827581666,0.7,13.024938504085187,0.5,32.67363066230534,0.2,41.677455853780984,0.5,47.352775355017684,0.5,46.22428652957969,1.0,32.58534371415217,0.7,8.2439265824997,0.7,19.52518662083792,0.5,29.191861165411243,0.4,35.00463977346345
AMZN,Benchmark (Dynamic Classic),0.5266666666666666,0.026666666666666616,-0.02002048190858663,0.963378539333213,0.20547563664736732,17.394627432975394,0.4,4.984745437870776,0.7,13.64893694278132,0.4,14.23015354735209,0.7,14.474859212764116,0.6,10.659661470742684,0.5,12.521967380290548,0.1,25.588056207117642,0.7,31.904963262506765,0.6,29.74272015094856,0.4,34.27311861641221,0.9,26.240758660370954,0.5,11.819502325245072,0.7,6.478280167588723,0.5,8.864887319648746,0.2,15.486800792990712
AMZN,Classic Static,0.5266666666666666,0.026666666666666616,-0.02002048190858663,0.963378539333213,0.20547563664736732,17.373212727552712,0.4,4.984716512497006,0.7,13.648696743215838,0.4,14.229360479834469,0.7,14.473058430877806,0.6,10.656381818405078,0.5,12.516397797995301,0.1,25.57840844341716,0.7,31.890420954921073,0.6,29.72291364642353,0.4,34.24577403387027,0.9,26.2076610024453,0.5,11.782347793452386,0.7,6.434437949055227,0.5,8.810336901049247,0.2,15.41727840583099
AMZN,Synthetic Static,0.5266666666666666,0.026666666666666616,-0.02002048190858663,0.963378539333213,0.20547563664736732,17.22430543133793,0.4,4.983782772097058,0.7,13.642886541414976,0.4,14.214351192172689,0.7,14.445013678413224,0.6,10.612979941440777,0.5,12.452197897635227,0.1,25.479989911866035,0.7,31.756556166152418,0.6,29.55695375548143,0.4,34.03517010040705,0.9,25.971056633073314,0.5,11.534792895778146,0.7,6.160437112293645,0.5,8.488878379960067,0.2,15.029534491882854
AMZN,Real Static,0.5266666666666666,0.026666666666666616,-0.02002048190858663,0.963378539333213,0.20547563664736732,17.22430543133793,0.4,4.983782772097058,0.7,13.642886541414976,0.4,14.214351192172689,0.7,14.445013678413224,0.6,10.612979941440777,0.5,12.452197897635227,0.1,25.479989911866035,0.7,31.756556166152418,0.6,29.55695375548143,0.4,34.03517010040705,0.9,25.971056633073314,0.5,11.534792895778146,0.7,6.160437112293645,0.5,8.488878379960067,0.2,15.029534491882854
META,Benchmark (Dynamic Classic),0.5,0.0,0.02771898259415545,1.0586917144085335,0.24601872606522582,12.33760545375629,0.6,2.431088163003547,0.5,3.9318123401243876,0.5,5.418961917932406,0.5,7.719723486624439,0.6,6.460347034910133,0.4,10.316617984857743,0.8,13.51951398628713,0.3,12.290814766775041,0.4,14.138937811578883,0.7,7.523083937117489,0.2,12.590711538490385,0.4,24.064020151853814,0.6,19.295575984475118,0.3,21.83998635089779,0.7,23.522886351416055
META,Classic Static,0.5,0.0,0.02771898259415545,1.0586917144085335,0.24601872606522582,11.710048709340043,0.6,2.433950533067067,0.5,3.926965679069361,0.5,5.374392307653251,0.5,7.63286680772996,0.6,6.309450093357087,0.4,10.094201183501086,0.8,13.204756938849002,0.3,11.848816615071296,0.4,13.557715456950808,0.7,7.022217834178076,0.2,11.610792541046452,0.4,22.993804942202363,0.6,17.8905345069907,0.3,20.183798238578234,0.7,21.56646696185592
META,Synthetic Static,0.5,0.0,0.02771898259415545,1.0586917144085335,0.24601872606522582,8.544307673207697,0.6,2.4538912459236957,0.5,3.8951306295108545,0.5,5.082893675437507,0.5,7.08261772364226,0.6,5.3827416817630125,0.4,8.767322508585304,0.8,11.380795808426642,0.3,9.355487667404015,0.4,10.363142358228501,0.7,5.492517722132885,0.2,6.4728416062849075,0.4,17.504790231172507,0.6,10.829728354057107,0.3,12.015530412230211,0.7,12.085183473316059
META,Real Static,0.5,0.0,0.02771898259415545,1.0586917144085335,0.24601872606522582,11.30369234523237,0.6,2.435664409130172,0.5,3.924005975325092,0.5,5.347140256484472,0.5,7.579239378128685,0.6,6.215440481039501,0.4,9.95451737317289,0.8,13.00554475950758,0.3,11.567120676183093,0.4,13.184838528897771,0.7,6.745486649159941,0.2,10.974606434750159,0.4,22.295016390188923,0.6,16.968068215531947,0.3,19.09060622190059,0.7,20.268089429084757
GOOGL,Benchmark (Dynamic Classic),0.4866666666666667,-0.013333333333333308,0.1059728920817749,1.2783678093956952,0.2036645291935657,31.998625705532884,0.5,2.617202551793275,0.6,3.4138136436426354,0.4,2.4747934971722194,0.6,7.756919442200297,0.7,7.716482091151267,0.6,11.335287414779364,0.2,20.602000926598823,0.4,33.642797554069546,0.4,43.58239901368067,0.3,58.06219768547029,0.8,59.518724042010774,0.5,54.30914252165317,0.6,45.58040721100034,0.4,53.73626862620499,0.3,75.63094936156556
GOOGL,Classic Static,0.4866666666666667,-0.013333333333333308,0.1059728920817749,1.2783678093956952,0.2036645291935657,30.753695149049992,0.5,2.6157239601802384,0.6,3.420146952736465,0.4,2.459752349959106,0.6,7.671652137592343,0.7,7.566005248989331,0.6,11.086007600895886,0.2,20.19596614390334,0.4,33.00534805481606,0.4,42.64329885990466,0.3,56.68132496676541,0.8,57.72041759764478,0.5,52.089645218980095,0.6,42.9611577600119,0.4,50.317035985440214,0.3,70.87194439793004
GOOGL,Synthetic Static,0.4866666666666667,-0.013333333333333308,0.1059728920817749,1.2783678093956952,0.2036645291935657,29.764129815869545,0.5,2.6128327878435638,0.6,3.4311289589190705,0.4,2.4369597359333826,0.6,7.543207613282717,0.7,7.358165257501362,0.6,10.769487594493473,0.2,19.721147242865296,0.4,32.31567910595602,0.4,41.70229884766133,0.3,55.3987739734328,0.8,56.165391811561605,0.5,50.30487969452078,0.6,40.998784616164095,0.4,47.9302825949541,0.3,67.77292740295351
GOOGL,Real Static,0.4866666666666667,-0.013333333333333308,0.1059728920817749,1.2783678093956952,0.2036645291935657,30.523762909375428,0.5,2.615434177956185,0.6,3.421383116730333,0.4,2.456828255820183,0.6,7.655111970557127,0.7,7.536943213487195,0.6,11.038091128858357,0.2,20.11831787582283,0.4,32.88409255884878,0.4,42.46568474406025,0.3,56.421763717283625,0.8,57.3845121119285,0.5,51.67791607939331,0.6,42.47877727191835,0.4,49.69220484216934,0.3,70.009382575797
NFLX,Benchmark (Dynamic Classic),0.46,-0.03999999999999998,-0.12014565120719561,0.7929043319428654,0.3446220249645652,33.14852119355551,0.5,1.4526633920060992,0.6,4.5725297148496615,0.3,17.097729927548883,0.5,22.409600223557042,0.3,29.51200659042995,0.2,38.590444177887875,0.5,49.517760208391884,0.8,48.32352767636532,0.4,27.256835282315485,0.6,34.80339278450978,0.8,27.012787060188963,0.4,34.76398378048976,0.3,47.07022182991397,0.3,51.54575668655389,0.4,63.298578568324146
NFLX,Classic Static,0.46,-0.03999999999999998,-0.12014565120719561,0.7929043319428654,0.3446220249645652,33.14852119355551,0.5,1.4526633920060992,0.6,4.5725297148496615,0.3,17.097729927548883,0.5,22.409600223557042,0.3,29.51200659042995,0.2,38.590444177887875,0.5,49.517760208391884,0.8,48.32352767636532,0.4,27.256835282315485,0.6,34.80339278450978,0.8,27.012787060188963,0.4,34.76398378048976,0.3,47.07022182991397,0.3,51.54575668655389,0.4,63.298578568324146
NFLX,Synthetic Static,0.46,-0.03999999999999998,-0.12014565120719561,0.7929043319428654,0.3446220249645652,33.14852119355551,0.5,1.4526633920060992,0.6,4.5725297148496615,0.3,17.097729927548883,0.5,22.409600223557042,0.3,29.51200659042995,0.2,38.590444177887875,0.5,49.517760208391884,0.8,48.32352767636532,0.4,27.256835282315485,0.6,34.80339278450978,0.8,27.012787060188963,0.4,34.76398378048976,0.3,47.07022182991397,0.3,51.54575668655389,0.4,63.298578568324146
NFLX,Real Static,0.46,-0.03999999999999998,-0.12014565120719561,0.7929043319428654,0.3446220249645652,32.607694540748845,0.5,1.4525526905502846,0.6,4.566621896701401,0.3,17.076933845005986,0.5,22.364766097920167,0.3,29.428054109909553,0.2,38.44671049777192,0.5,49.28594251718879,0.8,47.99933118810997,0.4,26.872814381127608,0.6,34.26331512226638,0.8,26.354223410962508,0.4,33.87081251356571,0.3,45.85379770878008,0.3,50.004085608966676,0.4,61.275456522405605
BABA,Benchmark (Dynamic Classic),0.38666666666666666,-0.11333333333333334,-0.09810218943997256,0.7976309983527653,0.348797821294925,139.66786777679485,0.4,7.5027237929071875,0.4,17.51395162106495,0.2,28.09986003636822,0.5,44.03194436548327,0.7,46.16505225580106,0.4,46.91493796181715,0.3,68.76131887170013,0.3,97.33478430979574,0.5,143.3118049767213,0.2,183.34024039834333,0.6,216.47318360383144,0.5,224.64342245239104,0.3,261.80299315407376,0.3,309.5319156224498,0.2,399.5898832291748
BABA,Classic Static,0.38666666666666666,-0.11333333333333334,-0.09810218943997256,0.7976309983527653,0.348797821294925,131.58709688402175,0.4,7.493478049253439,0.4,17.452496280113966,0.2,27.917125957271853,0.5,43.6237581157171,0.7,45.46371284658622,0.4,45.82053275436479,0.3,66.93534369428356,0.3,94.38022328048496,0.5,138.47036179137072,0.2,176.01584635933213,0.6,206.14115455601896,0.5,211.44304182227444,0.3,243.84614541792575,0.3,284.9456941175597,0.2,363.85753821776865
BABA,Synthetic Static,0.38666666666666666,-0.11333333333333334,-0.09810218943997256,0.7976309983527653,0.348797821294925,138.54102377676978,0.4,7.50135140159536,0.4,17.504913705359233,0.2,28.073239288209916,0.5,43.97298901902865,0.7,46.06453189247559,0.4,46.75916886170194,0.3,68.5029899607942,0.3,96.91892820554558,0.5,142.6332015950625,0.2,182.31703620905233,0.6,215.0332350474938,0.5,222.80646242775993,0.3,259.30546145090335,0.3,306.1108873902354,0.2,394.6109601963289
BABA,Real Static,0.38666666666666666,-0.11333333333333334,-0.09810218943997256,0.7976309983527653,0.348797821294925,138.54102377676978,0.4,7.50135140159536,0.4,17.504913705359233,0.2,28.073239288209916,0.5,43.97298901902865,0.7,46.06453189247559,0.4,46.75916886170194,0.3,68.5029899607942,0.3,96.91892820554558,0.5,142.6332015950625,0.2,182.31703620905233,0.6,215.0332350474938,0.5,222.80646242775993,0.3,259.30546145090335,0.3,306.1108873902354,0.2,394.6109601963289
SPY,Benchmark (Dynamic Classic),0.5466666666666666,0.046666666666666634,0.07517050022118454,1.1594297166568297,0.08884972579330996,3.6212274200657446,0.5,1.5902898239421825,0.7,3.024803729448347,0.5,1.6305124194240148,0.5,2.071849992408857,0.6,1.6646894307952236,0.5,2.4175198817623373,0.4,3.4334877655267304,0.6,4.310733623331758,0.3,6.8730177354448445,0.3,11.211948302432377,0.9,8.892495902323677,0.6,3.5507101063210382,0.6,1.5546394735709264,0.6,0.5274278284099355,0.6,1.5642852858439213
SPY,Classic Static,0.5466666666666666,0.046666666666666634,0.07517050022118454,1.1594297166568297,0.08884972579330996,3.6212274200657446,0.5,1.5902898239421825,0.7,3.024803729448347,0.5,1.6305124194240148,0.5,2.071849992408857,0.6,1.6646894307952236,0.5,2.4175198817623373,0.4,3.4334877655267304,0.6,4.310733623331758,0.3,6.8730177354448445,0.3,11.211948302432377,0.9,8.892495902323677,0.6,3.5507101063210382,0.6,1.5546394735709264,0.6,0.5274278284099355,0.6,1.5642852858439213
SPY,Synthetic Static,0.5466666666666666,0.046666666666666634,0.07517050022118454,1.1594297166568297,0.08884972579330996,3.6835398998838373,0.5,1.5908204742052967,0.7,3.0280097840487428,0.5,1.6387578781348116,0.5,2.0876324685385987,0.6,1.6903390316073346,0.5,2.4558106845601335,0.4,3.4872694346878905,0.6,4.382683482847414,0.3,6.96756798874288,0.3,11.334720686354313,0.9,9.038924475887102,0.6,3.71781327169309,0.6,1.7481779542813363,0.6,0.5590204126348047,0.6,1.52555047003381
QQQ,Benchmark (Dynamic Classic),0.5533333333333333,0.053333333333333344,0.07927955984893342,1.167237482925642,0.11723572714706225,11.330677796271313,0.3,3.523781749665385,0.7,6.513795336096316,0.5,5.292136820009628,0.5,7.326996100213192,0.6,7.890461578790554,0.6,9.24524335264369,0.5,13.24814692687943,0.5,15.374548120162466,0.4,17.749094859661714,0.3,23.74346751329976,1.0,22.017646041921672,0.6,14.07964220303683,0.7,9.6801033644139,0.6,7.0930944933029165,0.5,7.1820084839722576
QQQ,Classic Static,0.5533333333333333,0.053333333333333344,0.07927955984893342,1.167237482925642,0.11723572714706225,11.25148981066856,0.3,3.5235027323251997,0.7,6.512030990767108,0.5,5.287395286546421,0.5,7.317428012597851,0.6,7.8741412518230165,0.6,9.219804126575607,0.5,13.21002602355999,0.5,15.3211078096189,0.4,17.676531376146137,0.3,23.644740249612443,1.0,21.894918598071207,0.6,13.937026206880793,0.7,9.512563671756928,0.6,6.895469069822018,0.5,6.945661753924785
QQQ,Synthetic Static,0.5533333333333333,0.053333333333333344,0.07927955984893342,1.167237482925642,0.11723572714706225,10.866286440659263,0.3,3.5216923997065197,0.7,6.500882879565998,0.5,5.258287768186866,0.5,7.260336977274913,0.6,7.779458263445341,0.6,9.076218999880888,0.5,13.000610839189235,0.5,15.03517280678214,0.4,17.298235882591147,0.3,23.143029900715646,1.0,21.286420730794244,0.6,13.247133040580367,0.7,8.72135934522357,0.6,5.984204547566108,0.5,5.881252228385946
JPM,Benchmark (Dynamic Classic),0.5066666666666667,0.00666666666666671,0.01512623863218937,1.0307731323192977,0.1547173661468603,10.096755909657247,0.5,1.6541140220642365,0.4,3.8500742171763873,0.7,1.6877435079820282,0.4,1.1815414588525026,0.5,2.609859181348349,0.5,8.617338646297917,0.4,6.529207500990082,0.5,10.977550355432237,0.4,17.462740919899016,0.7,19.354984325591467,0.7,14.474086196527486,0.5,12.331671696415183,0.4,14.615126063848138,0.5,18.27900336741442,0.5,17.826297185019275
JPM,Classic Static,0.5066666666666667,0.00666666666666671,0.01512623863218937,1.0307731323192977,0.1547173661468603,10.13078369899389,0.5,1.654129941317664,0.4,3.8504519930194054,0.7,1.6888214085543414,0.4,1.182036445630662,0.5,2.6096937037057075,0.5,8.624697693190267,0.4,6.540329368078211,0.5,10.99454387285638,0.4,17.488178696448994,0.7,19.39041393302851,0.7,14.519551510103929,0.5,12.390457270469762,0.4,14.692798470516886,0.5,18.381160732824313,0.5,17.95449044516331
JPM,Synthetic Static,0.5066666666666667,0.00666666666666671,0.01512623863218937,1.0307731323192977,0.1547173661468603,11.310569052203123,0.5,1.6554231967028106,0.4,3.8803001653082108,0.7,1.766239469279355,0.4,1.2140232018030697,0.5,2.6225210659003984,0.5,9.029769397254988,0.4,7.1044607186237645,0.5,11.791486230066079,0.4,18.59419708339883,0.7,20.823158706425275,0.7,16.23422487254322,0.5,14.460854751402422,0.4,17.253744983580255,0.5,21.542674876990812,0.5,21.685457063767352
JPM,Real Static,0.5066666666666667,0.00666666666666671,0.01512623863218937,1.0307731323192977,0.1547173661468603,10.462945679779235,0.5,1.6542740908515114,0.4,3.8539077110845095,0.7,1.6990156863871269,0.4,1.1868431478669357,0.5,2.6081989651012725,0.5,8.697954437763645,0.4,6.651695055817789,0.5,11.165049216798055,0.4,17.74312971695752,0.7,19.74421512972315,0.7,14.970971629601532,0.5,12.969704717998457,0.4,15.451221208182636,0.5,19.36848346066033,0.5,19.179521021894033
GS,Benchmark (Dynamic Classic),0.6066666666666667,0.10666666666666669,0.1353707941526332,1.2872310199334545,0.1942219257481486,8.071328569303493,0.5,1.484953366607859,0.8,2.066836575674628,0.8,5.527455395056753,0.5,5.510085743113125,0.6,8.630709985192533,0.5,6.279010952159869,0.5,3.0216393953506593,0.7,2.5566375564171757,0.5,14.526939347309586,0.7,18.251743186811954,0.7,12.596587322669246,0.5,10.181060911795491,0.6,13.062323624217345,0.6,11.044433758391884,0.6,6.329511418784291
GS,Classic Static,0.6066666666666667,0.10666666666666669,0.1353707941526332,1.2872310199334545,0.1942219257481486,8.047796378796088,0.5,1.4849466800027178,0.8,2.066735374843777,0.8,5.528784145638245,0.5,5.512780731114546,0.6,8.63519542835422,0.5,6.2862134747098395,0.5,3.0252746144970444,0.7,2.5490241169529018,0.5,14.502744380111324,0.7,18.21916938568672,0.7,12.557015414553321,0.5,10.132473542222804,0.6,13.000826937686757,0.6,10.970951144903315,0.6,6.244810310663788
GS,Synthetic Static,0.6066666666666667,0.10666666666666669,0.1353707941526332,1.2872310199334545,0.1942219257481486,7.785601351502157,0.5,1.4848250427441017,0.8,2.0647541648859358,0.8,5.552338631932491,0.5,5.5581132333149,0.6,8.706933556807128,0.5,6.395894499977303,0.5,3.0791006030489836,0.7,2.474254015893509,0.5,14.181625817994552,0.7,17.80485513197148,0.7,12.074142706797668,0.5,9.56326522574125,0.6,12.308274535729527,0.6,10.174652314454022,0.6,5.360990791239502
GS,Real Static,0.6066666666666667,0.10666666666666669,0.1353707941526332,1.2872310199334545,0.1942219257481486,8.029388140023542,0.5,1.484942733853654,0.8,2.0666796127739717,0.8,5.529585557799673,0.5,5.51447463608319,0.6,8.638118420133543,0.5,6.291060492698781,0.5,3.027763483647825,0.7,2.543565631517324,0.5,14.485157034069854,0.7,18.19500012986995,0.7,12.527098936873537,0.5,10.095103241360418,0.6,12.952780958327025,0.6,10.912710706383189,0.6,6.1767805249612415
V,Benchmark (Dynamic Classic),0.47333333333333333,-0.026666666666666672,-0.012587935931261895,0.9740947006696932,0.17180512273245302,6.038690676549159,0.3,0.9709842334782401,0.5,2.519693501454325,0.3,2.7670200403995637,0.5,3.7074118321611045,0.3,3.4550222808125226,0.5,3.987431912231237,0.5,3.8568935784324623,0.8,7.580173387939344,0.3,8.558642304071968,0.6,13.048113996248967,0.6,12.270314879280933,0.5,9.95034563394716,0.4,5.759406591750425,0.6,4.964762284802217,0.4,7.184143691226909
V,Classic Static,0.47333333333333333,-0.026666666666666672,-0.012587935931261895,0.9740947006696932,0.17180512273245302,5.878123480606065,0.3,0.970442410562504,0.5,2.513515728328479,0.3,2.766316829231716,0.5,3.7355087568631857,0.3,3.468007855208778,0.5,3.9158084321362496,0.5,3.7586122191105673,0.8,7.44684237242861,0.3,8.388149169484826,0.6,12.829510397431637,0.6,12.0087521589991,0.5,9.646633972500725,0.4,5.418462654297531,0.6,4.575018989138127,0.4,6.730270263368931
V,Synthetic Static,0.47333333333333333,-0.026666666666666672,-0.012587935931261895,0.9740947006696932,0.17180512273245302,6.038690676549159,0.3,0.9709842334782401,0.5,2.519693501454325,0.3,2.7670200403995637,0.5,3.7074118321611045,0.3,3.4550222808125226,0.5,3.987431912231237,0.5,3.8568935784324623,0.8,7.580173387939344,0.3,8.558642304071968,0.6,13.048113996248967,0.6,12.270314879280933,0.5,9.95034563394716,0.4,5.759406591750425,0.6,4.964762284802217,0.4,7.184143691226909
V,Real Static,0.47333333333333333,-0.026666666666666672,-0.012587935931261895,0.9740947006696932,0.17180512273245302,6.038690676549159,0.3,0.9709842334782401,0.5,2.519693501454325,0.3,2.7670200403995637,0.5,3.7074118321611045,0.3,3.4550222808125226,0.5,3.987431912231237,0.5,3.8568935784324623,0.8,7.580173387939344,0.3,8.558642304071968,0.6,13.048113996248967,0.6,12.270314879280933,0.5,9.95034563394716,0.4,5.759406591750425,0.6,4.964762284802217,0.4,7.184143691226909
MA,Benchmark (Dynamic Classic),0.5066666666666667,0.00666666666666671,0.04975432871073704,1.1088925042674944,0.09574392030728035,3.473826092848424,0.5,1.939579441847323,0.5,1.473317610100341,0.5,3.2103692740400094,0.4,7.541374006624989,0.6,6.805183428536122,0.6,1.8042351403105383,0.7,4.687787014566639,0.2,1.938034421175832,0.6,2.014175072647147,0.5,1.153352558107332,0.4,1.7977154449298791,0.5,4.8220984605585615,0.5,4.078604179601621,0.6,4.569814461760914,0.5,4.27175087791912
MA,Classic Static,0.5066666666666667,0.00666666666666671,0.04975432871073704,1.1088925042674944,0.09574392030728035,3.4368549501231573,0.5,1.9398080412261678,0.5,1.4743742854470425,0.5,3.2158047002362675,0.4,7.549748562495691,0.6,6.816284215142357,0.6,1.816295143413885,0.7,4.699108434035309,0.2,1.940763236797913,0.6,2.0148906032032747,0.5,1.161368990604455,0.4,1.7695782812035776,0.5,4.750136450694815,0.5,3.964396877294852,0.6,4.403033458484824,0.5,4.037232971566932
MA,Synthetic Static,0.5066666666666667,0.00666666666666671,0.04975432871073704,1.1088925042674944,0.09574392030728035,2.873495085189947,0.5,1.9328081733373277,0.5,1.4350620862493229,0.5,2.9957240328111046,0.4,7.145335200785821,0.6,6.1458296546163735,0.6,1.2423270522281014,0.7,3.4408691484003793,0.2,1.6455645051348131,0.6,1.7001858113527013,0.5,4.078471690032833,0.4,2.5001383635558776,0.5,1.0046845346959319,0.5,2.1650607725743876,0.6,2.09680364161902,0.5,3.5735616104552164
MA,Real Static,0.5066666666666667,0.00666666666666671,0.04975432871073704,1.1088925042674944,0.09574392030728035,3.2281138334746586,0.5,1.9396816063327018,0.5,1.4732162306073413,0.5,3.2084103356252878,0.4,7.533146909296855,0.6,6.783709097968843,0.6,1.768458986963343,0.7,4.608171733424392,0.2,1.8878923432405932,0.6,1.9477827711402083,0.5,1.2771328070909809,0.4,1.5399755282234573,0.5,4.285571118768729,0.5,3.3655189052493943,0.6,3.6542945533328326,0.5,3.148744574854925
DIS,Benchmark (Dynamic Classic),0.54,0.040000000000000036,0.05314199544646331,1.1091529664695479,0.15869698187502515,3.5816792504908457,0.6,2.5543015365084654,0.4,6.686963326458837,0.4,2.7468335576033582,0.4,3.389947542308591,0.4,4.549426562002165,0.5,3.4075250662956975,0.6,1.8691709294590373,0.6,0.6450157692180014,0.9,3.8557817049774163,0.7,7.306305736204652,0.3,4.80037458784878,0.5,1.8882356358326162,0.6,3.6470771579065433,0.5,4.090769536937029,0.7,2.287460107801494
DIS,Classic Static,0.54,0.040000000000000036,0.05314199544646331,1.1091529664695479,0.15869698187502515,3.5348101111612564,0.6,2.5544515432361337,0.4,6.68917665445699,0.4,2.7469479587979113,0.4,3.3783716875075633,0.4,4.529285085730963,0.5,3.3750236538534635,0.6,1.8787675244360047,0.6,0.6738158683066807,0.9,3.957664704726701,0.7,7.446726292168532,0.3,4.9628023169966795,0.5,1.7041420697361185,0.6,3.478837181850318,0.5,3.7653876984814776,0.7,1.8807514271332995
DIS,Synthetic Static,0.54,0.040000000000000036,0.05314199544646331,1.1091529664695479,0.15869698187502515,3.7094646629531445,0.6,2.557740971717056,0.4,6.735673946346895,0.4,2.7509078977651846,0.4,3.161864554684172,0.4,4.172823809678438,0.5,2.82942492569228,0.6,2.145585346184304,0.6,1.556695013084417,0.9,5.43540090034513,0.7,9.393849941386048,0.3,7.328121122620565,0.5,1.514100053544824,0.6,2.589316316116811,0.5,0.6856798055739364,0.7,2.784785339557109
DIS,Real Static,0.54,0.040000000000000036,0.05314199544646331,1.1091529664695479,0.15869698187502515,3.7094646629531445,0.6,2.557740971717056,0.4,6.735673946346895,0.4,2.7509078977651846,0.4,3.161864554684172,0.4,4.172823809678438,0.5,2.82942492569228,0.6,2.145585346184304,0.6,1.556695013084417,0.9,5.43540090034513,0.7,9.393849941386048,0.3,7.328121122620565,0.5,1.514100053544824,0.6,2.589316316116811,0.5,0.6856798055739364,0.7,2.784785339557109
XOM,Benchmark (Dynamic Classic),0.4266666666666667,-0.0733333333333333,-0.16225481850287554,0.7244881998893882,0.3630654297452772,23.74871211605235,0.3,3.3240980081570934,0.5,3.9795360275030554,0.6,5.6389088410784645,0.4,7.324327458219244,0.4,12.21814793569082,0.1,20.000856749276778,0.4,27.701597313549897,0.5,29.7490890017643,0.4,31.51345229208645,0.2,36.926027687431905,0.7,35.85314161013815,0.4,32.89133879393075,0.5,34.716040142252695,0.5,37.68857807238894,0.5,36.70554180731672
XOM,Classic Static,0.4266666666666667,-0.0733333333333333,-0.16225481850287554,0.7244881998893882,0.3630654297452772,23.74871211605235,0.3,3.3240980081570934,0.5,3.9795360275030554,0.6,5.6389088410784645,0.4,7.324327458219244,0.4,12.21814793569082,0.1,20.000856749276778,0.4,27.701597313549897,0.5,29.7490890017643,0.4,31.51345229208645,0.2,36.926027687431905,0.7,35.85314161013815,0.4,32.89133879393075,0.5,34.716040142252695,0.5,37.68857807238894,0.5,36.70554180731672
XOM,Synthetic Static,0.4266666666666667,-0.0733333333333333,-0.16225481850287554,0.7244881998893882,0.3630654297452772,21.82787627611131,0.3,3.310190666417058,0.5,3.8945856817724263,0.6,5.420846568546469,0.4,6.912312415446252,0.4,11.575506651774115,0.1,19.123766323944245,0.4,26.58703690111922,0.5,28.29288488133237,0.4,29.672074216041448,0.2,34.785864015651306,0.7,33.15152575883176,0.4,29.463543423178614,0.5,30.717823446415256,0.5,33.173462775859655,0.5,31.336720415339514
INTC,Benchmark (Dynamic Classic),0.5133333333333333,0.013333333333333308,0.18440312406528286,1.5606147409677709,0.24171577948971018,25.352814008495905,0.4,9.915634036524175,0.7,17.139085632282033,0.4,14.815868614199385,0.5,33.03472866497737,0.6,19.033840753244593,0.5,15.701187124789664,0.5,21.689984251119228,0.3,39.00391925281313,0.6,48.56034278152917,0.5,64.20324057153233,0.9,41.91916909103142,0.6,18.505647963738397,0.6,15.692213927333643,0.4,15.44860761822347,0.2,5.6287398441005925
INTC,Classic Static,0.5133333333333333,0.013333333333333308,0.18440312406528286,1.5606147409677709,0.24171577948971018,26.66748278886894,0.4,9.92989292911301,0.7,17.22744910957533,0.4,15.05428999430089,0.5,33.5698453996833,0.6,19.8285518764557,0.5,16.883018178456005,0.5,23.47968813422689,0.3,41.79086126959143,0.6,52.489325796345845,0.5,69.79857233135056,0.9,47.950734333029246,0.6,24.757922215404086,0.6,10.270078645387217,0.4,8.863131269155991,0.2,8.118880350958674
INTC,Synthetic Static,0.5133333333333333,0.013333333333333308,0.18440312406528286,1.5606147409677709,0.24171577948971018,26.809586903225956,0.4,9.930924736505045,0.7,17.234011062905772,0.4,15.07251483141413,0.5,33.61185970928783,0.6,19.892568341854975,0.5,16.981497023285193,0.5,23.631259142634004,0.3,42.03246107582235,0.6,52.83776933602694,0.5,70.30607233728729,0.9,48.50937763650308,0.6,25.349762195412207,0.6,9.811854318322998,0.4,8.212451994219776,0.2,8.729419806907773
INTC,Real Static,0.5133333333333333,0.013333333333333308,0.18440312406528286,1.5606147409677709,0.24171577948971018,25.36537431104795,0.4,9.915900184032113,0.7,17.14064176575772,0.4,14.81977045859672,0.5,33.04283399634501,0.6,19.044904609748894,0.5,15.713828051190859,0.5,21.710335544633175,0.3,39.032121705281234,0.6,48.595179839454325,0.5,64.24579746044245,0.9,41.9578696146407,0.6,18.537987428138948,0.6,15.67071324331883,0.4,15.430545181634297,0.2,5.622185582503884
WMT,Benchmark (Dynamic Classic),0.5466666666666666,0.046666666666666634,0.10665244461128481,1.242384085025918,0.1575260795110273,8.032827992952269,0.5,0.4472320162490665,0.6,3.948952957738768,0.7,9.199721511922318,0.4,6.41188565902979,0.6,7.768297502374799,0.4,8.598471475940471,0.7,15.313432806395314,0.3,12.396927761063662,0.6,10.84262004819387,0.5,7.561559232079383,0.7,9.14918525679892,0.6,9.846232017096627,0.6,10.210294092431116,0.4,6.993233698598132,0.6,1.8043738583717959
