Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
META,6mo,1h,853,450,4.4,0.35510825134027707,OK,1.21,0.95,0.0,0.0,0.63,0.9,1.0,1.0,1.67,0.89,0.0,0.0,3.88,1.28,1.0,0.0,3.81,0.82,0.0,0.0,5.61,1.26,1.0,0.0,8.6,3.08,1.0,0.0,7.51,0.74,1.0,1.0,7.71,1.2,0.0,0.0,10.84,1.32,1.0,0.0,10.65,1.11,1.0,1.0,9.28,4.08,0.0,1.0,11.94,3.14,1.0,1.0,12.36,5.0,1.0,1.0,12.15,7.87,1.0,1.0
META,6mo,1h,853,600,4.5,0.43931392422914145,OK,2.77,1.83,0.0,0.0,3.84,1.07,1.0,0.0,2.54,5.92,1.0,1.0,3.73,11.45,0.0,1.0,4.14,6.13,0.0,1.0,9.98,1.94,1.0,1.0,12.12,2.51,0.0,1.0,14.78,3.0,0.0,0.0,24.15,5.28,0.0,0.0,27.71,6.12,1.0,0.0,32.13,8.06,0.0,0.0,37.92,11.9,0.0,0.0,41.56,12.77,0.0,0.0,44.78,12.91,1.0,0.0,47.55,12.19,0.0,0.0
ETH-USD,5y,1d,1827,150,0.1,0.15587153722200536,OK,3.26,4.75,1.0,1.0,7.92,13.58,1.0,1.0,11.65,20.64,1.0,1.0,8.45,20.5,0.0,1.0,5.15,15.49,0.0,1.0,8.96,18.3,0.0,1.0,32.49,9.61,0.0,1.0,48.91,10.59,0.0,1.0,97.13,4.78,0.0,0.0,184.53,10.48,1.0,0.0,417.65,36.17,0.0,0.0,745.76,29.86,1.0,0.0,1691.47,17.22,0.0,0.0,7138.25,32.59,0.0,0.0,51700.05,31.92,0.0,0.0
ETH-USD,5y,1d,1827,170,0.1,0.10314517546024565,OK,28.92,3.44,1.0,1.0,64.56,5.44,0.0,0.0,57.97,4.34,1.0,0.0,25.04,3.23,1.0,1.0,19.86,11.6,1.0,0.0,8.03,10.39,1.0,1.0,9.09,21.83,1.0,1.0,10.75,36.4,0.0,1.0,22.4,68.13,1.0,1.0,9.94,60.34,0.0,1.0,14.27,44.73,1.0,1.0,12.5,63.7,1.0,1.0,21.52,62.88,1.0,1.0,27.92,65.51,0.0,1.0,43.34,44.17,0.0,1.0
ETH-USD,5y,1d,1827,190,0.1,0.08154278036962787,OK,28.13,5.45,1.0,0.0,61.87,8.59,1.0,0.0,79.01,2.86,1.0,1.0,90.57,1.85,1.0,1.0,95.74,10.4,1.0,1.0,98.19,23.61,0.0,1.0,99.27,52.36,1.0,1.0,99.78,45.3,0.0,1.0,99.95,31.16,1.0,1.0,99.98,48.34,1.0,1.0,100.0,47.6,1.0,1.0,100.0,49.98,0.0,1.0,100.0,30.65,0.0,1.0,100.0,18.41,1.0,1.0,100.0,29.54,1.0,1.0
ETH-USD,5y,1d,1827,210,0.1,0.11663832816371911,OK,23.09,12.23,0.0,0.0,13.6,11.0,1.0,1.0,6.7,22.51,1.0,1.0,10.81,37.17,0.0,1.0,30.47,69.06,1.0,1.0,16.68,61.23,0.0,1.0,3.64,45.54,1.0,1.0,3.9,64.61,1.0,1.0,5.27,63.78,1.0,1.0,9.6,66.43,0.0,1.0,26.59,44.97,0.0,1.0,38.05,31.39,1.0,1.0,36.82,43.74,1.0,1.0,38.81,49.3,1.0,1.0,39.29,58.88,1.0,1.0
ETH-USD,5y,1d,1827,230,0.1,0.09941748713691362,OK,23.93,5.04,1.0,1.0,51.31,17.44,0.0,1.0,50.73,44.75,1.0,1.0,51.72,38.04,1.0,1.0,57.74,24.61,1.0,1.0,58.41,40.93,1.0,1.0,64.8,40.23,1.0,1.0,68.41,42.5,0.0,1.0,75.2,24.12,0.0,1.0,79.87,12.5,1.0,1.0,80.46,23.07,1.0,1.0,82.03,27.83,1.0,1.0,83.01,36.03,1.0,1.0,80.23,78.0,1.0,1.0,80.52,97.02,1.0,1.0
ETH-USD,5y,1d,1827,250,0.6,0.33632120373113966,OK,17.21,22.33,1.0,1.0,8.64,16.67,0.0,1.0,11.99,5.48,1.0,1.0,6.16,19.11,1.0,1.0,11.42,18.51,1.0,1.0,13.94,20.43,0.0,1.0,27.96,6.13,0.0,0.0,36.95,5.18,1.0,0.0,33.02,4.32,1.0,1.0,32.11,8.04,1.0,1.0,29.18,14.97,1.0,1.0,8.78,50.44,1.0,1.0,3.9,66.51,1.0,1.0,5.03,74.76,0.0,1.0,33.29,125.4,1.0,1.0
ETH-USD,5y,1d,1827,270,0.1,0.09340132913421895,OK,7.02,3.67,0.0,1.0,13.96,13.37,1.0,1.0,5.6,12.8,1.0,1.0,17.76,14.62,0.0,1.0,38.42,4.13,0.0,0.0,51.28,9.51,1.0,0.0,53.0,2.48,1.0,1.0,56.85,3.26,1.0,1.0,59.43,9.43,1.0,1.0,53.2,43.19,1.0,1.0,54.28,58.49,1.0,1.0,57.64,66.33,0.0,1.0,52.13,114.53,1.0,1.0,46.2,171.13,0.0,1.0,52.13,174.06,1.0,1.0
ETH-USD,5y,1d,1827,290,0.1,0.6269506905184423,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ETH-USD,5y,1d,1827,310,0.1,0.5511203684249586,OK,2.3,4.74,1.0,1.0,8.15,12.82,0.0,1.0,48.75,4.63,0.0,1.0,115.82,2.51,0.0,0.0,268.0,5.41,0.0,0.0,835.56,37.94,0.0,0.0,2503.19,52.67,0.0,0.0,9728.73,60.23,1.0,0.0,86802.66,106.67,0.0,0.0,1322326.74,161.19,1.0,0.0,63614108.88,164.01,0.0,0.0,17495312921.3,149.34,1.0,0.0,83302413910538.25,95.19,1.0,0.0,3.4479793907057394e+19,76.56,1.0,0.0,1.5659019975753015e+28,60.78,1.0,0.0
ETH-USD,5y,1d,1827,330,0.1,0.09203476280610506,OK,8.64,4.87,1.0,1.0,27.8,8.74,1.0,1.0,41.25,15.72,1.0,1.0,39.86,51.42,1.0,1.0,46.34,67.6,1.0,1.0,53.63,75.9,0.0,1.0,50.58,126.87,1.0,1.0,46.89,186.72,0.0,1.0,54.79,189.82,1.0,1.0,63.88,173.72,0.0,1.0,76.08,114.27,0.0,1.0,81.7,93.82,0.0,1.0,85.87,76.49,0.0,1.0,87.13,90.82,1.0,1.0,87.95,110.72,0.0,1.0
ETH-USD,5y,1d,1827,350,0.1,0.08518524690240958,OK,3.56,4.07,1.0,1.0,10.07,35.29,1.0,1.0,4.57,49.75,1.0,1.0,7.94,57.16,0.0,1.0,13.01,102.71,1.0,1.0,12.83,156.19,0.0,1.0,5.29,158.95,1.0,1.0,22.63,144.57,0.0,1.0,47.98,91.45,0.0,1.0,59.58,73.18,0.0,1.0,68.26,57.7,0.0,1.0,70.59,70.5,1.0,1.0,71.99,88.28,0.0,1.0,77.73,74.02,0.0,1.0,76.67,112.36,1.0,1.0
ETH-USD,5y,1d,1827,370,0.1,0.0742400985293048,OK,7.95,8.36,1.0,1.0,12.45,13.72,0.0,1.0,41.13,46.68,1.0,1.0,70.03,85.37,0.0,1.0,59.29,87.37,1.0,1.0,36.73,76.97,0.0,1.0,7.03,38.53,0.0,1.0,23.59,25.31,0.0,1.0,38.96,14.11,0.0,1.0,42.82,23.37,1.0,1.0,45.22,36.24,0.0,1.0,56.35,25.92,0.0,1.0,54.26,53.67,1.0,1.0,59.53,58.01,0.0,1.0,65.02,59.31,1.0,1.0
ETH-USD,5y,1d,1827,390,0.9,0.31410067363134664,OK,28.11,30.46,1.0,1.0,57.36,64.88,0.0,1.0,54.4,66.66,1.0,1.0,41.9,57.4,0.0,1.0,8.31,23.22,0.0,1.0,4.29,11.46,0.0,1.0,14.64,5.23,0.0,0.0,9.51,9.93,1.0,1.0,3.39,21.17,0.0,1.0,10.61,12.0,0.0,1.0,7.6,36.68,1.0,1.0,9.3,40.54,0.0,1.0,9.06,41.7,1.0,1.0,8.2,41.83,0.0,1.0,9.16,19.95,0.0,1.0
ETH-USD,5y,1d,1827,410,0.1,0.11066201971862472,OK,26.95,7.55,1.0,1.0,71.82,5.64,0.0,0.0,86.84,20.49,0.0,0.0,87.46,28.07,1.0,0.0,85.93,34.5,1.0,0.0,84.79,29.19,1.0,0.0,86.95,21.8,0.0,0.0,91.25,27.72,0.0,0.0,91.35,11.8,1.0,0.0,91.81,9.31,0.0,0.0,92.26,8.56,1.0,0.0,93.15,8.48,0.0,0.0,95.15,22.59,0.0,0.0,95.46,14.03,1.0,0.0,95.51,3.18,1.0,1.0
ETH-USD,5y,1d,1827,430,0.1,0.09759973223033153,OK,53.89,10.57,1.0,1.0,183.92,18.91,1.0,1.0,229.95,26.16,1.0,1.0,204.85,20.17,1.0,1.0,144.7,11.85,0.0,1.0,70.49,18.52,0.0,1.0,78.83,4.12,1.0,0.0,76.59,2.38,0.0,1.0,77.59,3.09,1.0,0.0,74.51,3.34,0.0,0.0,39.8,12.73,0.0,1.0,45.72,11.45,1.0,0.0,53.3,13.74,1.0,0.0,36.45,10.09,0.0,0.0,22.24,6.41,0.0,0.0
ETH-USD,5y,1d,1827,450,0.1,0.7431100645679674,OK,2.83,6.65,1.0,1.0,30.34,6.13,0.0,0.0,78.05,12.89,1.0,0.0,116.23,5.18,1.0,0.0,271.07,27.34,0.0,0.0,471.47,30.93,1.0,0.0,843.05,32.01,0.0,0.0,1582.22,32.14,1.0,0.0,2732.46,11.76,1.0,0.0,7280.38,26.74,0.0,0.0,21286.96,45.66,0.0,0.0,60707.15,40.99,1.0,0.0,209543.71,36.28,1.0,0.0,954023.66,42.69,0.0,0.0,5173643.9,43.38,0.0,0.0
ETH-USD,5y,1d,1827,470,0.1,0.0806154856647579,OK,15.52,10.56,1.0,0.0,5.43,4.3,0.0,1.0,11.73,24.71,1.0,1.0,4.53,28.23,0.0,1.0,16.64,29.29,1.0,1.0,28.71,29.41,0.0,1.0,47.94,9.45,0.0,1.0,48.74,24.12,1.0,1.0,48.15,42.65,1.0,1.0,55.73,38.08,0.0,1.0,62.31,33.46,0.0,1.0,65.25,39.74,1.0,1.0,69.24,40.41,1.0,1.0,74.75,30.71,0.0,1.0,81.59,8.32,0.0,1.0
ETH-USD,5y,1d,1827,490,0.1,0.088468605947012,OK,13.73,20.17,1.0,1.0,7.68,23.56,0.0,1.0,1.03,24.58,1.0,1.0,6.51,24.7,0.0,1.0,27.2,5.47,0.0,1.0,24.6,19.73,1.0,1.0,20.67,37.47,1.0,1.0,29.78,33.06,0.0,1.0,37.98,28.61,0.0,1.0,40.61,34.66,1.0,1.0,45.35,35.31,1.0,1.0,53.35,25.96,0.0,1.0,64.61,4.68,0.0,1.0,68.32,2.35,0.0,0.0,71.24,2.86,1.0,1.0
ETH-USD,5y,1d,1827,510,0.1,0.8465387725957201,OK,7.33,3.81,0.0,0.0,15.81,3.92,1.0,0.0,7.67,12.12,1.0,1.0,34.14,11.67,0.0,0.0,54.11,14.54,1.0,0.0,23.36,10.87,0.0,1.0,78.5,7.16,0.0,1.0,99.78,12.2,1.0,1.0,100.0,12.74,1.0,1.0,100.0,6.11,0.0,0.0,100.0,13.03,0.0,0.0,100.0,14.9,0.0,0.0,100.0,15.54,0.0,0.0,100.0,16.37,0.0,0.0,100.0,16.2,0.0,0.0
ETH-USD,5y,1d,1827,530,0.1,0.08541118341355819,OK,16.52,13.23,0.0,0.0,27.13,11.27,1.0,1.0,40.88,13.1,1.0,1.0,58.49,9.47,0.0,1.0,68.64,5.81,0.0,1.0,72.29,10.79,1.0,1.0,75.36,11.32,1.0,1.0,79.31,5.28,0.0,0.0,84.59,14.12,0.0,0.0,86.58,15.97,0.0,0.0,88.27,16.6,1.0,0.0,89.8,17.43,0.0,0.0,91.09,17.25,1.0,0.0,91.78,12.57,0.0,0.0,93.66,22.95,0.0,0.0
ETH-USD,5y,1d,1827,550,0.1,0.06567924611826664,OK,32.95,3.54,1.0,1.0,80.69,2.91,0.0,0.0,97.08,3.88,0.0,0.0,99.74,2.68,1.0,1.0,99.99,1.21,1.0,1.0,100.0,5.98,0.0,0.0,100.0,21.99,0.0,0.0,100.0,23.67,0.0,0.0,100.0,24.24,1.0,0.0,100.0,24.99,0.0,0.0,100.0,24.83,1.0,0.0,100.0,20.57,0.0,0.0,100.0,30.01,0.0,0.0,100.0,31.25,0.0,0.0,100.0,34.86,0.0,0.0
ETH-USD,5y,1d,1827,570,0.1,0.08375820911540022,OK,15.02,2.36,0.0,0.0,36.13,3.79,1.0,1.0,55.96,2.91,1.0,1.0,72.02,4.67,0.0,0.0,84.21,20.61,0.0,0.0,89.37,22.32,0.0,0.0,92.64,22.9,1.0,0.0,94.81,23.67,0.0,0.0,96.29,23.5,1.0,0.0,97.16,19.17,0.0,0.0,98.16,28.78,0.0,0.0,98.67,30.04,0.0,0.0,99.06,33.71,0.0,0.0,99.35,38.03,1.0,0.0,99.47,33.6,0.0,0.0
ETH-USD,5y,1d,1827,590,0.1,0.7611113880304365,OK,1.26,1.12,0.0,0.0,5.27,6.08,1.0,1.0,20.27,22.09,1.0,1.0,20.7,23.77,1.0,1.0,19.91,24.34,0.0,1.0,19.33,25.09,1.0,1.0,17.74,24.93,0.0,1.0,11.6,20.68,1.0,1.0,20.81,30.1,1.0,1.0,20.93,31.34,1.0,1.0,23.85,34.95,1.0,1.0,27.64,39.18,0.0,1.0,21.22,34.84,1.0,1.0,19.74,34.68,0.0,1.0,15.9,32.65,1.0,1.0
ETH-USD,5y,1d,1827,610,0.1,0.06229218066574127,OK,3.13,9.46,1.0,1.0,10.56,11.42,1.0,1.0,7.35,12.08,1.0,1.0,7.42,12.95,0.0,1.0,13.46,12.76,1.0,0.0,18.23,7.82,0.0,0.0,34.55,18.78,0.0,0.0,40.78,20.21,0.0,0.0,47.8,24.4,0.0,0.0,54.43,29.33,1.0,0.0,54.3,24.28,0.0,0.0,57.24,24.09,1.0,0.0,58.86,21.73,0.0,0.0,62.58,23.58,0.0,0.0,64.9,22.92,1.0,0.0
ETH-USD,5y,1d,1827,630,0.1,0.06401975862498416,OK,6.51,2.87,0.0,0.0,5.48,3.78,0.0,0.0,6.99,1.47,1.0,1.0,14.75,7.19,0.0,0.0,34.37,5.95,0.0,0.0,42.35,7.62,0.0,0.0,49.9,12.47,0.0,0.0,56.29,18.17,1.0,0.0,55.84,12.32,0.0,0.0,58.25,12.11,1.0,0.0,59.48,9.38,0.0,0.0,62.9,11.51,0.0,0.0,65.06,10.75,1.0,0.0,65.44,5.43,0.0,0.0,70.31,12.78,0.0,0.0
ETH-USD,5y,1d,1827,650,0.1,0.18050876278968464,OK,13.49,2.08,1.0,1.0,37.14,8.05,0.0,0.0,65.35,5.04,0.0,0.0,80.72,6.7,0.0,0.0,90.59,11.6,0.0,0.0,95.93,17.36,1.0,0.0,98.14,11.45,0.0,0.0,99.3,11.24,1.0,0.0,99.75,8.48,0.0,0.0,99.93,10.64,0.0,0.0,99.98,9.87,1.0,0.0,100.0,4.59,0.0,0.0,100.0,11.92,0.0,0.0,100.0,12.46,1.0,0.0,100.0,13.41,0.0,0.0
ETH-USD,5y,1d,1827,670,0.5,0.2347882213726663,OK,11.84,4.07,1.0,1.0,62.68,5.45,1.0,1.0,188.6,10.41,1.0,1.0,635.44,16.25,0.0,1.0,3545.74,10.26,1.0,1.0,42107.84,10.05,0.0,1.0,1984006.46,7.25,1.0,1.0,824974256.61,9.44,1.0,1.0,11871486257335.57,8.66,0.0,1.0,3.004697332361166e+19,3.75,1.0,1.0,2.5327020638171703e+29,10.74,1.0,1.0,5.110682340365574e+44,11.28,0.0,1.0,1.533755870114863e+68,12.24,1.0,1.0,1.6129802775136425e+104,9.99,0.0,1.0,2.7215903180832742e+159,8.79,0.0,1.0
ETH-USD,5y,1d,1827,690,0.8,0.7727231818932123,OK,2.15,4.26,1.0,1.0,6.94,10.5,0.0,1.0,27.32,4.1,1.0,1.0,46.98,3.87,0.0,1.0,77.48,0.88,1.0,1.0,107.19,3.22,1.0,1.0,156.11,3.36,0.0,0.0,238.82,4.44,1.0,1.0,302.1,4.61,1.0,1.0,428.99,5.19,0.0,1.0,612.73,6.22,1.0,1.0,928.72,3.8,0.0,1.0,1421.09,2.53,0.0,1.0,2317.82,4.17,0.0,0.0,3928.28,7.66,1.0,0.0
ETH-USD,5y,1d,1827,710,0.7,0.769767755443732,OK,5.07,1.04,1.0,0.0,16.08,2.17,0.0,0.0,33.53,3.45,1.0,0.0,47.63,1.88,1.0,0.0,71.61,2.7,0.0,0.0,112.39,8.14,1.0,1.0,133.74,1.35,1.0,1.0,182.84,1.57,0.0,1.0,247.59,2.14,1.0,1.0,353.24,0.64,0.0,0.0,498.94,1.73,0.0,0.0,739.69,6.03,0.0,0.0,1122.6,12.36,1.0,0.0,1677.37,14.55,0.0,0.0,2547.97,15.89,1.0,0.0
ETH-USD,5y,1d,1827,730,0.7,0.999739882569348,OK,3.44,0.52,1.0,1.0,8.4,2.67,1.0,1.0,18.56,2.97,0.0,0.0,37.27,5.02,1.0,1.0,40.0,3.95,1.0,1.0,55.6,4.54,0.0,1.0,74.0,5.57,1.0,1.0,104.24,3.14,0.0,1.0,140.01,1.86,0.0,1.0,194.79,4.09,0.0,0.0,271.91,8.39,1.0,0.0,359.87,10.5,0.0,0.0,473.02,11.8,1.0,0.0,623.37,12.51,1.0,0.0,803.79,9.78,0.0,0.0
ETH-USD,5y,1d,1827,750,0.1,0.31417630989800166,OK,2.02,2.56,1.0,1.0,3.64,7.57,0.0,0.0,15.18,1.59,0.0,0.0,23.7,1.83,1.0,0.0,32.98,2.75,0.0,0.0,40.06,0.51,1.0,1.0,47.99,1.18,1.0,1.0,54.47,5.35,1.0,1.0,59.96,11.64,0.0,1.0,66.79,13.82,1.0,1.0,73.07,15.15,0.0,1.0,78.66,15.88,0.0,1.0,83.91,13.07,1.0,1.0,87.08,19.11,1.0,1.0,91.27,7.27,0.0,1.0
ETH-USD,5y,1d,1827,770,0.8,0.9993960424821602,OK,3.56,1.36,1.0,1.0,9.3,1.66,0.0,0.0,15.54,1.46,1.0,1.0,27.55,1.3,0.0,0.0,40.16,2.64,0.0,0.0,59.86,6.98,0.0,0.0,86.49,13.37,1.0,0.0,111.48,15.58,0.0,0.0,140.07,16.93,1.0,0.0,173.85,17.67,1.0,0.0,206.37,14.82,0.0,0.0,273.31,20.95,0.0,0.0,293.12,8.93,1.0,0.0,336.9,2.18,1.0,0.0,380.58,6.67,0.0,1.0
ETH-USD,5y,1d,1827,790,0.1,0.9999851066962033,OK,2.28,1.97,1.0,1.0,8.16,0.77,0.0,0.0,15.52,1.96,0.0,0.0,27.67,6.27,0.0,0.0,44.02,12.61,1.0,0.0,57.35,14.8,0.0,0.0,71.56,16.15,1.0,0.0,87.25,16.88,1.0,0.0,99.59,14.05,0.0,0.0,130.92,20.14,0.0,0.0,129.9,8.2,1.0,0.0,140.2,1.98,1.0,1.0,146.98,7.3,0.0,1.0,177.33,7.91,1.0,1.0,193.38,14.45,1.0,1.0
ETH-USD,5y,1d,1827,810,0.9,0.9997770373057326,OK,2.76,0.92,0.0,0.0,11.0,5.01,0.0,0.0,22.34,11.28,1.0,0.0,30.29,13.45,0.0,0.0,38.19,14.78,1.0,0.0,46.41,15.5,1.0,0.0,51.09,12.7,0.0,0.0,68.92,18.72,0.0,0.0,62.14,6.92,1.0,0.0,62.81,1.74,1.0,1.0,60.41,8.39,0.0,1.0,72.28,8.99,1.0,1.0,73.85,15.46,1.0,1.0,85.39,17.66,0.0,1.0,101.85,18.35,1.0,1.0
ETH-USD,5y,1d,1827,830,0.1,0.9998003085907121,OK,1.93,1.77,1.0,1.0,4.57,2.98,0.0,0.0,6.97,4.18,1.0,0.0,8.96,4.84,1.0,0.0,7.74,2.87,0.0,0.0,15.11,7.76,0.0,0.0,5.26,4.89,1.0,1.0,1.33,9.07,1.0,1.0,6.66,16.85,0.0,1.0,5.52,17.39,1.0,1.0,10.46,23.26,1.0,1.0,10.87,25.26,0.0,1.0,9.6,25.89,1.0,1.0,7.57,26.06,0.0,1.0,13.74,32.72,1.0,1.0
ETH-USD,5y,1d,1827,850,1.0,0.9202604602825433,OK,1.35,1.32,1.0,1.0,2.58,2.36,1.0,1.0,1.7,1.74,0.0,0.0,5.71,4.58,0.0,0.0,5.42,6.26,1.0,1.0,10.12,11.75,1.0,1.0,17.46,19.3,0.0,1.0,17.64,19.83,1.0,1.0,23.13,25.53,1.0,1.0,24.76,27.47,0.0,1.0,25.0,28.08,1.0,1.0,24.75,28.24,0.0,1.0,31.14,34.71,1.0,1.0,25.76,30.03,0.0,1.0,24.31,29.11,1.0,1.0
ETH-USD,5y,1d,1827,870,0.2,0.4535211526091434,OK,2.39,2.07,0.0,0.0,7.77,6.68,0.0,0.0,4.49,5.24,1.0,1.0,7.74,9.98,1.0,1.0,14.96,17.68,0.0,1.0,14.82,18.22,1.0,1.0,20.18,24.03,1.0,1.0,21.53,26.01,0.0,1.0,21.45,26.63,1.0,1.0,20.83,26.8,0.0,1.0,27.22,33.4,1.0,1.0,21.14,28.63,0.0,1.0,19.21,27.69,1.0,1.0,27.39,35.75,1.0,1.0,35.83,43.9,1.0,1.0
ETH-USD,5y,1d,1827,890,1.0,0.997879862653543,OK,9.96,9.71,0.0,0.0,16.11,15.41,0.0,0.0,23.74,22.64,1.0,0.0,24.73,23.15,0.0,0.0,30.56,28.61,0.0,0.0,32.89,30.47,1.0,0.0,33.99,31.05,0.0,0.0,34.73,31.21,1.0,0.0,41.17,37.41,0.0,0.0,37.61,32.93,1.0,0.0,37.47,32.04,0.0,0.0,45.09,39.62,0.0,0.0,52.66,47.28,0.0,0.0,60.43,55.34,0.0,0.0,64.41,59.24,1.0,0.0
ETH-USD,5y,1d,1827,910,0.1,0.5122296543156031,OK,4.57,6.76,0.0,1.0,4.19,7.37,1.0,1.0,3.75,13.95,1.0,1.0,5.28,16.19,0.0,1.0,7.9,16.9,1.0,1.0,10.76,17.08,0.0,1.0,3.32,24.56,1.0,1.0,11.59,19.15,0.0,1.0,13.7,18.09,1.0,1.0,5.36,27.23,0.0,1.0,12.4,36.46,0.0,1.0,26.68,46.17,0.0,1.0,34.27,50.87,1.0,1.0,28.24,45.14,1.0,1.0,29.93,44.89,1.0,1.0
ETH-USD,5y,1d,1827,930,0.3,0.68283973776514,OK,3.34,6.85,1.0,1.0,5.64,9.1,0.0,1.0,15.25,9.86,1.0,1.0,32.01,10.06,0.0,1.0,41.62,18.17,1.0,1.0,86.26,12.31,0.0,1.0,139.89,11.15,1.0,1.0,184.06,21.06,1.0,1.0,252.64,31.07,1.0,1.0,352.68,41.61,1.0,1.0,589.47,46.71,0.0,1.0,1287.58,40.49,0.0,1.0,2764.1,40.22,0.0,1.0,6871.86,38.16,0.0,1.0,19757.12,34.42,1.0,1.0
ETH-USD,5y,1d,1827,950,2.4,0.9243149522142606,OK,1.73,2.97,1.0,1.0,3.64,2.75,0.0,1.0,3.07,11.46,1.0,1.0,10.62,5.12,0.0,1.0,17.81,3.87,1.0,1.0,10.42,14.59,1.0,1.0,2.61,25.43,1.0,1.0,7.88,36.82,1.0,1.0,10.11,42.34,0.0,1.0,7.84,35.61,0.0,1.0,17.01,35.32,0.0,1.0,31.4,33.1,0.0,1.0,51.75,29.04,1.0,1.0,67.48,28.68,0.0,1.0,94.34,25.02,0.0,1.0
ETH-USD,5y,1d,1827,970,2.4,0.9769859456786693,OK,9.73,11.24,1.0,1.0,5.08,4.93,0.0,1.0,4.75,3.63,1.0,1.0,4.32,14.38,1.0,1.0,12.46,25.24,1.0,1.0,22.79,36.66,1.0,1.0,26.36,42.2,0.0,1.0,14.0,35.45,0.0,1.0,9.33,35.16,0.0,1.0,7.54,32.93,0.0,1.0,10.29,28.86,1.0,1.0,17.31,28.5,0.0,1.0,30.82,24.83,0.0,1.0,16.51,36.99,1.0,1.0,15.54,41.56,0.0,1.0
ETH-USD,5y,1d,1827,990,0.1,0.42198656371784976,OK,3.83,1.77,1.0,1.0,3.04,12.65,1.0,1.0,2.13,23.72,1.0,1.0,7.56,35.38,1.0,1.0,7.97,41.03,0.0,1.0,17.69,34.14,0.0,1.0,32.95,33.85,0.0,1.0,55.17,31.57,0.0,1.0,85.67,27.42,1.0,1.0,112.09,27.05,0.0,1.0,153.99,23.3,0.0,1.0,142.73,35.72,1.0,1.0,159.25,40.37,0.0,1.0,215.22,37.15,0.0,1.0,277.55,34.91,0.0,1.0
ETH-USD,5y,1d,1827,1010,0.1,0.9971176520309325,OK,3.18,5.83,1.0,1.0,13.16,20.12,1.0,1.0,15.88,27.09,0.0,1.0,3.01,18.58,0.0,1.0,7.19,18.22,0.0,1.0,18.76,15.4,0.0,1.0,35.21,10.28,1.0,1.0,46.78,9.82,0.0,1.0,67.21,5.19,0.0,1.0,52.22,20.53,1.0,1.0,54.64,26.28,0.0,1.0,79.09,22.3,0.0,1.0,104.6,19.54,0.0,1.0,138.94,15.3,0.0,1.0,181.25,10.33,1.0,1.0
ETH-USD,5y,1d,1827,1030,2.5,0.897283941898997,OK,6.31,3.27,0.0,0.0,30.21,12.51,0.0,0.0,45.11,13.01,0.0,0.0,67.69,16.91,0.0,0.0,99.47,23.99,1.0,0.0,127.44,24.62,0.0,0.0,173.18,31.02,0.0,0.0,163.15,9.82,1.0,0.0,185.06,1.96,0.0,0.0,253.72,7.37,0.0,0.0,335.26,11.19,0.0,0.0,451.38,17.05,0.0,0.0,607.17,23.91,1.0,0.0,698.7,13.21,0.0,0.0,995.12,23.92,0.0,0.0
ETH-USD,5y,1d,1827,1050,2.5,0.970945100375564,OK,6.18,3.39,0.0,0.0,16.36,6.97,0.0,0.0,31.62,12.01,1.0,0.0,41.84,12.58,0.0,0.0,60.31,18.37,0.0,0.0,44.75,8.62,1.0,1.0,45.69,7.97,0.0,1.0,67.09,3.31,0.0,1.0,88.92,1.67,0.0,0.0,118.18,5.74,0.0,0.0,153.85,11.95,1.0,0.0,156.97,2.62,0.0,0.0,213.07,11.95,0.0,0.0,324.37,36.26,1.0,0.0,364.32,32.72,1.0,0.0
ETH-USD,5y,1d,1827,1070,2.6,0.970027601258517,OK,1.49,2.24,1.0,1.0,4.8,2.82,0.0,0.0,12.63,4.33,0.0,0.0,8.57,12.64,1.0,1.0,6.9,18.89,0.0,1.0,3.5,14.51,0.0,1.0,8.16,11.47,0.0,1.0,17.51,7.69,0.0,0.0,28.29,3.07,1.0,1.0,21.03,9.86,0.0,1.0,36.78,6.21,0.0,0.0,71.68,20.1,1.0,0.0,72.61,16.97,1.0,0.0,85.52,21.77,0.0,0.0,106.46,31.36,0.0,0.0
