Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
SOL-USD,5y,1d,1827,610,0.0,1.0,OK,15.24,15.24,0.0,0.0,42.18,42.18,0.0,0.0,45.19,45.19,0.0,0.0,39.01,39.01,0.0,0.0,43.57,43.57,0.0,0.0,39.21,39.21,0.0,0.0,30.49,30.49,0.0,0.0,37.14,37.14,0.0,0.0,35.1,35.1,0.0,0.0,38.39,38.39,0.0,0.0,41.27,41.27,0.0,0.0,39.74,39.74,0.0,0.0,36.52,36.52,0.0,0.0,33.48,33.48,0.0,0.0,34.53,34.53,0.0,0.0
SOL-USD,5y,1d,1827,630,0.0,1.0,OK,7.01,7.01,0.0,0.0,6.57,6.57,0.0,0.0,5.59,5.59,0.0,0.0,3.77,3.77,0.0,0.0,17.94,17.94,0.0,0.0,6.66,6.66,0.0,0.0,10.12,10.12,0.0,0.0,8.65,8.65,0.0,0.0,5.84,5.84,0.0,0.0,3.09,3.09,0.0,0.0,7.73,7.73,0.0,0.0,12.86,12.86,0.0,0.0,11.09,11.09,0.0,0.0,29.77,29.77,0.0,0.0,43.49,43.49,0.0,0.0
SOL-USD,5y,1d,1827,650,0.0,1.0,OK,12.67,12.67,0.0,0.0,5.93,5.93,0.0,0.0,7.7,7.7,0.0,0.0,4.24,4.24,0.0,0.0,1.57,1.57,0.0,0.0,6.39,6.39,0.0,0.0,9.11,9.11,0.0,0.0,6.76,6.76,0.0,0.0,2.56,2.56,0.0,0.0,3.4,3.4,0.0,0.0,2.58,2.58,0.0,0.0,19.3,19.3,0.0,0.0,30.86,30.86,0.0,0.0,18.22,18.22,0.0,0.0,6.81,6.81,0.0,0.0
SOL-USD,5y,1d,1827,670,0.0,1.0,OK,8.54,8.54,0.0,0.0,3.92,3.92,0.0,0.0,1.65,1.65,0.0,0.0,6.37,6.37,0.0,0.0,8.29,8.29,0.0,0.0,5.91,5.91,0.0,0.0,2.43,2.43,0.0,0.0,3.97,3.97,0.0,0.0,2.92,2.92,0.0,0.0,20.2,20.2,0.0,0.0,32.05,32.05,0.0,0.0,19.29,19.29,0.0,0.0,6.5,6.5,0.0,0.0,19.36,19.36,0.0,0.0,13.25,13.25,0.0,0.0
SOL-USD,5y,1d,1827,690,0.0,1.0,OK,1.76,1.76,0.0,0.0,6.79,6.79,0.0,0.0,10.62,10.62,0.0,0.0,8.3,8.3,0.0,0.0,3.61,3.61,0.0,0.0,2.58,2.58,0.0,0.0,2.73,2.73,0.0,0.0,17.66,17.66,0.0,0.0,28.7,28.7,0.0,0.0,16.26,16.26,0.0,0.0,7.35,7.35,0.0,0.0,21.4,21.4,0.0,0.0,15.45,15.45,0.0,0.0,13.61,13.61,0.0,0.0,8.58,8.58,0.0,0.0
SOL-USD,5y,1d,1827,710,0.0,1.0,OK,8.83,8.83,0.0,0.0,11.11,11.11,0.0,0.0,17.04,17.04,0.0,0.0,22.65,22.65,0.0,0.0,20.72,20.72,0.0,0.0,41.03,41.03,0.0,0.0,55.93,55.93,0.0,0.0,40.86,40.86,0.0,0.0,17.6,17.6,0.0,0.0,4.97,4.97,0.0,0.0,3.39,3.39,0.0,0.0,4.77,4.77,0.0,0.0,11.05,11.05,0.0,0.0,20.16,20.16,0.0,0.0,28.28,28.28,0.0,0.0
SOL-USD,5y,1d,1827,730,0.0,1.0,OK,3.95,3.95,0.0,0.0,7.58,7.58,0.0,0.0,5.9,5.9,0.0,0.0,23.79,23.79,0.0,0.0,36.78,36.78,0.0,0.0,23.56,23.56,0.0,0.0,6.28,6.28,0.0,0.0,16.47,16.47,0.0,0.0,10.14,10.14,0.0,0.0,8.19,8.19,0.0,0.0,4.88,4.88,0.0,0.0,5.45,5.45,0.0,0.0,12.53,12.53,0.0,0.0,13.45,13.45,0.0,0.0,10.17,10.17,0.0,0.0
SOL-USD,5y,1d,1827,750,0.0,1.0,OK,6.32,6.32,0.0,0.0,13.82,13.82,0.0,0.0,21.0,21.0,0.0,0.0,9.56,9.56,0.0,0.0,9.82,9.82,0.0,0.0,26.1,26.1,0.0,0.0,20.51,20.51,0.0,0.0,18.78,18.78,0.0,0.0,14.05,14.05,0.0,0.0,6.76,6.76,0.0,0.0,3.19,3.19,0.0,0.0,2.94,2.94,0.0,0.0,4.41,4.41,0.0,0.0,15.98,15.98,0.0,0.0,19.06,19.06,0.0,0.0
SOL-USD,5y,1d,1827,770,0.0,1.0,OK,6.55,6.55,0.0,0.0,14.6,14.6,0.0,0.0,29.29,29.29,0.0,0.0,42.27,42.27,0.0,0.0,37.9,37.9,0.0,0.0,36.55,36.55,0.0,0.0,32.85,32.85,0.0,0.0,27.16,27.16,0.0,0.0,22.23,22.23,0.0,0.0,21.59,21.59,0.0,0.0,25.08,25.08,0.0,0.0,34.36,34.36,0.0,0.0,36.77,36.77,0.0,0.0,53.68,53.68,0.0,0.0,65.17,65.17,0.0,0.0
SOL-USD,5y,1d,1827,790,0.0,1.0,OK,9.78,9.78,0.0,0.0,26.04,26.04,0.0,0.0,20.44,20.44,0.0,0.0,18.71,18.71,0.0,0.0,13.98,13.98,0.0,0.0,6.68,6.68,0.0,0.0,3.14,3.14,0.0,0.0,2.96,2.96,0.0,0.0,4.36,4.36,0.0,0.0,15.91,15.91,0.0,0.0,18.99,18.99,0.0,0.0,40.65,40.65,0.0,0.0,55.38,55.38,0.0,0.0,66.67,66.67,0.0,0.0,66.27,66.27,0.0,0.0
SOL-USD,5y,1d,1827,810,0.0,1.0,OK,3.39,3.39,0.0,0.0,4.75,4.75,0.0,0.0,11.03,11.03,0.0,0.0,20.13,20.13,0.0,0.0,28.25,28.25,0.0,0.0,29.3,29.3,0.0,0.0,23.55,23.55,0.0,0.0,8.24,8.24,0.0,0.0,9.23,9.23,0.0,0.0,23.61,23.61,0.0,0.0,42.56,42.56,0.0,0.0,57.1,57.1,0.0,0.0,56.59,56.59,0.0,0.0,62.27,62.27,0.0,0.0,66.07,66.07,0.0,0.0
SOL-USD,5y,1d,1827,830,0.0,1.0,OK,11.54,11.54,0.0,0.0,20.81,20.81,0.0,0.0,28.98,28.98,0.0,0.0,30.03,30.03,0.0,0.0,24.25,24.25,0.0,0.0,8.86,8.86,0.0,0.0,9.51,9.51,0.0,0.0,23.18,23.18,0.0,0.0,42.24,42.24,0.0,0.0,56.86,56.86,0.0,0.0,56.34,56.34,0.0,0.0,62.05,62.05,0.0,0.0,65.88,65.88,0.0,0.0,76.45,76.45,0.0,0.0,75.05,75.05,0.0,0.0
SOL-USD,5y,1d,1827,850,0.0,1.0,OK,2.88,2.88,0.0,0.0,3.07,3.07,0.0,0.0,4.11,4.11,0.0,0.0,15.53,15.53,0.0,0.0,18.63,18.63,0.0,0.0,40.38,40.38,0.0,0.0,55.18,55.18,0.0,0.0,66.52,66.52,0.0,0.0,66.12,66.12,0.0,0.0,70.55,70.55,0.0,0.0,73.52,73.52,0.0,0.0,81.73,81.73,0.0,0.0,80.64,80.64,0.0,0.0,79.95,79.95,0.0,0.0,78.72,78.72,0.0,0.0
SOL-USD,5y,1d,1827,870,0.0,1.0,OK,3.91,3.91,0.0,0.0,14.87,14.87,0.0,0.0,17.99,17.99,0.0,0.0,39.92,39.92,0.0,0.0,54.83,54.83,0.0,0.0,66.26,66.26,0.0,0.0,65.85,65.85,0.0,0.0,70.32,70.32,0.0,0.0,73.32,73.32,0.0,0.0,81.59,81.59,0.0,0.0,80.49,80.49,0.0,0.0,79.8,79.8,0.0,0.0,78.55,78.55,0.0,0.0,80.24,80.24,0.0,0.0,82.45,82.45,0.0,0.0
SOL-USD,5y,1d,1827,890,0.0,1.0,OK,8.24,8.24,0.0,0.0,32.12,32.12,0.0,0.0,48.96,48.96,0.0,0.0,61.88,61.88,0.0,0.0,61.42,61.42,0.0,0.0,66.47,66.47,0.0,0.0,69.85,69.85,0.0,0.0,79.2,79.2,0.0,0.0,77.96,77.96,0.0,0.0,77.17,77.17,0.0,0.0,75.77,75.77,0.0,0.0,77.67,77.67,0.0,0.0,80.17,80.17,0.0,0.0,79.4,79.4,0.0,0.0,83.52,83.52,0.0,0.0
SOL-USD,5y,1d,1827,910,0.0,1.0,OK,10.67,10.67,0.0,0.0,33.28,33.28,0.0,0.0,32.48,32.48,0.0,0.0,41.31,41.31,0.0,0.0,47.23,47.23,0.0,0.0,63.59,63.59,0.0,0.0,61.42,61.42,0.0,0.0,60.05,60.05,0.0,0.0,57.58,57.58,0.0,0.0,60.92,60.92,0.0,0.0,65.29,65.29,0.0,0.0,63.94,63.94,0.0,0.0,71.16,71.16,0.0,0.0,77.3,77.3,0.0,0.0,79.15,79.15,0.0,0.0
SOL-USD,5y,1d,1827,930,0.0,1.0,OK,3.18,3.18,0.0,0.0,13.87,13.87,0.0,0.0,22.56,22.56,0.0,0.0,46.56,46.56,0.0,0.0,43.37,43.37,0.0,0.0,41.36,41.36,0.0,0.0,37.75,37.75,0.0,0.0,42.65,42.65,0.0,0.0,49.05,49.05,0.0,0.0,47.08,47.08,0.0,0.0,57.67,57.67,0.0,0.0,66.69,66.69,0.0,0.0,69.39,69.39,0.0,0.0,69.45,69.45,0.0,0.0,62.22,62.22,0.0,0.0
SOL-USD,5y,1d,1827,950,0.0,1.0,OK,4.4,4.4,0.0,0.0,29.38,29.38,0.0,0.0,25.17,25.17,0.0,0.0,22.51,22.51,0.0,0.0,17.73,17.73,0.0,0.0,24.21,24.21,0.0,0.0,32.68,32.68,0.0,0.0,30.07,30.07,0.0,0.0,44.06,44.06,0.0,0.0,55.98,55.98,0.0,0.0,59.55,59.55,0.0,0.0,59.63,59.63,0.0,0.0,50.07,50.07,0.0,0.0,48.92,48.92,0.0,0.0,47.11,47.11,0.0,0.0
SOL-USD,5y,1d,1827,970,0.0,1.0,OK,4.92,4.92,0.0,0.0,5.72,5.72,0.0,0.0,12.15,12.15,0.0,0.0,3.5,3.5,0.0,0.0,8.22,8.22,0.0,0.0,5.08,5.08,0.0,0.0,23.74,23.74,0.0,0.0,39.99,39.99,0.0,0.0,44.86,44.86,0.0,0.0,44.96,44.96,0.0,0.0,31.93,31.93,0.0,0.0,30.36,30.36,0.0,0.0,27.89,27.89,0.0,0.0,33.43,33.43,0.0,0.0,40.91,40.91,0.0,0.0
SOL-USD,5y,1d,1827,990,0.0,1.0,OK,5.14,5.14,0.0,0.0,5.26,5.26,0.0,0.0,15.84,15.84,0.0,0.0,12.58,12.58,0.0,0.0,30.07,30.07,0.0,0.0,44.97,44.97,0.0,0.0,49.44,49.44,0.0,0.0,49.54,49.54,0.0,0.0,37.59,37.59,0.0,0.0,36.15,36.15,0.0,0.0,33.88,33.88,0.0,0.0,38.96,38.96,0.0,0.0,45.82,45.82,0.0,0.0,44.15,44.15,0.0,0.0,38.2,38.2,0.0,0.0
SOL-USD,5y,1d,1827,1010,0.0,1.0,OK,7.37,7.37,0.0,0.0,4.57,4.57,0.0,0.0,23.03,23.03,0.0,0.0,39.44,39.44,0.0,0.0,44.35,44.35,0.0,0.0,44.46,44.46,0.0,0.0,31.3,31.3,0.0,0.0,29.72,29.72,0.0,0.0,27.23,27.23,0.0,0.0,32.82,32.82,0.0,0.0,40.36,40.36,0.0,0.0,38.53,38.53,0.0,0.0,31.98,31.98,0.0,0.0,24.22,24.22,0.0,0.0,26.6,26.6,0.0,0.0
SOL-USD,5y,1d,1827,1030,0.0,1.0,OK,11.6,11.6,0.0,0.0,30.44,30.44,0.0,0.0,36.09,36.09,0.0,0.0,36.21,36.21,0.0,0.0,21.1,21.1,0.0,0.0,19.28,19.28,0.0,0.0,16.42,16.42,0.0,0.0,22.84,22.84,0.0,0.0,31.5,31.5,0.0,0.0,29.4,29.4,0.0,0.0,21.88,21.88,0.0,0.0,12.97,12.97,0.0,0.0,15.7,15.7,0.0,0.0,19.08,19.08,0.0,0.0,32.63,32.63,0.0,0.0
SOL-USD,5y,1d,1827,1050,0.0,1.0,OK,8.77,7.95,0.0,0.0,8.94,8.13,0.0,0.0,14.11,14.6,0.0,1.0,15.22,16.25,0.0,1.0,19.3,20.38,0.0,1.0,10.73,11.42,0.0,0.0,2.95,2.79,0.0,1.0,1.91,2.29,0.0,1.0,11.51,12.51,0.0,1.0,24.23,25.34,0.0,1.0,20.33,21.41,0.0,1.0,15.5,16.53,0.0,1.0,5.03,4.45,0.0,0.0,12.21,12.5,0.0,1.0,14.21,15.24,0.0,1.0
SOL-USD,5y,1d,1827,1070,0.0,1.0,OK,20.83,20.83,0.0,0.0,23.62,23.62,0.0,0.0,28.0,28.0,0.0,0.0,18.16,18.16,0.0,0.0,5.51,5.51,0.0,0.0,8.12,8.12,0.0,0.0,19.64,19.64,0.0,0.0,33.28,33.28,0.0,0.0,29.1,29.1,0.0,0.0,23.92,23.92,0.0,0.0,4.19,4.19,0.0,0.0,15.78,15.78,0.0,0.0,22.53,22.53,0.0,0.0,21.8,21.8,0.0,0.0,33.34,33.34,0.0,0.0
SOL-USD,5y,1d,1827,1090,0.0,1.0,OK,4.61,4.61,0.0,0.0,9.89,9.89,0.0,0.0,20.01,20.01,0.0,0.0,17.55,17.55,0.0,0.0,8.77,8.77,0.0,0.0,3.18,3.18,0.0,0.0,4.61,4.61,0.0,0.0,5.8,5.8,0.0,0.0,21.33,21.33,0.0,0.0,13.45,13.45,0.0,0.0,6.56,6.56,0.0,0.0,7.12,7.12,0.0,0.0,4.1,4.1,0.0,0.0,3.95,3.95,0.0,0.0,5.61,5.61,0.0,0.0
SOL-USD,5y,1d,1827,1110,0.0,1.0,OK,3.12,3.12,0.0,0.0,3.3,3.3,0.0,0.0,14.18,14.18,0.0,0.0,27.2,27.2,0.0,0.0,23.21,23.21,0.0,0.0,18.26,18.26,0.0,0.0,3.69,3.69,0.0,0.0,13.06,13.06,0.0,0.0,16.95,16.95,0.0,0.0,16.24,16.24,0.0,0.0,27.26,27.26,0.0,0.0,29.88,29.88,0.0,0.0,21.28,21.28,0.0,0.0,16.13,16.13,0.0,0.0,18.05,18.05,0.0,0.0
SOL-USD,5y,1d,1827,1130,0.0,1.0,OK,7.54,7.54,0.0,0.0,19.8,19.8,0.0,0.0,16.05,16.05,0.0,0.0,11.39,11.39,0.0,0.0,7.69,7.69,0.0,0.0,11.68,11.68,0.0,0.0,10.2,10.2,0.0,0.0,9.48,9.48,0.0,0.0,19.86,19.86,0.0,0.0,22.33,22.33,0.0,0.0,14.23,14.23,0.0,0.0,9.37,9.37,0.0,0.0,11.19,11.19,0.0,0.0,4.24,4.24,0.0,0.0,4.89,4.89,0.0,0.0
SOL-USD,5y,1d,1827,1150,0.0,1.0,OK,7.28,7.28,0.0,0.0,5.92,5.92,0.0,0.0,14.71,14.71,0.0,0.0,11.16,11.16,0.0,0.0,4.43,4.43,0.0,0.0,4.75,4.75,0.0,0.0,10.23,10.23,0.0,0.0,12.5,12.5,0.0,0.0,5.51,5.51,0.0,0.0,4.95,4.95,0.0,0.0,3.95,3.95,0.0,0.0,8.23,8.23,0.0,0.0,11.98,11.98,0.0,0.0,25.55,25.55,0.0,0.0,37.67,37.67,0.0,0.0
SOL-USD,5y,1d,1827,1170,0.0,1.0,OK,11.21,11.21,0.0,0.0,11.18,11.18,0.0,0.0,6.47,6.47,0.0,0.0,6.09,6.09,0.0,0.0,14.76,14.76,0.0,0.0,17.12,17.12,0.0,0.0,9.36,9.36,0.0,0.0,5.54,5.54,0.0,0.0,6.69,6.69,0.0,0.0,5.42,5.42,0.0,0.0,8.37,8.37,0.0,0.0,22.5,22.5,0.0,0.0,35.11,35.11,0.0,0.0,33.84,33.84,0.0,0.0,31.57,31.57,0.0,0.0
SOL-USD,5y,1d,1827,1190,0.0,1.0,OK,3.59,3.59,0.0,0.0,3.9,3.9,0.0,0.0,6.66,6.66,0.0,0.0,8.47,8.47,0.0,0.0,4.23,4.23,0.0,0.0,4.94,4.94,0.0,0.0,2.96,2.96,0.0,0.0,11.52,11.52,0.0,0.0,15.14,15.14,0.0,0.0,28.22,28.22,0.0,0.0,39.91,39.91,0.0,0.0,38.73,38.73,0.0,0.0,36.62,36.62,0.0,0.0,27.76,27.76,0.0,0.0,26.09,26.09,0.0,0.0
SOL-USD,5y,1d,1827,1210,0.0,1.0,OK,15.98,15.98,0.0,0.0,18.36,18.36,0.0,0.0,10.52,10.52,0.0,0.0,6.07,6.07,0.0,0.0,7.61,7.61,0.0,0.0,5.05,5.05,0.0,0.0,7.39,7.39,0.0,0.0,21.67,21.67,0.0,0.0,34.42,34.42,0.0,0.0,33.14,33.14,0.0,0.0,30.84,30.84,0.0,0.0,21.17,21.17,0.0,0.0,19.34,19.34,0.0,0.0,20.27,20.27,0.0,0.0,32.01,32.01,0.0,0.0
SOL-USD,5y,1d,1827,1230,0.0,1.0,OK,7.57,7.57,0.0,0.0,11.49,11.49,0.0,0.0,10.03,10.03,0.0,0.0,19.26,19.26,0.0,0.0,22.55,22.55,0.0,0.0,34.49,34.49,0.0,0.0,45.16,45.16,0.0,0.0,44.08,44.08,0.0,0.0,42.16,42.16,0.0,0.0,34.07,34.07,0.0,0.0,32.55,32.55,0.0,0.0,33.32,33.32,0.0,0.0,43.14,43.14,0.0,0.0,43.26,43.26,0.0,0.0,34.05,34.05,0.0,0.0
SOL-USD,5y,1d,1827,1250,0.0,1.0,OK,3.39,3.39,0.0,0.0,12.37,12.37,0.0,0.0,15.95,15.95,0.0,0.0,28.91,28.91,0.0,0.0,40.48,40.48,0.0,0.0,39.32,39.32,0.0,0.0,37.23,37.23,0.0,0.0,28.45,28.45,0.0,0.0,26.79,26.79,0.0,0.0,27.63,27.63,0.0,0.0,38.29,38.29,0.0,0.0,38.42,38.42,0.0,0.0,28.43,28.43,0.0,0.0,20.85,20.85,0.0,0.0,5.24,5.24,0.0,0.0
SOL-USD,5y,1d,1827,1270,0.0,1.0,OK,4.13,4.13,0.0,0.0,17.93,17.93,0.0,0.0,31.29,31.29,0.0,0.0,29.94,29.94,0.0,0.0,27.53,27.53,0.0,0.0,17.4,17.4,0.0,0.0,15.49,15.49,0.0,0.0,16.45,16.45,0.0,0.0,28.76,28.76,0.0,0.0,28.91,28.91,0.0,0.0,17.37,17.37,0.0,0.0,8.63,8.63,0.0,0.0,13.76,13.76,0.0,0.0,25.47,25.47,0.0,0.0,26.05,26.05,0.0,0.0
SOL-USD,5y,1d,1827,1290,0.0,1.0,OK,12.74,12.74,0.0,0.0,11.04,11.04,0.0,0.0,7.98,7.98,0.0,0.0,8.06,8.06,0.0,0.0,8.11,8.11,0.0,0.0,8.04,8.04,0.0,0.0,12.17,12.17,0.0,0.0,10.33,10.33,0.0,0.0,5.57,5.57,0.0,0.0,16.03,16.03,0.0,0.0,42.01,42.01,0.0,0.0,59.33,59.33,0.0,0.0,60.07,60.07,0.0,0.0,63.59,63.59,0.0,0.0,79.05,79.05,0.0,0.0
SOL-USD,5y,1d,1827,1310,0.0,1.0,OK,3.29,3.29,0.0,0.0,14.87,14.87,0.0,0.0,17.53,17.53,0.0,0.0,16.18,16.18,0.0,0.0,10.18,10.18,0.0,0.0,5.41,5.41,0.0,0.0,14.91,14.91,0.0,0.0,27.07,27.07,0.0,0.0,55.52,55.52,0.0,0.0,74.49,74.49,0.0,0.0,75.29,75.29,0.0,0.0,79.15,79.15,0.0,0.0,96.08,96.08,0.0,0.0,67.74,67.74,0.0,0.0,53.97,53.97,0.0,0.0
SOL-USD,5y,1d,1827,1330,0.0,1.0,OK,4.04,4.04,0.0,0.0,5.8,5.8,0.0,0.0,15.83,15.83,0.0,0.0,15.0,15.0,0.0,0.0,2.59,2.59,0.0,0.0,9.54,9.54,0.0,0.0,33.71,33.71,0.0,0.0,50.02,50.02,0.0,0.0,50.71,50.71,0.0,0.0,54.02,54.02,0.0,0.0,68.59,68.59,0.0,0.0,44.22,44.22,0.0,0.0,32.38,32.38,0.0,0.0,21.81,21.81,0.0,0.0,14.91,14.91,0.0,0.0
SOL-USD,5y,1d,1827,1350,0.0,1.0,OK,20.94,20.94,0.0,0.0,21.11,21.11,0.0,0.0,8.31,8.31,0.0,0.0,6.1,6.1,0.0,0.0,24.1,24.1,0.0,0.0,39.24,39.24,0.0,0.0,39.88,39.88,0.0,0.0,42.96,42.96,0.0,0.0,56.47,56.47,0.0,0.0,33.86,33.86,0.0,0.0,22.86,22.86,0.0,0.0,13.19,13.19,0.0,0.0,6.65,6.65,0.0,0.0,9.79,9.79,0.0,0.0,18.62,18.62,0.0,0.0
SOL-USD,5y,1d,1827,1370,0.0,1.0,OK,3.46,3.46,0.0,0.0,12.65,12.65,0.0,0.0,37.87,37.87,0.0,0.0,54.69,54.69,0.0,0.0,55.4,55.4,0.0,0.0,58.82,58.82,0.0,0.0,73.83,73.83,0.0,0.0,48.71,48.71,0.0,0.0,36.5,36.5,0.0,0.0,25.6,25.6,0.0,0.0,18.49,18.49,0.0,0.0,21.97,21.97,0.0,0.0,31.78,31.78,0.0,0.0,40.84,40.84,0.0,0.0,37.99,37.99,0.0,0.0
SOL-USD,5y,1d,1827,1390,0.0,1.0,OK,17.57,17.57,0.0,0.0,31.11,31.11,0.0,0.0,31.72,31.72,0.0,0.0,34.61,34.61,0.0,0.0,47.34,47.34,0.0,0.0,26.04,26.04,0.0,0.0,15.69,15.69,0.0,0.0,8.78,8.78,0.0,0.0,2.35,2.35,0.0,0.0,5.07,5.07,0.0,0.0,11.7,11.7,0.0,0.0,19.38,19.38,0.0,0.0,16.96,16.96,0.0,0.0,11.57,11.57,0.0,0.0,6.02,6.02,0.0,0.0
SOL-USD,5y,1d,1827,1410,0.0,1.0,OK,3.78,3.78,0.0,0.0,7.0,7.0,0.0,0.0,14.09,14.09,0.0,0.0,4.42,4.42,0.0,0.0,10.41,10.41,0.0,0.0,17.56,17.56,0.0,0.0,22.23,22.23,0.0,0.0,19.95,19.95,0.0,0.0,13.51,13.51,0.0,0.0,7.82,7.82,0.0,0.0,9.43,9.43,0.0,0.0,13.6,13.6,0.0,0.0,24.45,24.45,0.0,0.0,26.18,26.18,0.0,0.0,21.99,21.99,0.0,0.0
SOL-USD,5y,1d,1827,1430,0.0,1.0,OK,6.81,6.81,0.0,0.0,14.3,14.3,0.0,0.0,21.33,21.33,0.0,0.0,27.61,27.61,0.0,0.0,31.71,31.71,0.0,0.0,29.71,29.71,0.0,0.0,24.05,24.05,0.0,0.0,18.83,18.83,0.0,0.0,20.47,20.47,0.0,0.0,24.14,24.14,0.0,0.0,33.66,33.66,0.0,0.0,35.18,35.18,0.0,0.0,31.5,31.5,0.0,0.0,37.64,37.64,0.0,0.0,41.98,41.98,0.0,0.0
SOL-USD,5y,1d,1827,1450,0.0,1.0,OK,1.73,1.73,0.0,0.0,9.27,9.27,0.0,0.0,11.83,11.83,0.0,0.0,9.24,9.24,0.0,0.0,3.42,3.42,0.0,0.0,5.03,5.03,0.0,0.0,3.58,3.58,0.0,0.0,3.28,3.28,0.0,0.0,14.35,14.35,0.0,0.0,16.3,16.3,0.0,0.0,11.55,11.55,0.0,0.0,19.48,19.48,0.0,0.0,25.09,25.09,0.0,0.0,27.42,27.42,0.0,0.0,36.89,36.89,0.0,0.0
SOL-USD,5y,1d,1827,1470,0.0,1.0,OK,7.34,7.34,0.0,0.0,10.49,10.49,0.0,0.0,19.38,19.38,0.0,0.0,27.59,27.59,0.0,0.0,25.01,25.01,0.0,0.0,19.25,19.25,0.0,0.0,7.6,7.6,0.0,0.0,3.37,3.37,0.0,0.0,7.67,7.67,0.0,0.0,3.4,3.4,0.0,0.0,8.8,8.8,0.0,0.0,11.65,11.65,0.0,0.0,23.17,23.17,0.0,0.0,12.83,12.83,0.0,0.0,17.48,17.48,0.0,0.0
SOL-USD,5y,1d,1827,1490,0.0,1.0,OK,3.84,3.84,0.0,0.0,8.86,8.86,0.0,0.0,6.66,6.66,0.0,0.0,3.82,3.82,0.0,0.0,11.03,11.03,0.0,0.0,13.07,13.07,0.0,0.0,8.13,8.13,0.0,0.0,16.37,16.37,0.0,0.0,22.19,22.19,0.0,0.0,24.62,24.62,0.0,0.0,34.45,34.45,0.0,0.0,25.63,25.63,0.0,0.0,29.59,29.59,0.0,0.0,17.73,17.73,0.0,0.0,18.02,18.02,0.0,0.0
SOL-USD,5y,1d,1827,1510,0.0,1.0,OK,10.58,10.58,0.0,0.0,14.7,14.7,0.0,0.0,25.42,25.42,0.0,0.0,27.12,27.12,0.0,0.0,22.99,22.99,0.0,0.0,29.89,29.89,0.0,0.0,34.77,34.77,0.0,0.0,36.8,36.8,0.0,0.0,45.05,45.05,0.0,0.0,37.65,37.65,0.0,0.0,40.97,40.97,0.0,0.0,31.03,31.03,0.0,0.0,31.28,31.28,0.0,0.0,21.46,21.46,0.0,0.0,8.53,8.53,0.0,0.0
SOL-USD,5y,1d,1827,1530,0.0,1.0,OK,8.94,8.94,0.0,0.0,11.03,11.03,0.0,0.0,6.25,6.25,0.0,0.0,14.41,14.41,0.0,0.0,20.36,20.36,0.0,0.0,22.84,22.84,0.0,0.0,32.91,32.91,0.0,0.0,23.88,23.88,0.0,0.0,27.94,27.94,0.0,0.0,15.8,15.8,0.0,0.0,16.1,16.1,0.0,0.0,5.84,5.84,0.0,0.0,12.61,12.61,0.0,0.0,18.76,18.76,0.0,0.0,19.01,19.01,0.0,0.0
SOL-USD,5y,1d,1827,1550,0.0,1.0,OK,5.36,5.36,0.0,0.0,13.24,13.24,0.0,0.0,19.27,19.27,0.0,0.0,21.79,21.79,0.0,0.0,32.0,32.0,0.0,0.0,22.84,22.84,0.0,0.0,26.95,26.95,0.0,0.0,14.65,14.65,0.0,0.0,14.95,14.95,0.0,0.0,5.56,5.56,0.0,0.0,13.87,13.87,0.0,0.0,20.38,20.38,0.0,0.0,20.64,20.64,0.0,0.0,26.1,26.1,0.0,0.0,31.49,31.49,0.0,0.0
SOL-USD,5y,1d,1827,1570,0.0,1.0,OK,10.65,10.65,0.0,0.0,13.44,13.44,0.0,0.0,24.73,24.73,0.0,0.0,14.6,14.6,0.0,0.0,19.15,19.15,0.0,0.0,5.78,5.78,0.0,0.0,5.88,5.88,0.0,0.0,9.78,9.78,0.0,0.0,25.45,25.45,0.0,0.0,33.24,33.24,0.0,0.0,33.53,33.53,0.0,0.0,39.57,39.57,0.0,0.0,45.53,45.53,0.0,0.0,35.87,35.87,0.0,0.0,27.85,27.85,0.0,0.0
