Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
GLD,10y,1d,2514,1270,0.7,0.6946372869403061,OK,0.87,0.82,1.0,0.0,3.01,3.18,1.0,1.0,5.39,5.85,0.0,1.0,3.28,4.02,0.0,1.0,3.03,4.16,0.0,1.0,5.11,6.72,1.0,1.0,2.56,4.68,0.0,1.0,2.29,5.05,1.0,1.0,4.1,7.66,0.0,1.0,2.4,6.75,0.0,1.0,0.92,5.61,0.0,1.0,2.04,4.15,0.0,1.0,4.14,3.01,1.0,1.0,2.5,6.07,1.0,1.0,4.56,5.25,0.0,1.0
GLD,10y,1d,2514,1290,1.1,0.7868018747360519,OK,0.8,0.51,0.0,0.0,3.41,1.94,0.0,0.0,4.37,1.81,0.0,0.0,3.22,1.24,1.0,0.0,6.36,1.32,0.0,0.0,7.44,1.24,1.0,1.0,6.68,1.49,0.0,1.0,9.09,1.0,0.0,0.0,11.78,0.81,0.0,0.0,14.79,1.87,0.0,0.0,17.63,2.89,1.0,0.0,17.2,0.27,1.0,0.0,19.95,0.89,0.0,0.0,22.73,1.5,1.0,0.0,25.96,2.76,0.0,0.0
GLD,10y,1d,2514,1310,0.7,0.6612135728301489,OK,0.76,0.46,0.0,0.0,1.39,2.14,1.0,1.0,1.93,0.63,0.0,0.0,2.57,0.86,1.0,1.0,1.26,3.02,0.0,1.0,3.29,2.15,0.0,1.0,5.6,1.08,0.0,1.0,8.26,1.41,0.0,0.0,10.73,2.03,1.0,1.0,9.65,1.51,1.0,1.0,12.02,0.82,0.0,0.0,14.43,0.49,1.0,1.0,17.34,1.29,0.0,0.0,18.22,0.51,0.0,0.0,23.0,3.46,0.0,0.0
GLD,10y,1d,2514,1330,0.7,0.8872922082639785,OK,1.33,0.92,0.0,0.0,1.84,0.84,1.0,1.0,0.66,2.01,0.0,1.0,2.36,1.31,0.0,0.0,4.59,0.67,0.0,0.0,7.16,1.52,0.0,0.0,9.54,2.43,1.0,1.0,8.32,0.51,1.0,1.0,10.59,0.61,0.0,0.0,12.89,1.01,1.0,0.0,15.71,2.26,0.0,0.0,16.45,0.99,0.0,0.0,21.18,4.41,0.0,0.0,26.18,8.21,0.0,0.0,27.89,7.9,1.0,0.0
GLD,10y,1d,2514,1350,0.7,0.6984882689087388,OK,0.67,0.68,0.0,0.0,2.41,0.72,0.0,0.0,4.65,1.77,0.0,0.0,7.23,3.12,0.0,0.0,9.62,4.19,1.0,0.0,8.41,1.34,1.0,0.0,10.68,2.1,0.0,0.0,12.99,2.82,1.0,0.0,15.81,4.05,0.0,0.0,16.55,2.81,0.0,0.0,21.28,6.16,0.0,0.0,26.26,9.9,0.0,0.0,27.97,9.6,1.0,0.0,29.56,9.05,1.0,0.0,32.56,10.26,0.0,0.0
GLD,10y,1d,2514,1370,0.7,0.6793067402525084,OK,0.86,0.74,0.0,0.0,2.01,1.41,0.0,0.0,3.89,2.2,1.0,1.0,1.98,1.05,1.0,1.0,3.77,0.63,0.0,0.0,5.58,0.62,1.0,0.0,7.95,1.73,0.0,0.0,8.02,0.62,0.0,0.0,12.5,3.89,0.0,0.0,17.31,7.72,0.0,0.0,18.46,7.41,1.0,0.0,19.47,6.85,1.0,0.0,22.09,8.08,0.0,0.0,20.93,4.71,1.0,0.0,20.42,1.89,1.0,0.0
GLD,10y,1d,2514,1390,1.7,0.5081486604432917,OK,1.67,1.79,1.0,1.0,4.2,4.73,1.0,1.0,2.98,3.92,0.0,1.0,1.75,3.16,1.0,1.0,0.68,1.85,0.0,1.0,0.84,3.16,0.0,1.0,3.51,1.3,0.0,0.0,8.05,4.36,0.0,0.0,8.52,4.03,1.0,0.0,8.81,3.46,1.0,0.0,10.93,4.73,0.0,0.0,8.68,1.29,1.0,0.0,7.11,1.83,1.0,1.0,9.15,0.8,0.0,1.0,9.89,1.43,1.0,1.0
GLD,10y,1d,2514,1410,0.8,0.6381703969260639,OK,1.13,0.77,0.0,0.0,2.59,1.31,1.0,0.0,4.74,2.56,0.0,0.0,4.5,1.3,0.0,0.0,8.82,4.7,0.0,0.0,13.51,8.5,0.0,0.0,14.36,8.19,1.0,0.0,15.06,7.64,1.0,0.0,17.45,8.86,0.0,0.0,15.81,5.51,1.0,0.0,14.84,2.72,1.0,0.0,17.17,3.6,0.0,0.0,18.32,3.0,1.0,0.0,18.88,1.81,1.0,1.0,16.5,3.63,1.0,1.0
GLD,10y,1d,2514,1430,1.7,0.6502275888158231,OK,1.94,1.58,0.0,0.0,1.39,0.55,0.0,0.0,5.55,3.74,0.0,0.0,10.1,7.58,0.0,0.0,10.67,7.26,1.0,0.0,11.07,6.71,1.0,0.0,13.24,7.94,0.0,0.0,11.16,4.56,1.0,0.0,9.75,1.74,1.0,0.0,11.84,2.62,0.0,0.0,12.67,2.03,1.0,0.0,12.86,1.02,1.0,1.0,9.87,4.67,1.0,1.0,12.11,4.03,0.0,1.0,16.24,1.19,0.0,1.0
GLD,10y,1d,2514,1450,1.8,0.7630210099217085,OK,2.66,2.4,0.0,0.0,7.05,6.28,0.0,0.0,7.31,5.96,1.0,0.0,7.38,5.4,1.0,0.0,9.28,6.64,0.0,0.0,6.72,3.21,1.0,0.0,4.82,0.95,1.0,0.0,6.59,1.25,0.0,0.0,7.0,0.97,1.0,0.0,6.72,0.89,1.0,1.0,2.98,6.15,1.0,1.0,4.84,5.49,0.0,1.0,8.76,2.61,0.0,1.0,8.14,4.91,1.0,1.0,7.59,7.28,1.0,1.0
GLD,10y,1d,2514,1470,1.7,0.3831566346078477,OK,2.69,2.48,0.0,0.0,3.66,3.03,0.0,0.0,2.7,1.67,1.0,0.0,6.9,5.4,0.0,0.0,10.49,8.52,0.0,0.0,9.92,7.54,1.0,0.0,11.03,8.2,0.0,0.0,13.1,9.78,0.0,0.0,19.55,15.6,0.0,0.0,19.27,14.88,1.0,0.0,16.47,11.75,1.0,0.0,19.54,14.25,0.0,0.0,22.71,16.83,0.0,0.0,26.92,20.38,0.0,0.0,25.1,18.2,1.0,0.0
GLD,10y,1d,2514,1490,1.9,0.5321770294342496,OK,1.73,1.7,0.0,0.0,1.9,1.98,1.0,1.0,4.73,4.92,1.0,1.0,3.66,3.97,0.0,1.0,4.12,4.61,1.0,1.0,5.43,6.14,1.0,1.0,10.75,11.77,1.0,1.0,9.76,11.08,0.0,1.0,6.41,8.04,0.0,1.0,8.39,10.46,1.0,1.0,10.37,12.96,1.0,1.0,13.2,16.39,1.0,1.0,10.57,14.28,0.0,1.0,12.6,17.05,0.0,1.0,10.98,16.1,0.0,1.0
GLD,10y,1d,2514,1510,1.7,0.4778574250760758,OK,2.11,2.31,1.0,1.0,0.81,1.35,0.0,1.0,1.06,1.97,1.0,1.0,1.9,3.47,1.0,1.0,6.71,8.95,1.0,1.0,5.42,8.28,0.0,1.0,1.86,5.32,0.0,1.0,3.38,7.68,1.0,1.0,4.89,10.11,1.0,1.0,7.15,13.45,1.0,1.0,4.24,11.4,0.0,1.0,5.7,14.1,0.0,1.0,3.73,13.17,0.0,1.0,3.1,6.97,1.0,1.0,5.01,6.16,0.0,1.0
GLD,10y,1d,2514,1530,0.6,0.49993236546186637,OK,0.7,0.79,1.0,1.0,1.14,1.96,1.0,1.0,5.89,7.36,1.0,1.0,4.59,6.7,0.0,1.0,1.08,3.79,0.0,1.0,2.6,6.11,1.0,1.0,4.14,8.51,1.0,1.0,6.47,11.8,1.0,1.0,3.68,9.78,0.0,1.0,5.27,12.44,0.0,1.0,3.47,11.53,0.0,1.0,3.14,5.41,1.0,1.0,4.82,4.62,0.0,1.0,7.09,3.2,1.0,1.0,9.8,1.59,0.0,0.0
GLD,10y,1d,2514,1550,0.7,0.5116650140885854,OK,1.94,2.49,1.0,1.0,1.51,1.89,0.0,1.0,3.5,0.96,0.0,0.0,2.47,1.29,1.0,1.0,1.48,3.58,1.0,1.0,0.76,6.73,1.0,1.0,2.97,4.8,0.0,1.0,2.05,7.34,0.0,1.0,4.33,6.47,0.0,1.0,11.04,0.78,1.0,1.0,13.19,0.96,0.0,0.0,15.9,1.49,1.0,0.0,19.0,3.32,0.0,0.0,23.9,7.36,0.0,0.0,25.48,7.36,1.0,0.0
GLD,10y,1d,2514,1570,0.7,0.19119467820404606,OK,1.84,1.34,0.0,0.0,0.69,0.9,1.0,1.0,0.74,3.14,1.0,1.0,2.56,6.28,1.0,1.0,1.27,4.35,0.0,1.0,0.94,6.88,0.0,1.0,1.66,6.01,0.0,1.0,7.85,0.67,1.0,1.0,9.75,1.08,0.0,0.0,12.21,1.9,1.0,0.0,15.08,3.73,0.0,0.0,19.84,7.75,0.0,0.0,21.08,7.75,1.0,0.0,19.65,4.56,1.0,0.0,20.06,3.46,1.0,0.0
GLD,10y,1d,2514,1590,0.7,0.7372540813309068,OK,0.61,0.93,1.0,1.0,2.19,3.98,1.0,1.0,1.37,2.12,0.0,1.0,0.75,4.57,0.0,1.0,1.95,3.73,0.0,1.0,8.59,1.96,1.0,0.0,10.62,2.7,0.0,0.0,13.22,4.02,1.0,0.0,16.23,5.81,0.0,0.0,21.12,9.74,0.0,0.0,22.55,9.74,1.0,0.0,21.39,6.62,1.0,0.0,22.06,5.54,1.0,0.0,27.37,10.13,0.0,0.0,31.21,13.0,0.0,0.0
GLD,10y,1d,2514,1610,0.7,0.5976772413125799,OK,2.34,1.61,0.0,0.0,1.37,0.85,0.0,0.0,3.62,1.44,0.0,0.0,10.33,5.52,1.0,0.0,12.46,6.23,0.0,0.0,15.14,7.5,1.0,0.0,18.22,9.22,0.0,0.0,23.12,13.01,0.0,0.0,24.66,13.01,1.0,0.0,23.67,10.01,1.0,0.0,24.46,8.97,1.0,0.0,29.75,13.39,0.0,0.0,33.61,16.15,0.0,0.0,35.93,17.03,1.0,0.0,37.42,16.83,0.0,0.0
GLD,10y,1d,2514,1630,2.8,0.2700409320362716,OK,1.63,1.48,0.0,0.0,7.16,5.34,1.0,0.0,9.07,6.05,0.0,0.0,11.55,7.33,1.0,0.0,14.45,9.05,0.0,0.0,19.26,12.85,0.0,0.0,20.55,12.85,1.0,0.0,19.17,9.84,1.0,0.0,19.64,8.8,1.0,0.0,24.92,13.22,0.0,0.0,28.69,15.99,0.0,0.0,30.83,16.87,1.0,0.0,32.09,16.67,0.0,0.0,33.73,16.89,1.0,0.0,33.71,14.96,1.0,0.0
GLD,10y,1d,2514,1650,1.6,0.4877950939961686,OK,1.61,1.33,0.0,0.0,3.49,2.48,1.0,0.0,5.96,4.3,0.0,0.0,10.58,8.29,0.0,0.0,11.3,8.3,1.0,0.0,9.02,5.13,1.0,0.0,8.8,4.03,1.0,0.0,14.05,8.69,0.0,0.0,17.63,11.6,0.0,0.0,19.35,12.52,1.0,0.0,20.06,12.32,0.0,0.0,21.2,12.55,1.0,0.0,20.36,10.52,1.0,0.0,21.09,10.19,1.0,0.0,20.7,8.51,1.0,0.0
GLD,10y,1d,2514,1670,1.5,0.5538655808882341,OK,2.35,2.14,0.0,0.0,6.82,6.23,0.0,0.0,7.23,6.23,1.0,0.0,4.48,2.99,1.0,0.0,3.86,1.87,1.0,0.0,9.01,6.63,0.0,0.0,12.41,9.61,0.0,0.0,13.84,10.55,1.0,0.0,14.18,10.34,0.0,0.0,14.97,10.57,1.0,0.0,13.6,8.5,1.0,0.0,13.91,8.16,1.0,0.0,12.97,6.44,1.0,0.0,14.62,7.47,0.0,0.0,16.2,8.41,1.0,0.0
GLD,10y,1d,2514,1690,1.8,0.3558501988473618,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLD,10y,1d,2514,1710,1.5,0.725597733380005,OK,0.67,0.66,1.0,1.0,5.39,5.0,0.0,0.0,8.67,8.04,0.0,0.0,9.9,9.0,1.0,0.0,9.98,8.78,0.0,0.0,10.53,9.02,1.0,0.0,8.78,6.91,1.0,0.0,8.8,6.56,1.0,0.0,7.48,4.81,1.0,0.0,8.89,5.87,0.0,0.0,10.22,6.82,1.0,0.0,8.82,4.92,1.0,0.0,8.51,4.11,0.0,0.0,9.84,5.0,1.0,0.0,9.93,4.58,1.0,0.0
GLD,10y,1d,2514,1730,0.7,0.5694092846167778,OK,0.78,0.85,1.0,1.0,0.88,1.6,0.0,1.0,0.82,1.37,1.0,1.0,1.01,1.8,0.0,0.0,2.89,0.71,0.0,0.0,3.79,1.03,0.0,0.0,6.27,2.92,0.0,0.0,5.64,1.8,1.0,1.0,5.12,0.78,0.0,0.0,7.84,2.81,0.0,0.0,9.34,3.68,1.0,0.0,8.92,2.71,0.0,0.0,10.01,3.17,0.0,0.0,15.02,7.27,1.0,0.0,9.6,1.68,1.0,1.0
GLD,10y,1d,2514,1750,1.0,0.3949264672231861,OK,0.99,0.98,1.0,1.0,1.01,1.01,0.0,0.0,3.55,2.11,0.0,0.0,4.52,2.49,0.0,0.0,7.1,4.4,0.0,0.0,6.54,3.25,1.0,0.0,6.1,2.21,0.0,0.0,8.93,4.29,0.0,0.0,10.53,5.17,1.0,0.0,10.2,4.2,0.0,0.0,11.41,4.66,0.0,0.0,16.6,8.82,1.0,0.0,11.21,3.1,1.0,0.0,9.94,1.23,0.0,0.0,11.47,1.93,1.0,0.0
GLD,10y,1d,2514,1770,2.8,0.6920055203863554,OK,0.58,0.59,0.0,0.0,0.56,0.34,0.0,0.0,2.72,2.02,0.0,0.0,1.87,1.11,1.0,1.0,1.12,0.49,0.0,0.0,3.47,1.91,0.0,0.0,4.63,2.77,1.0,0.0,3.96,1.82,0.0,0.0,4.71,2.27,0.0,0.0,9.18,6.33,1.0,0.0,3.74,1.52,1.0,1.0,2.15,1.2,0.0,0.0,3.16,0.87,1.0,1.0,0.78,3.42,1.0,1.0,1.28,2.78,1.0,1.0
GLD,10y,1d,2514,1790,2.8,0.7896185788118926,OK,2.03,1.9,0.0,0.0,1.26,1.06,1.0,1.0,0.55,0.53,0.0,0.0,2.62,1.79,0.0,0.0,3.73,2.65,1.0,0.0,3.02,1.7,0.0,0.0,3.72,2.15,0.0,0.0,8.11,6.21,1.0,0.0,2.68,1.52,1.0,1.0,1.12,1.3,0.0,0.0,2.02,0.89,1.0,1.0,0.92,3.53,1.0,1.0,0.85,2.89,1.0,1.0,1.4,4.58,0.0,1.0,0.42,3.24,1.0,1.0
GLD,10y,1d,2514,1810,2.8,0.7364958552494735,OK,1.03,0.86,0.0,0.0,3.4,2.92,0.0,0.0,4.59,3.79,1.0,0.0,3.93,2.83,0.0,0.0,4.71,3.28,0.0,0.0,9.2,7.39,1.0,0.0,3.78,1.75,1.0,1.0,2.21,0.59,0.0,0.0,3.23,0.88,1.0,1.0,0.82,2.46,1.0,1.0,1.39,1.84,1.0,1.0,0.69,3.53,0.0,1.0,1.65,2.17,1.0,1.0,1.76,2.37,1.0,1.0,2.83,1.66,0.0,1.0
GLD,10y,1d,2514,1830,1.8,-2.5482893310978163,OK,0.76,0.75,0.0,0.0,1.22,1.12,1.0,0.0,1.1,1.01,1.0,1.0,3.03,3.26,0.0,1.0,2.78,2.55,0.0,0.0,4.28,3.94,1.0,0.0,3.67,3.28,0.0,0.0,6.64,6.2,0.0,0.0,6.08,5.59,0.0,0.0,7.77,7.23,1.0,0.0,6.53,5.93,0.0,0.0,6.77,6.12,0.0,0.0,6.14,5.43,1.0,0.0,8.48,7.74,0.0,0.0,12.75,11.99,0.0,0.0
GLD,10y,1d,2514,1850,1.8,-3.279311760811897,OK,0.85,0.84,1.0,1.0,3.47,3.55,0.0,1.0,2.43,2.33,0.0,0.0,3.84,3.68,1.0,0.0,3.22,3.01,0.0,0.0,6.19,5.94,0.0,0.0,5.61,5.32,0.0,0.0,7.29,6.97,1.0,0.0,6.03,5.67,0.0,0.0,6.26,5.86,0.0,0.0,5.62,5.17,1.0,0.0,7.96,7.48,0.0,0.0,12.24,11.75,0.0,0.0,14.37,13.86,0.0,0.0,19.41,18.9,0.0,0.0
GLD,10y,1d,2514,1870,1.8,-1.7470096746595445,OK,3.88,3.78,0.0,0.0,5.76,5.47,1.0,0.0,5.29,4.81,0.0,0.0,8.34,7.69,0.0,0.0,7.91,7.08,0.0,0.0,9.68,8.7,1.0,0.0,8.59,7.42,0.0,0.0,8.95,7.61,0.0,0.0,8.45,6.93,1.0,0.0,10.85,9.2,0.0,0.0,15.11,13.39,0.0,0.0,17.29,15.46,0.0,0.0,22.26,20.41,0.0,0.0,21.32,19.3,1.0,0.0,21.93,19.79,0.0,0.0
GLD,10y,1d,2514,1890,1.8,0.7019225422735852,OK,1.11,1.16,1.0,1.0,3.82,3.98,1.0,1.0,3.08,3.35,1.0,1.0,4.66,5.03,0.0,1.0,3.22,3.7,1.0,1.0,3.32,3.9,1.0,1.0,2.51,3.19,0.0,1.0,4.79,5.56,1.0,1.0,9.09,9.91,1.0,1.0,11.17,12.07,1.0,1.0,16.29,17.21,1.0,1.0,15.04,16.06,0.0,1.0,15.47,16.56,1.0,1.0,16.29,17.45,0.0,1.0,14.75,16.01,0.0,1.0
GLD,10y,1d,2514,1910,1.8,0.514137693939248,OK,0.93,0.9,1.0,1.0,0.81,1.19,0.0,0.0,1.31,0.39,1.0,0.0,1.53,0.45,1.0,1.0,2.71,0.81,0.0,0.0,1.99,1.78,1.0,1.0,3.6,6.23,1.0,1.0,5.5,8.48,1.0,1.0,10.64,13.83,1.0,1.0,9.0,12.63,0.0,1.0,9.16,13.16,1.0,1.0,9.72,14.08,0.0,1.0,7.74,12.58,0.0,1.0,7.29,12.54,1.0,1.0,9.29,14.81,1.0,1.0
GLD,10y,1d,2514,1930,2.8,0.6785681595690509,OK,0.44,0.3,1.0,1.0,0.58,0.48,1.0,1.0,1.54,0.72,0.0,0.0,1.74,1.88,1.0,1.0,4.83,6.37,1.0,1.0,6.78,8.61,1.0,1.0,11.91,13.96,1.0,1.0,10.37,12.76,0.0,1.0,10.59,13.29,1.0,1.0,11.23,14.21,0.0,1.0,9.35,12.71,0.0,1.0,8.99,12.67,1.0,1.0,11.04,14.93,1.0,1.0,11.28,15.47,0.0,1.0,11.91,16.36,1.0,1.0
GLD,10y,1d,2514,1950,2.8,0.6849201700848413,OK,1.17,0.97,0.0,0.0,1.66,1.72,1.0,1.0,5.18,6.03,1.0,1.0,7.13,8.28,1.0,1.0,12.25,13.65,1.0,1.0,10.71,12.45,0.0,1.0,10.94,12.97,1.0,1.0,11.57,13.9,0.0,1.0,9.71,12.39,0.0,1.0,9.36,12.35,1.0,1.0,11.4,14.63,1.0,1.0,11.65,15.16,0.0,1.0,12.27,16.06,1.0,1.0,14.35,18.33,1.0,1.0,14.33,18.59,1.0,1.0
GLD,10y,1d,2514,1970,1.6,0.697745560011384,OK,0.56,0.92,1.0,1.0,2.17,3.29,1.0,1.0,7.14,8.95,1.0,1.0,5.09,7.68,0.0,1.0,4.88,8.24,1.0,1.0,5.09,9.21,0.0,1.0,2.6,7.63,0.0,1.0,1.7,7.59,1.0,1.0,3.38,9.98,1.0,1.0,3.09,10.54,0.0,1.0,3.21,11.49,1.0,1.0,4.91,13.88,1.0,1.0,4.28,14.16,1.0,1.0,6.76,17.23,1.0,1.0,7.42,18.66,0.0,1.0
GLD,10y,1d,2514,1990,2.9,0.8980692842598893,OK,2.5,3.13,1.0,1.0,0.96,1.78,0.0,1.0,0.95,2.37,1.0,1.0,2.05,3.41,0.0,1.0,4.1,1.72,0.0,1.0,5.6,1.68,1.0,1.0,4.34,4.22,1.0,1.0,5.24,4.83,0.0,1.0,5.73,5.83,1.0,1.0,4.51,8.38,1.0,1.0,5.88,8.68,1.0,1.0,3.83,11.93,1.0,1.0,3.82,13.46,0.0,1.0,4.09,14.78,1.0,1.0,4.0,16.42,0.0,1.0
GLD,10y,1d,2514,2010,2.8,0.8972464167659339,OK,1.11,1.64,1.0,1.0,1.64,2.67,0.0,1.0,2.03,1.13,0.0,1.0,3.31,0.98,1.0,1.0,2.08,3.5,1.0,1.0,2.67,4.1,0.0,1.0,2.93,5.11,1.0,1.0,1.55,7.68,1.0,1.0,2.69,7.98,1.0,1.0,1.05,11.26,1.0,1.0,0.84,12.81,0.0,1.0,0.84,14.13,1.0,1.0,1.03,15.78,0.0,1.0,6.44,11.9,0.0,1.0,7.14,12.86,0.0,1.0
GLD,10y,1d,2514,2030,2.8,0.902010975290717,OK,1.26,0.86,0.0,1.0,1.82,0.41,1.0,1.0,1.12,2.51,1.0,1.0,1.49,3.13,0.0,1.0,1.18,4.15,1.0,1.0,0.88,6.74,1.0,1.0,0.69,7.04,1.0,1.0,1.74,10.36,1.0,1.0,2.04,11.92,0.0,1.0,2.14,13.25,1.0,1.0,2.79,14.92,0.0,1.0,3.56,11.01,0.0,1.0,3.97,11.97,0.0,1.0,5.64,12.0,0.0,1.0,8.43,11.17,1.0,1.0
GLD,10y,1d,2514,2050,2.8,0.9044253549914976,OK,1.87,2.39,1.0,1.0,1.55,3.0,0.0,1.0,1.59,4.03,1.0,1.0,3.07,6.62,1.0,1.0,2.29,6.93,1.0,1.0,4.68,10.25,1.0,1.0,5.2,11.81,0.0,1.0,5.49,13.14,1.0,1.0,6.12,14.82,0.0,1.0,1.51,10.89,0.0,1.0,0.78,11.86,0.0,1.0,1.61,11.89,0.0,1.0,3.53,11.06,1.0,1.0,2.37,13.33,1.0,1.0,0.92,16.28,1.0,1.0
GLD,10y,1d,2514,2070,1.5,0.9998366005682869,OK,1.03,1.28,1.0,1.0,1.86,3.61,1.0,1.0,0.98,3.93,1.0,1.0,3.32,7.36,1.0,1.0,3.77,8.96,0.0,1.0,3.97,10.34,1.0,1.0,4.52,12.07,0.0,1.0,2.12,8.02,0.0,1.0,1.85,9.02,0.0,1.0,3.14,9.05,0.0,1.0,5.71,8.19,1.0,1.0,4.63,10.54,1.0,1.0,2.72,13.58,1.0,1.0,0.56,16.96,1.0,1.0,2.01,17.04,0.0,1.0
GLD,10y,1d,2514,2090,1.5,0.9998622466671736,OK,1.55,0.77,1.0,0.0,1.04,2.83,1.0,1.0,1.24,4.52,0.0,1.0,1.05,5.96,1.0,1.0,1.78,7.77,0.0,1.0,4.93,3.53,0.0,1.0,5.53,4.57,0.0,1.0,7.32,4.61,0.0,1.0,10.26,3.71,1.0,1.0,9.4,6.17,1.0,1.0,7.68,9.36,1.0,1.0,5.47,12.9,1.0,1.0,7.47,12.99,0.0,1.0,7.28,14.88,1.0,1.0,6.2,17.48,1.0,1.0
GLD,10y,1d,2514,2110,1.5,0.9998868475499969,OK,1.53,0.63,0.0,0.0,1.65,1.31,1.0,1.0,1.54,2.9,0.0,0.0,8.07,2.07,0.0,0.0,8.92,0.88,0.0,0.0,11.0,1.21,0.0,0.0,14.28,1.38,1.0,0.0,13.65,1.3,1.0,1.0,12.11,4.56,1.0,1.0,10.08,8.3,1.0,1.0,12.45,8.39,0.0,1.0,12.53,10.38,1.0,1.0,11.69,13.11,1.0,1.0,11.28,15.48,1.0,1.0,8.53,19.61,0.0,1.0
GLD,10y,1d,2514,2130,2.8,0.9385314825421563,OK,1.04,1.29,0.0,0.0,6.48,3.7,0.0,0.0,7.2,2.57,0.0,0.0,9.14,2.54,0.0,0.0,12.24,3.5,1.0,0.0,11.5,1.32,1.0,1.0,9.87,2.57,1.0,1.0,7.76,6.38,1.0,1.0,9.95,6.47,0.0,1.0,9.9,8.5,1.0,1.0,8.96,11.29,1.0,1.0,8.43,13.71,1.0,1.0,5.64,17.92,0.0,1.0,9.34,17.09,0.0,1.0,11.23,17.72,1.0,1.0
GLD,10y,1d,2514,2150,2.8,0.9288226206724304,OK,1.27,0.69,0.0,0.0,2.26,1.1,0.0,0.0,4.56,0.99,1.0,0.0,3.38,1.66,1.0,1.0,1.48,4.99,1.0,1.0,1.09,8.71,1.0,1.0,1.03,8.8,0.0,1.0,1.34,10.78,1.0,1.0,1.62,13.5,1.0,1.0,3.78,15.86,1.0,1.0,5.75,19.97,0.0,1.0,3.26,19.16,0.0,1.0,2.01,19.77,1.0,1.0,1.64,20.99,1.0,1.0,1.49,20.5,0.0,1.0
GLD,10y,1d,2514,2170,2.7,0.9203270823407199,OK,0.6,1.15,1.0,1.0,2.04,3.67,1.0,1.0,4.3,6.94,1.0,1.0,6.98,10.58,1.0,1.0,5.97,10.67,0.0,1.0,6.9,12.61,1.0,1.0,8.62,15.28,1.0,1.0,9.98,17.59,1.0,1.0,13.24,21.61,0.0,1.0,11.19,20.82,0.0,1.0,10.66,21.42,1.0,1.0,10.78,22.61,1.0,1.0,8.92,22.13,0.0,1.0,7.42,22.0,0.0,1.0,6.48,22.39,0.0,1.0
GLD,10y,1d,2514,2190,2.7,0.9316758754391283,OK,0.89,1.34,1.0,1.0,2.94,5.05,1.0,1.0,1.66,5.14,0.0,1.0,2.31,7.2,1.0,1.0,3.78,10.04,1.0,1.0,5.02,12.49,1.0,1.0,8.05,16.76,0.0,1.0,5.55,15.92,0.0,1.0,4.67,16.55,1.0,1.0,4.45,17.82,1.0,1.0,2.19,17.31,0.0,1.0,0.59,17.17,0.0,1.0,1.69,17.58,0.0,1.0,2.97,17.84,1.0,1.0,5.34,17.6,1.0,1.0
GLD,10y,1d,2514,2210,2.7,0.9262591635651638,OK,2.02,1.12,0.0,0.0,1.63,1.92,1.0,1.0,0.96,4.18,1.0,1.0,3.2,6.79,1.0,1.0,3.7,11.34,0.0,1.0,2.5,10.44,0.0,1.0,0.91,11.12,1.0,1.0,1.06,12.47,1.0,1.0,3.71,11.92,0.0,1.0,6.13,11.78,0.0,1.0,7.96,12.22,0.0,1.0,10.08,12.49,1.0,1.0,12.99,12.23,1.0,1.0,8.84,17.43,1.0,1.0,7.5,20.41,1.0,1.0
GLD,10y,1d,2514,2230,2.7,0.9067749301768886,OK,0.95,1.49,1.0,1.0,3.19,4.42,1.0,1.0,3.64,8.15,0.0,1.0,2.51,7.22,0.0,1.0,0.94,7.92,1.0,1.0,1.12,9.32,1.0,1.0,3.82,8.75,0.0,1.0,6.25,8.6,0.0,1.0,8.08,9.06,0.0,1.0,10.2,9.34,1.0,1.0,13.11,9.07,1.0,1.0,8.95,14.46,1.0,1.0,7.61,17.54,1.0,1.0,4.62,21.8,1.0,1.0,2.22,26.79,1.0,1.0
