Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
AMZN,1y,1h,1745,150,0.0,1.0,OK,0.24,0.24,0.0,0.0,0.13,0.13,0.0,0.0,0.96,0.96,0.0,0.0,0.11,0.11,0.0,0.0,0.66,0.66,0.0,0.0,0.6,0.6,0.0,0.0,1.05,1.05,0.0,0.0,1.12,1.12,0.0,0.0,1.32,1.32,0.0,0.0,1.26,1.26,0.0,0.0,1.4,1.4,0.0,0.0,0.76,0.76,0.0,0.0,1.34,1.34,0.0,0.0,1.22,1.22,0.0,0.0,0.76,0.76,0.0,0.0
AMZN,1y,1h,1745,300,0.0,1.0,OK,0.11,0.11,0.0,0.0,0.08,0.08,0.0,0.0,0.26,0.26,0.0,0.0,0.15,0.15,0.0,0.0,0.27,0.27,0.0,0.0,0.14,0.14,0.0,0.0,0.59,0.59,0.0,0.0,1.14,1.14,0.0,0.0,1.18,1.18,0.0,0.0,1.97,1.97,0.0,0.0,2.33,2.33,0.0,0.0,2.59,2.59,0.0,0.0,2.15,2.15,0.0,0.0,1.47,1.47,0.0,0.0,1.76,1.76,0.0,0.0
AMZN,1y,1h,1745,450,0.0,1.0,OK,0.29,0.29,0.0,0.0,0.3,0.3,0.0,0.0,0.46,0.46,0.0,0.0,0.2,0.2,0.0,0.0,0.5,0.5,0.0,0.0,0.35,0.35,0.0,0.0,0.18,0.18,0.0,0.0,0.58,0.58,0.0,0.0,1.19,1.19,0.0,0.0,1.46,1.46,0.0,0.0,1.58,1.58,0.0,0.0,3.79,3.79,0.0,0.0,3.21,3.21,0.0,0.0,3.45,3.45,0.0,0.0,3.73,3.73,0.0,0.0
AMZN,1y,1h,1745,600,0.0,1.0,OK,0.22,0.22,0.0,0.0,0.42,0.42,0.0,0.0,1.48,1.48,0.0,0.0,2.18,2.18,0.0,0.0,1.91,1.91,0.0,0.0,1.78,1.78,0.0,0.0,1.43,1.43,0.0,0.0,1.24,1.24,0.0,0.0,1.66,1.66,0.0,0.0,1.44,1.44,0.0,0.0,0.95,0.95,0.0,0.0,1.32,1.32,0.0,0.0,1.69,1.69,0.0,0.0,2.57,2.57,0.0,0.0,3.1,3.1,0.0,0.0
AMZN,1y,1h,1745,750,0.0,1.0,OK,0.28,0.28,0.0,0.0,1.09,1.09,0.0,0.0,0.33,0.33,0.0,0.0,0.55,0.55,0.0,0.0,0.27,0.27,0.0,0.0,1.17,1.17,0.0,0.0,0.83,0.83,0.0,0.0,0.77,0.77,0.0,0.0,0.16,0.16,0.0,0.0,0.23,0.23,0.0,0.0,0.57,0.57,0.0,0.0,1.95,1.95,0.0,0.0,3.45,3.45,0.0,0.0,3.27,3.27,0.0,0.0,3.35,3.35,0.0,0.0
AMZN,1y,1h,1745,900,0.0,1.0,OK,0.51,0.51,0.0,0.0,0.2,0.2,0.0,0.0,0.75,0.75,0.0,0.0,2.22,2.22,0.0,0.0,1.7,1.7,0.0,0.0,2.24,2.24,0.0,0.0,3.3,3.3,0.0,0.0,5.43,5.43,0.0,0.0,5.48,5.48,0.0,0.0,5.98,5.98,0.0,0.0,6.95,6.95,0.0,0.0,7.02,7.02,0.0,0.0,6.78,6.78,0.0,0.0,5.42,5.42,0.0,0.0,6.83,6.83,0.0,0.0
AMZN,1y,1h,1745,1050,0.0,1.0,OK,0.4,0.4,0.0,0.0,0.64,0.64,0.0,0.0,1.42,1.42,0.0,0.0,1.39,1.39,0.0,0.0,0.73,0.73,0.0,0.0,0.84,0.84,0.0,0.0,0.9,0.9,0.0,0.0,1.47,1.47,0.0,0.0,1.72,1.72,0.0,0.0,1.42,1.42,0.0,0.0,1.27,1.27,0.0,0.0,1.42,1.42,0.0,0.0,1.68,1.68,0.0,0.0,1.96,1.96,0.0,0.0,2.66,2.66,0.0,0.0
AMZN,1y,1h,1745,1200,0.0,1.0,OK,0.63,0.63,0.0,0.0,1.21,1.21,0.0,0.0,0.18,0.18,0.0,0.0,1.07,1.07,0.0,0.0,1.64,1.64,0.0,0.0,1.38,1.38,0.0,0.0,2.06,2.06,0.0,0.0,3.44,3.44,0.0,0.0,3.41,3.41,0.0,0.0,3.33,3.33,0.0,0.0,3.4,3.4,0.0,0.0,3.38,3.38,0.0,0.0,3.38,3.38,0.0,0.0,3.73,3.73,0.0,0.0,4.46,4.46,0.0,0.0
AMZN,1y,1h,1745,1350,0.0,1.0,OK,0.2,0.2,0.0,0.0,1.35,1.35,0.0,0.0,2.58,2.58,0.0,0.0,2.35,2.35,0.0,0.0,2.06,2.06,0.0,0.0,0.38,0.38,0.0,0.0,0.15,0.15,0.0,0.0,0.28,0.28,0.0,0.0,0.45,0.45,0.0,0.0,0.17,0.17,0.0,1.0,0.18,0.18,0.0,0.0,0.59,0.59,0.0,0.0,0.66,0.66,0.0,0.0,1.43,1.43,0.0,0.0,0.75,0.75,0.0,0.0
AMZN,1y,1h,1745,1500,0.0,1.0,OK,1.11,1.11,0.0,0.0,1.11,1.11,0.0,0.0,1.26,1.26,0.0,0.0,1.09,1.09,0.0,0.0,0.67,0.67,0.0,0.0,0.94,0.94,0.0,0.0,0.7,0.7,0.0,0.0,0.88,0.88,0.0,0.0,0.28,0.28,0.0,0.0,0.9,0.9,0.0,0.0,2.83,2.83,0.0,0.0,4.58,4.58,0.0,0.0,4.72,4.72,0.0,0.0,5.21,5.21,0.0,0.0,3.91,3.91,0.0,0.0
AMZN,1y,1h,1745,1650,0.0,1.0,OK,0.75,0.75,0.0,0.0,0.62,0.62,0.0,0.0,1.58,1.58,0.0,0.0,2.11,2.11,0.0,0.0,2.5,2.5,0.0,0.0,2.31,2.31,0.0,0.0,1.99,1.99,0.0,0.0,2.01,2.01,0.0,0.0,1.57,1.57,0.0,0.0,1.08,1.08,0.0,0.0,0.82,0.82,0.0,0.0,1.02,1.02,0.0,0.0,2.15,2.15,0.0,0.0,2.15,2.15,0.0,0.0,2.21,2.21,0.0,0.0
AMZN,6mo,1h,853,150,0.0,1.0,OK,0.13,0.09,1.0,1.0,0.6,0.3,0.0,0.0,0.54,0.13,1.0,1.0,0.47,0.5,1.0,1.0,0.15,0.6,0.0,1.0,0.52,0.36,0.0,1.0,1.43,0.42,0.0,0.0,1.26,2.37,1.0,1.0,0.48,1.71,1.0,1.0,0.49,1.82,1.0,1.0,0.44,1.88,1.0,1.0,0.92,2.45,1.0,1.0,1.09,2.7,1.0,1.0,0.69,2.39,0.0,1.0,0.47,2.25,0.0,1.0
AMZN,6mo,1h,853,300,0.0,1.0,OK,1.92,1.92,0.0,0.0,2.77,2.77,0.0,0.0,3.8,3.8,0.0,0.0,3.41,3.41,0.0,0.0,4.0,4.0,0.0,0.0,4.62,4.62,0.0,0.0,3.51,3.51,0.0,0.0,2.27,2.27,0.0,0.0,1.67,1.67,0.0,0.0,1.95,1.95,0.0,0.0,1.24,1.24,0.0,0.0,0.19,0.19,0.0,0.0,0.15,0.15,0.0,0.0,0.07,0.07,0.0,0.0,0.18,0.18,0.0,0.0
AMZN,6mo,1h,853,450,0.0,1.0,OK,0.11,0.11,0.0,0.0,0.18,0.18,0.0,0.0,1.81,1.81,0.0,0.0,1.96,1.96,0.0,0.0,2.46,2.46,0.0,0.0,1.4,1.4,0.0,0.0,0.26,0.26,0.0,0.0,0.03,0.03,0.0,0.0,0.25,0.25,0.0,0.0,1.9,1.9,0.0,0.0,2.41,2.41,0.0,0.0,1.99,1.99,0.0,0.0,2.4,2.4,0.0,0.0,2.43,2.43,0.0,0.0,2.42,2.42,0.0,0.0
AMZN,6mo,1h,853,600,0.0,1.0,OK,1.59,1.59,0.0,0.0,2.52,2.52,0.0,0.0,2.28,2.28,0.0,0.0,2.17,2.17,0.0,0.0,0.96,0.96,0.0,0.0,0.95,0.95,0.0,0.0,0.81,0.81,0.0,0.0,1.77,1.77,0.0,0.0,2.7,2.7,0.0,0.0,2.96,2.96,0.0,0.0,2.73,2.73,0.0,0.0,2.9,2.9,0.0,0.0,1.92,1.92,0.0,0.0,1.16,1.16,0.0,0.0,1.55,1.55,0.0,0.0
AMZN,6mo,1h,853,750,0.0,1.0,OK,0.05,0.05,0.0,0.0,0.47,0.47,0.0,0.0,0.98,0.98,0.0,0.0,1.62,1.62,0.0,0.0,0.8,0.8,0.0,0.0,0.93,0.93,0.0,0.0,3.09,3.09,0.0,0.0,3.62,3.62,0.0,0.0,4.01,4.01,0.0,0.0,3.82,3.82,0.0,0.0,3.5,3.5,0.0,0.0,3.52,3.52,0.0,0.0,3.08,3.08,0.0,0.0,2.6,2.6,0.0,0.0,2.35,2.35,0.0,0.0
META,5y,1d,1255,150,0.0,1.0,OK,1.33,1.33,0.0,0.0,1.28,1.28,0.0,0.0,0.57,0.57,0.0,0.0,2.02,2.02,0.0,0.0,3.14,3.14,0.0,0.0,1.93,1.93,0.0,0.0,1.12,1.12,0.0,0.0,1.67,1.67,0.0,0.0,1.16,1.16,0.0,0.0,0.17,0.17,0.0,0.0,1.39,1.39,0.0,0.0,4.66,4.66,0.0,0.0,7.76,7.76,0.0,0.0,9.65,9.65,0.0,0.0,13.27,13.27,0.0,0.0
META,5y,1d,1255,170,0.0,1.0,OK,1.24,1.24,0.0,0.0,4.51,4.51,0.0,0.0,7.6,7.6,0.0,0.0,9.49,9.49,0.0,0.0,13.11,13.11,0.0,0.0,8.42,8.42,0.0,0.0,3.82,3.82,0.0,0.0,40.36,40.36,0.0,0.0,49.77,49.77,0.0,0.0,44.88,44.88,0.0,0.0,52.44,52.44,0.0,0.0,52.35,52.35,0.0,0.0,61.05,61.05,0.0,0.0,66.42,66.42,0.0,0.0,59.43,59.43,0.0,0.0
META,5y,1d,1255,190,0.0,1.0,OK,4.32,4.32,0.0,0.0,4.26,4.26,0.0,0.0,10.21,10.21,0.0,0.0,13.89,13.89,0.0,0.0,9.11,9.11,0.0,0.0,10.08,10.08,0.0,0.0,10.98,10.98,0.0,0.0,17.83,17.83,0.0,0.0,17.38,17.38,0.0,0.0,19.2,19.2,0.0,0.0,20.49,20.49,0.0,0.0,10.87,10.87,0.0,0.0,6.59,6.59,0.0,0.0,6.06,6.06,0.0,0.0,3.34,3.34,0.0,0.0
META,5y,1d,1255,210,0.0,1.0,OK,2.36,1.41,0.0,0.0,11.96,8.8,0.0,0.0,17.1,12.32,1.0,0.0,19.25,12.76,1.0,0.0,23.0,14.99,0.0,0.0,26.67,17.24,0.0,0.0,27.81,16.64,1.0,0.0,30.75,18.17,0.0,0.0,31.86,17.53,1.0,0.0,32.04,15.73,1.0,0.0,31.45,12.86,1.0,0.0,32.32,11.74,1.0,0.0,34.5,12.33,0.0,0.0,29.71,3.32,1.0,0.0,28.47,1.12,0.0,1.0
META,5y,1d,1255,230,0.0,1.0,OK,3.27,3.27,0.0,0.0,4.6,4.6,0.0,0.0,3.9,3.9,0.0,0.0,14.57,14.57,0.0,0.0,19.83,19.83,0.0,0.0,24.98,24.98,0.0,0.0,9.49,9.49,0.0,0.0,5.08,5.08,0.0,0.0,3.61,3.61,0.0,0.0,11.21,11.21,0.0,0.0,15.14,15.14,0.0,0.0,14.1,14.1,0.0,0.0,10.44,10.44,0.0,0.0,15.94,15.94,0.0,0.0,14.09,14.09,0.0,0.0
META,5y,1d,1255,250,0.0,1.0,OK,2.34,2.34,0.0,0.0,1.91,1.91,0.0,0.0,2.54,2.54,0.0,0.0,2.32,2.32,0.0,0.0,0.69,0.69,0.0,0.0,7.49,7.49,0.0,0.0,1.47,1.47,0.0,0.0,2.67,2.67,0.0,0.0,2.09,2.09,0.0,0.0,0.65,0.65,0.0,0.0,3.43,3.43,0.0,0.0,15.6,15.6,0.0,0.0,17.85,17.85,0.0,0.0,20.9,20.9,0.0,0.0,25.42,25.42,0.0,0.0
META,5y,1d,1255,270,0.0,1.0,OK,3.42,3.42,0.0,0.0,15.27,15.27,0.0,0.0,17.51,17.51,0.0,0.0,20.55,20.55,0.0,0.0,25.06,25.06,0.0,0.0,19.11,19.11,0.0,0.0,18.6,18.6,0.0,0.0,20.34,20.34,0.0,0.0,19.29,19.29,0.0,0.0,14.43,14.43,0.0,0.0,17.31,17.31,0.0,0.0,19.75,19.75,0.0,0.0,21.29,21.29,0.0,0.0,14.15,14.15,0.0,0.0,6.84,6.84,0.0,0.0
META,5y,1d,1255,290,0.0,1.0,OK,3.24,3.24,0.0,0.0,5.39,5.39,0.0,0.0,6.75,6.75,0.0,0.0,2.5,2.5,0.0,0.0,5.97,5.97,0.0,0.0,2.52,2.52,0.0,0.0,4.87,4.87,0.0,0.0,7.68,7.68,0.0,0.0,7.58,7.58,0.0,0.0,1.48,1.48,0.0,0.0,2.09,2.09,0.0,0.0,2.81,2.81,0.0,0.0,3.79,3.79,0.0,0.0,4.43,4.43,0.0,0.0,1.47,1.47,0.0,0.0
META,5y,1d,1255,310,0.0,1.0,OK,1.13,1.13,0.0,0.0,2.78,2.78,0.0,0.0,4.7,4.7,0.0,0.0,5.33,5.33,0.0,0.0,2.39,2.39,0.0,0.0,3.08,3.08,0.0,0.0,5.17,5.17,0.0,0.0,3.25,3.25,0.0,0.0,7.85,7.85,0.0,0.0,3.92,3.92,0.0,0.0,6.99,6.99,0.0,0.0,5.8,5.8,0.0,0.0,0.9,0.9,0.0,0.0,12.0,12.0,0.0,0.0,15.33,15.33,0.0,0.0
META,5y,1d,1255,330,0.0,1.0,OK,3.72,3.72,0.0,0.0,2.57,2.57,0.0,0.0,2.19,2.19,0.0,0.0,8.58,8.58,0.0,0.0,11.8,11.8,0.0,0.0,12.45,12.45,0.0,0.0,16.07,16.07,0.0,0.0,19.51,19.51,0.0,0.0,19.9,19.9,0.0,0.0,21.55,21.55,0.0,0.0,18.59,18.59,0.0,0.0,18.94,18.94,0.0,0.0,23.75,23.75,0.0,0.0,29.17,29.17,0.0,0.0,28.68,28.68,0.0,0.0
META,5y,1d,1255,350,0.0,1.0,OK,2.7,2.7,0.0,0.0,2.41,2.41,0.0,0.0,1.54,1.54,0.0,0.0,5.99,5.99,0.0,0.0,5.59,5.59,0.0,0.0,1.7,1.7,0.0,0.0,2.5,2.5,0.0,0.0,4.48,4.48,0.0,0.0,2.92,2.92,0.0,0.0,37.65,37.65,0.0,0.0,44.08,44.08,0.0,0.0,51.23,51.23,0.0,0.0,44.86,44.86,0.0,0.0,37.18,37.18,0.0,0.0,20.67,20.67,0.0,0.0
META,5y,1d,1255,370,0.0,1.0,OK,5.34,5.34,0.0,0.0,10.57,10.57,0.0,0.0,5.91,5.91,0.0,0.0,2.53,2.53,0.0,0.0,11.78,11.78,0.0,0.0,14.21,14.21,0.0,0.0,11.69,11.69,0.0,0.0,10.59,10.59,0.0,0.0,11.3,11.3,0.0,0.0,9.88,9.88,0.0,0.0,12.69,12.69,0.0,0.0,18.65,18.65,0.0,0.0,16.02,16.02,0.0,0.0,13.46,13.46,0.0,0.0,13.97,13.97,0.0,0.0
META,5y,1d,1255,390,0.0,1.0,OK,4.26,4.26,0.0,0.0,10.8,10.8,0.0,0.0,7.91,7.91,0.0,0.0,5.1,5.1,0.0,0.0,5.66,5.66,0.0,0.0,10.0,10.0,0.0,0.0,7.63,7.63,0.0,0.0,6.04,6.04,0.0,0.0,8.14,8.14,0.0,0.0,7.39,7.39,0.0,0.0,7.73,7.73,0.0,0.0,11.2,11.2,0.0,0.0,14.45,14.45,0.0,0.0,16.16,16.16,0.0,0.0,18.17,18.17,0.0,0.0
META,5y,1d,1255,410,0.0,1.0,OK,1.95,1.95,0.0,0.0,4.59,4.59,0.0,0.0,8.08,8.08,0.0,0.0,9.92,9.92,0.0,0.0,12.08,12.08,0.0,0.0,14.59,14.59,0.0,0.0,12.89,12.89,0.0,0.0,15.15,15.15,0.0,0.0,18.38,18.38,0.0,0.0,19.03,19.03,0.0,0.0,21.75,21.75,0.0,0.0,22.6,22.6,0.0,0.0,37.71,37.71,0.0,0.0,38.09,38.09,0.0,0.0,35.29,35.29,0.0,0.0
META,5y,1d,1255,430,0.0,1.0,OK,1.54,1.54,0.0,0.0,2.46,2.46,0.0,0.0,21.5,21.5,0.0,0.0,21.98,21.98,0.0,0.0,18.45,18.45,0.0,0.0,16.66,16.66,0.0,0.0,17.39,17.39,0.0,0.0,14.69,14.69,0.0,0.0,14.16,14.16,0.0,0.0,13.97,13.97,0.0,0.0,14.46,14.46,0.0,0.0,15.33,15.33,0.0,0.0,20.41,20.41,0.0,0.0,20.27,20.27,0.0,0.0,18.44,18.44,0.0,0.0
META,5y,1d,1255,450,0.0,1.0,OK,1.55,1.55,0.0,0.0,2.06,2.06,0.0,0.0,7.93,7.93,0.0,0.0,7.77,7.77,0.0,0.0,5.65,5.65,0.0,0.0,8.99,8.99,0.0,0.0,15.35,15.35,0.0,0.0,13.38,13.38,0.0,0.0,15.22,15.22,0.0,0.0,16.94,16.94,0.0,0.0,15.55,15.55,0.0,0.0,17.52,17.52,0.0,0.0,19.82,19.82,0.0,0.0,20.04,20.04,0.0,0.0,20.9,20.9,0.0,0.0
META,5y,1d,1255,470,0.0,1.0,OK,2.11,2.11,0.0,0.0,0.6,0.6,0.0,0.0,3.06,3.06,0.0,0.0,3.32,3.32,0.0,0.0,4.37,4.37,0.0,0.0,3.7,3.7,0.0,0.0,6.75,6.75,0.0,0.0,5.66,5.66,0.0,0.0,3.9,3.9,0.0,0.0,3.21,3.21,0.0,0.0,1.18,1.18,0.0,0.0,13.96,13.96,0.0,0.0,14.59,14.59,0.0,0.0,12.43,12.43,0.0,0.0,11.59,11.59,0.0,0.0
META,5y,1d,1255,490,0.0,1.0,OK,2.07,2.07,0.0,0.0,11.13,11.13,0.0,0.0,11.78,11.78,0.0,0.0,9.55,9.55,0.0,0.0,8.68,8.68,0.0,0.0,8.76,8.76,0.0,0.0,9.37,9.37,0.0,0.0,10.91,10.91,0.0,0.0,13.02,13.02,0.0,0.0,13.84,13.84,0.0,0.0,14.19,14.19,0.0,0.0,17.29,17.29,0.0,0.0,19.28,19.28,0.0,0.0,21.94,21.94,1.0,0.0,21.55,21.55,0.0,0.0
META,5y,1d,1255,510,0.0,1.0,OK,0.5,0.5,0.0,0.0,3.48,3.48,0.0,0.0,5.8,5.8,0.0,0.0,8.91,8.91,1.0,0.0,8.46,8.46,0.0,0.0,5.97,5.97,0.0,0.0,7.33,7.33,0.0,0.0,8.82,8.82,0.0,0.0,11.76,11.76,0.0,0.0,12.25,12.25,0.0,0.0,13.41,13.41,0.0,0.0,12.16,12.16,0.0,0.0,12.38,12.38,0.0,0.0,13.33,13.33,0.0,0.0,15.3,15.3,0.0,0.0
META,5y,1d,1255,530,0.0,1.0,OK,1.8,1.8,0.0,0.0,1.51,1.51,0.0,0.0,0.66,0.66,0.0,0.0,1.7,1.7,0.0,0.0,3.93,3.93,0.0,0.0,3.65,3.65,0.0,0.0,7.27,7.27,0.0,0.0,9.48,9.48,0.0,0.0,9.54,9.54,0.0,0.0,8.89,8.89,0.0,0.0,3.85,3.85,0.0,0.0,5.01,5.01,0.0,0.0,11.56,11.56,0.0,0.0,12.16,12.16,0.0,0.0,10.23,10.23,0.0,0.0
META,5y,1d,1255,550,0.0,1.0,OK,3.75,3.27,0.0,0.0,3.12,2.03,1.0,0.0,3.4,5.0,1.0,1.0,3.48,5.65,1.0,1.0,0.76,3.58,0.0,1.0,0.78,3.54,1.0,1.0,2.0,2.06,0.0,1.0,4.36,0.67,0.0,0.0,4.85,0.69,0.0,0.0,10.72,4.46,0.0,0.0,12.55,5.58,1.0,0.0,11.51,4.0,1.0,0.0,14.01,5.73,0.0,0.0,11.56,2.87,1.0,0.0,11.66,2.38,1.0,0.0
META,5y,1d,1255,570,0.0,1.0,OK,1.15,1.15,0.0,0.0,1.99,1.99,0.0,0.0,0.36,0.36,0.0,0.0,3.06,3.06,0.0,0.0,3.52,3.52,0.0,0.0,4.41,4.41,0.0,0.0,4.63,4.63,0.0,0.0,5.8,5.8,0.0,0.0,6.02,6.02,0.0,0.0,6.81,6.81,0.0,0.0,6.16,6.16,0.0,0.0,4.23,4.23,0.0,0.0,4.95,4.95,0.0,0.0,4.44,4.44,0.0,0.0,5.62,5.62,0.0,0.0
META,5y,1d,1255,590,0.0,1.0,OK,1.15,1.15,0.0,0.0,0.88,0.88,0.0,0.0,0.29,0.29,0.0,0.0,0.66,0.66,0.0,0.0,0.62,0.62,0.0,0.0,1.17,1.17,0.0,0.0,1.6,1.6,0.0,0.0,5.23,5.23,0.0,0.0,7.54,7.54,0.0,0.0,5.96,5.96,0.0,0.0,6.9,6.9,0.0,0.0,4.63,4.63,0.0,0.0,3.53,3.53,0.0,0.0,2.09,2.09,0.0,0.0,2.68,2.68,0.0,0.0
META,5y,1d,1255,610,0.0,1.0,OK,2.44,2.44,0.0,0.0,0.66,0.66,0.0,0.0,1.09,1.09,0.0,0.0,2.87,2.87,0.0,0.0,7.59,7.59,0.0,0.0,4.21,4.21,0.0,0.0,1.07,1.07,0.0,0.0,0.19,0.19,0.0,0.0,1.44,1.44,0.0,0.0,3.06,3.06,0.0,0.0,5.42,5.42,0.0,0.0,5.63,5.63,0.0,0.0,6.75,6.75,0.0,0.0,7.23,7.23,0.0,0.0,6.47,6.47,0.0,0.0
META,5y,1d,1255,630,0.0,1.0,OK,0.96,1.18,1.0,1.0,0.87,1.4,1.0,1.0,1.69,2.58,1.0,1.0,1.82,3.08,1.0,1.0,0.64,2.28,0.0,1.0,1.1,2.02,0.0,1.0,3.32,0.86,0.0,0.0,5.92,3.01,0.0,0.0,5.39,2.12,1.0,0.0,3.52,1.13,0.0,0.0,2.19,1.71,1.0,1.0,2.7,1.58,1.0,1.0,0.91,5.38,1.0,1.0,1.74,6.51,1.0,1.0,2.06,7.16,1.0,1.0
META,5y,1d,1255,650,0.0,1.0,OK,2.75,2.75,0.0,0.0,2.62,2.62,0.0,0.0,6.39,6.39,0.0,0.0,7.5,7.5,0.0,0.0,8.14,8.14,0.0,0.0,9.16,9.16,0.0,0.0,7.08,7.08,0.0,0.0,5.93,5.93,0.0,0.0,8.44,8.44,0.0,0.0,10.6,10.6,0.0,0.0,12.57,12.57,0.0,0.0,11.59,11.59,0.0,0.0,14.34,14.34,0.0,0.0,15.18,15.18,0.0,0.0,17.01,17.01,0.0,0.0
META,5y,1d,1255,670,0.0,1.0,OK,1.93,0.64,1.0,1.0,6.68,0.69,1.0,0.0,6.92,2.44,1.0,1.0,9.41,3.39,1.0,1.0,10.49,5.48,1.0,1.0,12.32,6.81,1.0,1.0,16.47,6.22,0.0,1.0,9.75,14.08,1.0,1.0,6.57,18.94,0.0,1.0,6.55,21.14,1.0,1.0,9.72,20.93,1.0,1.0,13.05,20.6,1.0,1.0,13.05,22.6,0.0,1.0,17.95,21.2,0.0,1.0,16.98,23.71,0.0,1.0
META,5y,1d,1255,690,0.0,1.0,OK,0.85,0.32,1.0,0.0,1.96,1.42,1.0,1.0,1.29,1.8,0.0,1.0,2.61,0.34,0.0,0.0,0.39,3.21,0.0,1.0,0.84,3.07,1.0,1.0,0.97,3.6,1.0,1.0,1.03,6.14,0.0,1.0,1.06,4.79,1.0,1.0,1.45,7.77,0.0,1.0,2.73,4.48,1.0,1.0,2.96,4.9,0.0,1.0,4.3,4.27,1.0,1.0,2.8,6.26,1.0,1.0,1.87,7.7,1.0,1.0
META,5y,1d,1255,710,0.0,1.0,OK,3.49,2.93,1.0,0.0,3.85,2.48,0.0,0.0,5.3,3.16,1.0,0.0,3.88,1.02,1.0,0.0,3.02,0.53,1.0,1.0,5.69,1.31,0.0,0.0,8.56,3.32,0.0,0.0,8.3,2.35,1.0,0.0,5.97,0.56,1.0,1.0,3.77,3.31,0.0,1.0,5.48,2.39,1.0,1.0,6.39,2.23,0.0,1.0,10.86,1.19,0.0,0.0,12.08,1.61,1.0,0.0,16.72,5.1,1.0,0.0
META,5y,1d,1255,730,0.0,1.0,OK,0.63,0.28,1.0,1.0,1.47,1.09,0.0,0.0,5.64,3.85,0.0,0.0,6.7,4.28,1.0,0.0,11.02,7.86,1.0,0.0,8.65,4.94,0.0,0.0,22.25,17.39,1.0,0.0,26.08,20.37,0.0,0.0,24.2,17.9,1.0,0.0,19.93,13.2,1.0,0.0,17.62,10.38,1.0,0.0,16.95,9.13,1.0,0.0,19.08,10.5,1.0,0.0,17.89,8.78,0.0,0.0,20.31,10.39,0.0,0.0
META,5y,1d,1255,750,0.0,1.0,OK,1.71,1.01,1.0,1.0,4.77,2.13,1.0,1.0,10.22,0.9,1.0,1.0,12.67,2.44,0.0,1.0,18.51,1.0,0.0,1.0,23.8,0.34,1.0,1.0,26.46,1.32,1.0,1.0,29.22,2.4,0.0,1.0,36.25,0.27,0.0,1.0,37.44,2.42,0.0,1.0,36.65,5.81,0.0,1.0,39.68,6.44,1.0,1.0,40.7,8.36,1.0,1.0,45.66,7.67,1.0,1.0,49.83,7.52,0.0,1.0
META,5y,1d,1255,770,0.0,1.0,OK,3.13,3.52,0.0,1.0,2.65,4.17,1.0,1.0,3.84,6.13,1.0,1.0,2.21,5.43,1.0,1.0,1.15,5.27,0.0,1.0,0.92,4.36,0.0,1.0,0.94,5.58,1.0,1.0,1.08,7.71,1.0,1.0,2.14,5.54,1.0,1.0,1.97,6.52,1.0,1.0,1.92,10.86,0.0,1.0,0.67,10.49,1.0,1.0,5.46,5.77,0.0,1.0,9.1,3.33,0.0,1.0,15.67,1.64,1.0,0.0
META,5y,1d,1255,790,0.0,1.0,OK,4.96,4.6,0.0,0.0,4.28,4.2,0.0,0.0,1.43,1.38,0.0,1.0,3.51,3.45,0.0,0.0,8.94,8.78,1.0,0.0,6.06,5.79,1.0,0.0,7.83,7.45,0.0,0.0,11.48,10.99,1.0,0.0,10.39,9.8,0.0,0.0,5.59,4.93,1.0,0.0,6.61,5.83,0.0,0.0,4.62,3.76,0.0,0.0,0.77,0.79,1.0,1.0,1.34,2.34,1.0,1.0,3.07,4.14,1.0,1.0
META,5y,1d,1255,810,0.0,1.0,OK,5.83,3.3,0.0,0.0,8.85,1.27,0.0,0.0,8.68,3.1,1.0,1.0,11.58,4.68,1.0,1.0,14.0,6.44,1.0,1.0,19.35,5.79,1.0,1.0,23.28,6.25,1.0,1.0,28.04,6.08,0.0,1.0,35.08,4.3,0.0,1.0,40.4,3.82,1.0,1.0,45.33,3.63,0.0,1.0,50.45,3.31,1.0,1.0,58.9,0.95,1.0,1.0,61.82,2.07,1.0,1.0,61.21,5.21,0.0,1.0
