Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
AAPL,5y,1d,1255,630,0.0,1.0,OK,1.14,1.09,1.0,0.0,4.33,4.28,1.0,0.0,4.24,4.19,1.0,0.0,3.06,3.02,0.0,0.0,2.85,2.81,1.0,0.0,3.2,3.15,1.0,0.0,5.1,5.05,1.0,0.0,5.97,5.92,1.0,0.0,6.63,6.59,0.0,0.0,5.76,5.71,1.0,0.0,6.66,6.61,0.0,0.0,7.14,7.09,1.0,0.0,9.39,9.34,1.0,0.0,14.38,14.33,1.0,0.0,14.21,14.17,0.0,0.0
AAPL,5y,1d,1255,650,0.0,1.0,OK,0.34,0.41,1.0,0.0,0.71,0.79,0.0,1.0,2.83,2.91,0.0,1.0,7.52,7.61,0.0,1.0,7.36,7.45,1.0,1.0,5.42,5.51,1.0,1.0,5.99,6.08,1.0,1.0,5.31,5.4,1.0,1.0,2.82,2.91,1.0,1.0,6.14,6.23,1.0,1.0,7.1,7.19,0.0,1.0,5.79,5.88,0.0,1.0,7.64,7.72,0.0,1.0,7.76,7.85,0.0,1.0,7.9,7.99,0.0,1.0
AAPL,5y,1d,1255,670,0.0,1.0,OK,1.39,1.18,1.0,0.0,0.4,0.53,1.0,0.0,1.89,1.68,1.0,0.0,2.01,1.8,1.0,0.0,2.14,1.93,1.0,0.0,2.32,2.11,1.0,0.0,1.8,2.0,0.0,1.0,0.94,0.97,1.0,0.0,3.05,2.84,1.0,0.0,4.36,4.15,0.0,0.0,2.78,2.58,0.0,0.0,1.79,1.58,1.0,0.0,0.91,0.92,1.0,0.0,1.11,1.1,0.0,1.0,5.43,5.62,1.0,1.0
AAPL,5y,1d,1255,690,0.0,1.0,OK,1.3,1.26,1.0,0.0,2.25,2.21,0.0,0.0,3.57,3.53,0.0,0.0,3.14,3.1,1.0,0.0,9.19,9.15,0.0,0.0,9.2,9.16,1.0,0.0,9.87,9.84,0.0,0.0,11.4,11.37,1.0,0.0,12.77,12.73,1.0,0.0,13.08,13.04,1.0,0.0,13.61,13.57,0.0,0.0,12.14,12.1,1.0,0.0,12.93,12.9,1.0,0.0,13.67,13.64,1.0,0.0,14.75,14.71,1.0,0.0
AAPL,5y,1d,1255,710,0.0,1.0,OK,0.52,0.38,0.0,1.0,1.22,1.39,1.0,1.0,0.3,0.47,1.0,1.0,0.55,0.38,1.0,0.0,1.79,1.62,1.0,0.0,2.28,2.12,0.0,0.0,2.19,2.02,0.0,0.0,9.21,9.06,1.0,0.0,10.61,10.46,0.0,0.0,11.49,11.34,0.0,0.0,8.56,8.41,0.0,0.0,8.57,8.42,1.0,0.0,10.74,10.59,1.0,0.0,10.73,10.58,1.0,0.0,13.67,13.52,1.0,0.0
AAPL,5y,1d,1255,730,0.0,1.0,OK,2.74,2.74,0.0,0.0,2.73,2.73,0.0,0.0,0.29,0.29,0.0,0.0,1.44,1.44,0.0,0.0,3.0,3.0,0.0,0.0,5.63,5.63,0.0,0.0,7.16,7.16,0.0,0.0,6.44,6.44,0.0,0.0,8.66,8.66,0.0,0.0,5.39,5.39,0.0,0.0,4.39,4.39,0.0,0.0,3.35,3.35,0.0,0.0,1.58,1.58,0.0,0.0,1.94,1.94,0.0,0.0,2.69,2.69,0.0,0.0
AAPL,5y,1d,1255,750,0.0,1.0,OK,0.06,0.08,1.0,0.0,1.46,1.47,1.0,0.0,2.99,2.96,0.0,0.0,2.61,2.59,0.0,0.0,1.83,1.81,1.0,0.0,4.56,4.54,1.0,0.0,7.53,7.51,0.0,0.0,4.4,4.38,0.0,0.0,2.09,2.07,0.0,0.0,0.68,0.67,0.0,1.0,0.89,0.91,1.0,1.0,1.1,1.12,1.0,1.0,0.76,0.78,0.0,1.0,1.6,1.62,0.0,1.0,1.83,1.84,0.0,1.0
AAPL,5y,1d,1255,770,0.0,1.0,OK,0.59,0.55,0.0,0.0,0.8,0.77,0.0,0.0,0.49,0.51,1.0,0.0,1.3,1.27,1.0,0.0,1.52,1.49,1.0,0.0,1.38,1.37,0.0,1.0,1.37,1.4,1.0,1.0,1.71,1.75,1.0,1.0,1.48,1.51,1.0,1.0,0.91,0.94,0.0,1.0,3.74,3.77,1.0,1.0,1.82,1.82,1.0,0.0,1.18,1.15,0.0,0.0,0.98,0.95,0.0,0.0,1.32,1.29,1.0,0.0
AAPL,5y,1d,1255,790,0.0,1.0,OK,2.79,2.75,0.0,0.0,1.83,1.8,0.0,1.0,2.08,2.13,1.0,1.0,1.88,1.93,1.0,1.0,2.22,2.26,0.0,1.0,3.03,3.07,1.0,1.0,1.6,1.65,1.0,1.0,1.12,1.13,1.0,0.0,2.21,2.26,0.0,1.0,2.49,2.54,1.0,1.0,4.29,4.33,0.0,1.0,4.04,4.08,0.0,1.0,5.57,5.62,0.0,1.0,4.58,4.62,1.0,1.0,3.63,3.68,0.0,1.0
AAPL,5y,1d,1255,810,0.0,1.0,OK,2.16,2.16,0.0,0.0,1.9,1.9,0.0,0.0,3.47,3.47,0.0,0.0,2.46,2.46,0.0,0.0,1.49,1.49,0.0,0.0,2.56,2.56,0.0,0.0,0.92,0.92,0.0,0.0,2.29,2.29,0.0,0.0,2.0,2.0,0.0,0.0,0.09,0.09,0.0,0.0,1.37,1.37,1.0,0.0,0.69,0.69,0.0,0.0,0.67,0.67,0.0,0.0,0.59,0.59,0.0,0.0,0.83,0.83,0.0,0.0
AAPL,5y,1d,1255,830,0.0,1.0,OK,1.22,1.22,1.0,0.0,0.68,0.68,0.0,0.0,0.67,0.67,0.0,0.0,0.73,0.73,0.0,0.0,0.97,0.97,0.0,0.0,2.99,2.99,0.0,0.0,3.88,3.88,0.0,0.0,5.87,5.87,0.0,0.0,6.61,6.61,0.0,0.0,7.28,7.28,0.0,0.0,8.16,8.16,0.0,0.0,8.5,8.5,0.0,0.0,10.03,10.03,0.0,0.0,8.82,8.82,0.0,0.0,10.95,10.95,0.0,0.0
AAPL,5y,1d,1255,850,0.0,1.0,OK,0.21,0.26,1.0,0.0,0.47,0.52,0.0,1.0,2.13,2.18,0.0,1.0,0.82,0.87,0.0,1.0,3.14,3.19,0.0,1.0,4.54,4.59,0.0,1.0,2.76,2.81,1.0,1.0,1.32,1.33,1.0,0.0,1.1,1.05,0.0,0.0,1.82,1.77,0.0,0.0,4.78,4.72,1.0,0.0,4.81,4.75,0.0,0.0,7.75,7.7,0.0,0.0,10.59,10.53,0.0,0.0,10.6,10.54,1.0,0.0
AAPL,5y,1d,1255,870,0.0,1.0,OK,3.02,3.01,1.0,0.0,3.05,3.03,0.0,0.0,5.95,5.93,0.0,0.0,8.74,8.72,0.0,0.0,8.74,8.73,1.0,0.0,3.74,3.72,0.0,0.0,1.79,1.77,1.0,0.0,4.66,4.64,1.0,0.0,4.34,4.33,1.0,0.0,5.36,5.34,1.0,0.0,5.37,5.36,0.0,0.0,1.38,1.36,0.0,0.0,0.84,0.86,1.0,1.0,1.17,1.19,0.0,1.0,1.56,1.58,0.0,1.0
AAPL,5y,1d,1255,890,0.0,1.0,OK,1.19,1.19,0.0,0.0,4.93,4.93,0.0,0.0,7.02,7.02,0.0,0.0,7.32,7.32,0.0,0.0,7.69,7.69,0.0,0.0,6.68,6.68,0.0,0.0,5.08,5.08,0.0,0.0,4.05,4.05,0.0,0.0,3.46,3.46,0.0,0.0,2.47,2.47,0.0,0.0,3.88,3.88,0.0,0.0,7.47,7.47,0.0,0.0,6.58,6.58,0.0,0.0,5.92,5.92,0.0,0.0,3.59,3.59,0.0,0.0
AAPL,5y,1d,1255,910,0.0,1.0,OK,3.92,3.92,0.0,0.0,7.52,7.52,0.0,0.0,6.63,6.63,0.0,0.0,5.97,5.97,0.0,0.0,3.64,3.64,0.0,0.0,2.18,2.18,0.0,0.0,3.01,3.01,0.0,0.0,2.17,2.17,0.0,0.0,6.78,6.78,0.0,0.0,23.06,23.06,0.0,0.0,23.17,23.17,0.0,0.0,17.13,17.13,0.0,0.0,12.43,12.43,0.0,0.0,16.29,16.29,0.0,0.0,15.83,15.83,0.0,0.0
AAPL,5y,1d,1255,930,0.0,1.0,OK,6.98,6.99,0.0,0.0,6.8,6.56,0.0,0.0,10.54,10.31,0.0,0.0,7.47,7.24,0.0,0.0,7.83,7.6,0.0,0.0,12.33,12.11,0.0,0.0,13.69,13.47,0.0,0.0,14.56,14.35,0.0,0.0,13.5,13.28,0.0,0.0,8.9,8.68,0.0,0.0,8.06,7.83,0.0,0.0,11.53,11.31,0.0,0.0,14.98,14.77,0.0,0.0,14.47,14.26,0.0,0.0,13.01,12.8,0.0,0.0
AAPL,5y,1d,1255,950,0.0,1.0,OK,0.83,0.83,0.0,0.0,2.98,2.98,0.0,0.0,6.76,6.76,0.0,0.0,6.2,6.2,0.0,0.0,4.6,4.6,0.0,0.0,1.72,1.72,0.0,0.0,1.25,1.25,0.0,0.0,0.97,0.97,0.0,0.0,1.5,1.5,0.0,0.0,2.36,2.36,0.0,0.0,1.98,1.98,0.0,0.0,1.88,1.88,0.0,0.0,0.37,0.37,0.0,0.0,0.5,0.5,0.0,0.0,1.09,1.09,0.0,0.0
AAPL,5y,1d,1255,970,0.0,1.0,OK,0.82,0.82,0.0,0.0,0.38,0.38,0.0,0.0,1.92,1.92,0.0,0.0,2.73,2.73,0.0,0.0,3.42,3.42,0.0,0.0,0.78,0.78,0.0,0.0,0.94,0.94,0.0,0.0,0.89,0.89,0.0,0.0,1.78,1.78,0.0,0.0,4.78,4.78,0.0,0.0,3.41,3.41,0.0,0.0,4.23,4.23,0.0,0.0,3.36,3.36,0.0,0.0,3.25,3.25,0.0,0.0,3.69,3.69,0.0,0.0
AAPL,5y,1d,1255,990,0.0,1.0,OK,1.7,1.7,0.0,0.0,0.84,0.84,0.0,0.0,1.75,1.75,0.0,0.0,1.87,1.87,0.0,0.0,1.4,1.4,0.0,0.0,0.45,0.45,0.0,0.0,0.19,0.19,0.0,0.0,0.19,0.19,0.0,0.0,1.62,1.62,0.0,0.0,4.2,4.2,0.0,0.0,5.13,5.13,0.0,0.0,1.54,1.54,0.0,0.0,6.5,6.5,0.0,0.0,7.85,7.85,0.0,0.0,8.13,8.13,0.0,0.0
AAPL,5y,1d,1255,1010,0.0,1.0,OK,0.37,0.37,0.0,0.0,6.56,6.56,0.0,0.0,11.39,11.39,0.0,0.0,12.67,12.67,0.0,0.0,12.93,12.93,0.0,0.0,12.38,12.38,0.0,0.0,10.34,10.34,0.0,0.0,11.13,11.13,0.0,0.0,12.07,12.07,0.0,0.0,13.0,13.0,0.0,0.0,13.62,13.62,0.0,0.0,15.68,15.68,0.0,0.0,14.38,14.38,0.0,0.0,11.49,11.49,0.0,0.0,14.12,14.12,0.0,0.0
AAPL,5y,1d,1255,1030,0.0,1.0,OK,1.85,1.85,0.0,0.0,3.17,3.17,0.0,0.0,1.68,1.68,0.0,0.0,1.64,1.64,0.0,0.0,1.38,1.38,0.0,0.0,2.69,2.69,0.0,0.0,3.93,3.93,0.0,0.0,9.05,9.05,0.0,0.0,8.81,8.81,0.0,0.0,8.94,8.94,0.0,0.0,8.98,8.98,0.0,0.0,9.87,9.87,0.0,0.0,9.53,9.53,0.0,0.0,9.33,9.33,0.0,0.0,5.81,5.81,0.0,0.0
AAPL,5y,1d,1255,1050,0.0,1.0,OK,0.24,0.24,0.0,0.0,1.22,1.22,0.0,0.0,0.84,0.84,0.0,0.0,0.78,0.78,0.0,0.0,3.23,3.23,0.0,0.0,2.36,2.36,0.0,0.0,1.83,1.83,0.0,0.0,3.08,3.08,0.0,0.0,1.77,1.77,0.0,0.0,4.27,4.27,0.0,0.0,5.54,5.54,0.0,0.0,6.07,6.07,0.0,0.0,5.61,5.61,0.0,0.0,5.75,5.75,0.0,0.0,5.44,5.44,0.0,0.0
AAPL,5y,1d,1255,1070,0.0,1.0,OK,0.2,0.2,0.0,0.0,0.77,0.77,0.0,0.0,0.27,0.27,0.0,0.0,0.42,0.42,0.0,0.0,0.23,0.23,0.0,0.0,2.12,2.12,0.0,0.0,1.51,1.51,0.0,0.0,0.41,0.41,0.0,0.0,0.43,0.43,0.0,0.0,1.88,1.88,0.0,0.0,3.14,3.14,0.0,0.0,4.42,4.42,0.0,0.0,5.83,5.83,0.0,0.0,4.0,4.0,0.0,0.0,3.24,3.24,0.0,0.0
AAPL,5y,1d,1255,1090,0.0,1.0,OK,0.4,0.48,1.0,1.0,1.71,1.79,1.0,1.0,3.16,3.24,0.0,1.0,1.28,1.36,0.0,1.0,0.5,0.58,0.0,1.0,0.81,0.89,0.0,1.0,0.75,0.75,0.0,0.0,1.07,0.99,0.0,0.0,1.18,1.1,0.0,0.0,1.65,1.57,0.0,0.0,0.93,0.85,0.0,0.0,1.0,0.91,0.0,0.0,1.74,1.65,0.0,0.0,4.29,4.2,0.0,0.0,6.34,6.25,0.0,0.0
AAPL,5y,1d,1255,1110,0.0,1.0,OK,0.43,0.45,0.0,1.0,0.36,0.39,0.0,1.0,0.37,0.34,0.0,0.0,2.89,2.86,0.0,0.0,4.91,4.88,0.0,0.0,4.86,4.83,0.0,0.0,4.58,4.55,0.0,0.0,6.06,6.03,0.0,0.0,10.22,10.19,0.0,0.0,9.77,9.74,0.0,0.0,6.08,6.05,0.0,0.0,5.86,5.83,0.0,0.0,2.95,2.92,0.0,0.0,1.28,1.28,0.0,1.0,1.65,1.68,0.0,1.0
AAPL,5y,1d,1255,1130,0.0,1.0,OK,3.43,3.42,0.0,0.0,3.63,3.62,0.0,0.0,6.28,6.27,0.0,0.0,9.13,9.12,0.0,0.0,10.46,10.46,0.0,0.0,9.61,9.61,0.0,0.0,7.69,7.69,0.0,0.0,4.61,4.6,0.0,0.0,5.59,5.58,0.0,0.0,6.63,6.62,0.0,0.0,9.29,9.29,0.0,0.0,7.71,7.7,0.0,0.0,6.22,6.22,0.0,0.0,5.21,5.2,0.0,0.0,4.2,4.2,0.0,0.0
AAPL,5y,1d,1255,1150,0.0,1.0,OK,2.53,2.56,1.0,1.0,1.62,1.62,0.0,0.0,0.77,0.74,0.0,0.0,1.86,1.83,0.0,0.0,2.94,2.91,1.0,0.0,2.09,2.06,0.0,0.0,5.28,5.25,0.0,0.0,5.03,4.99,0.0,0.0,6.74,6.71,0.0,0.0,6.62,6.59,0.0,0.0,5.61,5.57,0.0,0.0,6.16,6.12,0.0,0.0,6.44,6.4,0.0,0.0,4.1,4.07,0.0,0.0,3.95,3.91,0.0,0.0
AAPL,5y,1d,1255,1170,0.0,1.0,OK,0.19,0.25,1.0,1.0,0.82,0.82,0.0,0.0,1.44,1.44,1.0,1.0,1.59,1.68,1.0,1.0,1.74,1.82,0.0,1.0,3.08,3.16,0.0,1.0,3.13,3.21,0.0,1.0,4.14,4.22,0.0,1.0,5.65,5.73,0.0,1.0,6.63,6.71,0.0,1.0,7.9,7.98,0.0,1.0,6.54,6.62,0.0,1.0,6.93,7.01,0.0,1.0,8.7,8.77,0.0,1.0,10.25,10.33,0.0,1.0
AAPL,5y,1d,1255,1190,0.0,1.0,OK,2.61,2.61,0.0,0.0,1.17,1.17,0.0,0.0,1.58,1.58,0.0,0.0,3.45,3.45,0.0,0.0,5.09,5.09,0.0,0.0,7.41,7.41,0.0,0.0,9.2,9.2,0.0,0.0,10.41,10.41,0.0,0.0,11.13,11.13,0.0,0.0,10.88,10.88,0.0,0.0,12.41,12.41,0.0,0.0,13.82,13.82,0.0,0.0,14.68,14.68,0.0,0.0,13.98,13.98,0.0,0.0,14.96,14.96,0.0,0.0
AAPL,5y,1d,1255,1210,0.0,1.0,OK,1.53,1.53,0.0,0.0,3.11,3.11,0.0,0.0,4.08,4.08,0.0,0.0,3.3,3.3,0.0,0.0,4.39,4.39,0.0,0.0,3.33,3.33,0.0,0.0,1.88,1.88,0.0,0.0,1.83,1.83,0.0,0.0,1.78,1.78,0.0,0.0,0.56,0.56,0.0,0.0,0.49,0.49,0.0,0.0,1.8,1.8,0.0,0.0,7.0,7.0,0.0,0.0,4.72,4.72,0.0,0.0,2.34,2.34,0.0,0.0
ETH-USD,5y,1d,1827,150,0.0,1.0,OK,1.68,1.68,0.0,0.0,3.53,3.53,0.0,0.0,3.59,3.59,0.0,0.0,3.03,3.03,0.0,0.0,7.17,7.17,0.0,0.0,5.59,5.59,0.0,0.0,3.65,3.65,0.0,0.0,7.24,7.24,0.0,0.0,19.14,19.14,0.0,0.0,25.9,25.9,0.0,0.0,24.54,24.54,0.0,0.0,18.88,18.88,0.0,0.0,18.48,18.48,0.0,0.0,19.93,19.93,0.0,0.0,25.7,25.7,0.0,0.0
ETH-USD,5y,1d,1827,170,0.0,1.0,OK,2.45,2.45,0.0,0.0,4.57,4.57,0.0,0.0,4.89,4.89,0.0,0.0,3.73,3.73,0.0,0.0,1.1,1.1,0.0,0.0,14.33,14.33,0.0,0.0,27.93,27.93,0.0,0.0,28.99,28.99,0.0,0.0,29.14,29.14,0.0,0.0,22.78,22.78,0.0,0.0,19.38,19.38,0.0,0.0,15.4,15.4,0.0,0.0,11.85,11.85,0.0,0.0,4.01,4.01,0.0,0.0,0.81,0.81,0.0,0.0
ETH-USD,5y,1d,1827,190,0.0,1.0,OK,4.12,1.82,0.0,0.0,9.13,5.09,1.0,0.0,13.57,8.01,0.0,0.0,21.22,14.45,0.0,0.0,25.17,17.09,1.0,0.0,27.26,17.72,1.0,0.0,23.05,11.13,1.0,0.0,24.32,10.7,0.0,0.0,31.72,17.65,1.0,0.0,25.68,8.32,1.0,0.0,23.63,3.61,1.0,0.0,22.86,1.25,0.0,0.0,24.35,0.15,0.0,0.0,30.94,6.34,0.0,0.0,32.39,5.99,0.0,0.0
ETH-USD,5y,1d,1827,210,0.0,1.0,OK,3.39,3.39,0.0,0.0,6.89,6.89,0.0,0.0,7.38,7.38,0.0,0.0,0.47,0.47,0.0,0.0,5.41,5.41,0.0,0.0,5.93,5.93,0.0,0.0,4.08,4.08,0.0,0.0,6.78,6.78,0.0,0.0,9.82,9.82,0.0,0.0,4.43,4.43,0.0,0.0,8.51,8.51,0.0,0.0,9.06,9.06,0.0,0.0,3.41,3.41,0.0,0.0,3.23,3.23,0.0,0.0,4.03,4.03,0.0,0.0
ETH-USD,5y,1d,1827,230,0.0,1.0,OK,1.59,1.59,0.0,0.0,2.1,2.1,0.0,0.0,3.19,3.19,0.0,0.0,9.4,9.4,0.0,0.0,10.15,10.15,0.0,0.0,11.14,11.14,0.0,0.0,15.02,15.02,0.0,0.0,16.54,16.54,0.0,0.0,21.3,21.3,0.0,0.0,23.15,23.15,0.0,0.0,22.46,22.46,0.0,0.0,25.13,25.13,0.0,0.0,24.75,24.75,0.0,0.0,18.55,18.55,0.0,0.0,19.17,19.17,0.0,0.0
ETH-USD,5y,1d,1827,250,0.0,1.0,OK,2.51,2.51,0.0,0.0,2.82,2.82,0.0,0.0,2.32,2.32,0.0,0.0,5.71,5.71,0.0,0.0,4.91,4.91,0.0,0.0,9.48,9.48,0.0,0.0,10.13,10.13,0.0,0.0,11.71,11.71,0.0,0.0,11.81,11.81,0.0,0.0,9.88,9.88,0.0,0.0,11.65,11.65,0.0,0.0,14.7,14.7,0.0,0.0,14.15,14.15,0.0,0.0,18.86,18.86,0.0,0.0,17.74,17.74,0.0,0.0
ETH-USD,5y,1d,1827,270,0.0,1.0,OK,2.38,2.38,0.0,0.0,5.17,5.17,0.0,0.0,4.68,4.68,0.0,0.0,8.99,8.99,0.0,0.0,7.97,7.97,0.0,0.0,11.73,11.73,0.0,0.0,10.08,10.08,0.0,0.0,9.23,9.23,0.0,0.0,16.47,16.47,0.0,0.0,30.77,30.77,0.0,0.0,41.13,41.13,0.0,0.0,56.16,56.16,0.0,0.0,47.81,47.81,0.0,0.0,50.98,50.98,0.0,0.0,57.87,57.87,0.0,0.0
ETH-USD,5y,1d,1827,290,0.0,1.0,OK,6.27,6.27,0.0,0.0,12.97,12.97,0.0,0.0,6.92,6.92,0.0,0.0,9.21,9.21,0.0,0.0,14.2,14.2,0.0,0.0,14.1,14.1,0.0,0.0,11.88,11.88,0.0,0.0,14.46,14.46,0.0,0.0,27.33,27.33,0.0,0.0,25.82,25.82,0.0,0.0,14.04,14.04,0.0,0.0,22.78,22.78,0.0,0.0,25.57,25.57,0.0,0.0,22.58,22.58,0.0,0.0,24.49,24.49,0.0,0.0
ETH-USD,5y,1d,1827,310,0.0,1.0,OK,7.97,7.97,0.0,0.0,0.92,0.92,0.0,0.0,1.33,1.33,0.0,0.0,1.46,1.46,0.0,0.0,0.57,0.57,0.0,0.0,5.03,5.03,0.0,0.0,21.92,21.92,0.0,0.0,49.99,49.99,0.0,0.0,58.32,58.32,0.0,0.0,74.57,74.57,0.0,0.0,60.69,60.69,0.0,0.0,66.72,66.72,0.0,0.0,53.09,53.09,0.0,0.0,48.38,48.38,0.0,0.0,55.06,55.06,0.0,0.0
ETH-USD,5y,1d,1827,330,0.0,1.0,OK,15.3,11.88,1.0,0.0,16.48,8.58,1.0,0.0,27.53,16.05,0.0,0.0,33.95,18.64,1.0,0.0,35.3,14.97,1.0,0.0,34.84,8.24,1.0,0.0,38.36,6.54,0.0,0.0,45.53,10.57,0.0,0.0,52.2,14.35,0.0,0.0,59.05,19.22,1.0,0.0,62.0,16.65,1.0,0.0,62.28,6.87,1.0,0.0,69.37,13.69,0.0,0.0,76.57,22.98,0.0,0.0,82.59,31.42,0.0,0.0
ETH-USD,5y,1d,1827,350,0.0,1.0,OK,2.54,2.54,0.0,0.0,14.59,14.59,0.0,0.0,6.19,6.19,0.0,0.0,5.24,5.24,0.0,0.0,15.62,15.62,0.0,0.0,20.18,20.18,0.0,0.0,21.47,21.47,0.0,0.0,22.33,22.33,0.0,0.0,15.32,15.32,0.0,0.0,27.22,27.22,0.0,0.0,28.57,28.57,0.0,0.0,26.27,26.27,0.0,0.0,24.81,24.81,0.0,0.0,26.71,26.71,0.0,0.0,27.9,27.9,0.0,0.0
ETH-USD,5y,1d,1827,370,0.0,1.0,OK,0.93,0.93,0.0,0.0,4.07,4.07,0.0,0.0,6.13,6.13,0.0,0.0,3.84,3.84,0.0,0.0,1.77,1.77,0.0,0.0,2.07,2.07,0.0,0.0,7.55,7.55,0.0,0.0,12.38,12.38,0.0,0.0,10.15,10.15,0.0,0.0,7.0,7.0,0.0,0.0,6.78,6.78,0.0,0.0,7.98,7.98,0.0,0.0,5.06,5.06,0.0,0.0,2.92,2.92,0.0,0.0,15.07,15.07,0.0,0.0
ETH-USD,5y,1d,1827,390,0.0,1.0,OK,7.2,7.2,0.0,0.0,14.71,14.71,0.0,0.0,11.61,11.61,0.0,0.0,9.33,9.33,0.0,0.0,22.24,22.24,0.0,0.0,23.08,23.08,0.0,0.0,19.13,19.13,0.0,0.0,15.89,15.89,0.0,0.0,16.96,16.96,0.0,0.0,15.36,15.36,0.0,0.0,12.27,12.27,0.0,0.0,4.91,4.91,0.0,0.0,5.5,5.5,0.0,0.0,14.04,14.04,0.0,0.0,26.26,26.26,0.0,0.0
ETH-USD,5y,1d,1827,410,0.0,1.0,OK,4.34,4.34,0.0,0.0,10.61,10.61,0.0,0.0,10.11,10.11,0.0,0.0,2.84,2.84,0.0,0.0,7.57,7.57,0.0,0.0,11.61,11.61,0.0,0.0,15.65,15.65,0.0,0.0,21.15,21.15,0.0,0.0,18.04,18.04,0.0,0.0,18.81,18.81,0.0,0.0,17.09,17.09,0.0,0.0,17.27,17.27,0.0,0.0,20.73,20.73,0.0,0.0,16.33,16.33,0.0,0.0,15.49,15.49,0.0,0.0
ETH-USD,5y,1d,1827,430,0.0,1.0,OK,0.27,0.27,0.0,0.0,0.29,0.29,0.0,0.0,3.22,3.22,0.0,0.0,1.43,1.43,0.0,0.0,1.25,1.25,0.0,0.0,0.86,0.86,0.0,0.0,2.18,2.18,0.0,0.0,3.74,3.74,0.0,0.0,3.29,3.29,0.0,0.0,3.48,3.48,0.0,0.0,1.08,1.08,0.0,0.0,3.96,3.96,0.0,0.0,2.16,2.16,0.0,0.0,1.39,1.39,0.0,0.0,11.7,11.7,0.0,0.0
ETH-USD,5y,1d,1827,450,0.0,1.0,OK,1.11,1.11,0.0,0.0,1.7,1.7,0.0,0.0,0.55,0.55,0.0,0.0,3.53,3.53,0.0,0.0,13.62,13.62,0.0,0.0,14.88,14.88,0.0,0.0,18.62,18.62,0.0,0.0,17.12,17.12,0.0,0.0,14.38,14.38,0.0,0.0,20.18,20.18,0.0,0.0,16.82,16.82,0.0,0.0,10.36,10.36,0.0,0.0,1.0,1.0,0.0,0.0,5.49,5.49,0.0,0.0,4.78,4.78,0.0,0.0
ETH-USD,5y,1d,1827,470,0.0,1.0,OK,3.67,3.67,0.0,0.0,35.06,35.06,0.0,0.0,25.88,25.88,0.0,0.0,31.47,31.47,0.0,0.0,30.59,30.59,0.0,0.0,34.75,34.75,0.0,0.0,33.95,33.95,0.0,0.0,44.69,44.69,0.0,0.0,40.5,40.5,0.0,0.0,35.5,35.5,0.0,0.0,35.61,35.61,0.0,0.0,36.46,36.46,0.0,0.0,26.6,26.6,0.0,0.0,28.36,28.36,0.0,0.0,28.2,28.2,0.0,0.0
ETH-USD,5y,1d,1827,490,0.0,1.0,OK,0.45,0.45,0.0,0.0,1.97,1.97,0.0,0.0,6.76,6.76,0.0,0.0,5.47,5.47,0.0,0.0,5.59,5.59,0.0,0.0,4.22,4.22,0.0,0.0,5.79,5.79,0.0,0.0,5.23,5.23,0.0,0.0,7.57,7.57,0.0,0.0,6.88,6.88,0.0,0.0,1.77,1.77,0.0,0.0,1.94,1.94,0.0,0.0,1.38,1.38,0.0,0.0,1.66,1.66,0.0,0.0,1.73,1.73,0.0,0.0
ETH-USD,5y,1d,1827,510,0.0,1.0,OK,7.49,7.49,0.0,0.0,7.67,7.67,0.0,0.0,4.17,4.17,0.0,0.0,3.87,3.87,0.0,0.0,3.79,3.79,0.0,0.0,3.81,3.81,0.0,0.0,5.9,5.9,0.0,0.0,5.71,5.71,0.0,0.0,4.85,4.85,0.0,0.0,2.51,2.51,0.0,0.0,0.76,0.76,0.0,0.0,0.9,0.9,0.0,0.0,4.72,4.72,0.0,0.0,9.73,9.73,0.0,0.0,15.55,15.55,0.0,0.0
ETH-USD,5y,1d,1827,530,0.0,1.0,OK,0.75,0.75,0.0,0.0,1.5,1.5,0.0,0.0,5.45,5.45,0.0,0.0,10.43,10.43,0.0,0.0,16.21,16.21,0.0,0.0,19.69,19.69,0.0,0.0,18.47,18.47,0.0,0.0,21.68,21.68,0.0,0.0,22.81,22.81,0.0,0.0,21.05,21.05,0.0,0.0,21.83,21.83,0.0,0.0,20.73,20.73,0.0,0.0,21.75,21.75,0.0,0.0,22.13,22.13,0.0,0.0,24.03,24.03,0.0,0.0
