Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
AAPL,5y,1d,1255,210,0.2,0.5176170079573241,OK,1.57,1.37,1.0,0.0,0.85,1.35,0.0,1.0,2.96,3.82,1.0,1.0,1.88,3.13,0.0,1.0,3.8,5.53,1.0,1.0,1.99,4.18,1.0,1.0,3.45,6.24,1.0,1.0,5.61,9.09,1.0,1.0,4.78,8.93,0.0,1.0,5.51,10.46,0.0,1.0,2.24,7.15,0.0,1.0,4.27,10.93,0.0,1.0,5.79,13.56,0.0,1.0,11.11,20.45,1.0,1.0,8.58,18.95,1.0,1.0
AAPL,5y,1d,1255,230,0.3,0.5051003103370477,OK,3.77,2.9,0.0,0.0,1.64,0.52,0.0,1.0,1.14,2.91,0.0,1.0,3.83,9.15,1.0,1.0,0.97,7.8,1.0,1.0,2.49,8.85,1.0,1.0,3.89,14.74,0.0,1.0,1.08,11.29,1.0,1.0,3.28,10.97,0.0,1.0,9.79,5.69,1.0,1.0,12.16,5.19,0.0,1.0,11.71,8.21,0.0,1.0,15.35,6.33,1.0,1.0,12.5,12.8,1.0,1.0,10.01,19.2,0.0,1.0
AAPL,5y,1d,1255,250,0.3,0.49961200184622,OK,1.66,0.83,0.0,0.0,0.59,2.11,0.0,1.0,3.2,0.34,1.0,1.0,1.62,6.44,1.0,1.0,5.37,12.49,0.0,1.0,3.41,12.17,1.0,1.0,2.06,11.34,0.0,1.0,3.04,8.81,0.0,1.0,8.08,5.07,0.0,1.0,7.66,7.6,0.0,1.0,9.16,8.0,0.0,1.0,13.82,4.64,0.0,1.0,18.26,1.46,0.0,1.0,19.4,2.39,0.0,1.0,22.17,1.28,0.0,1.0
AAPL,5y,1d,1255,270,0.3,0.5025594839342991,OK,1.09,1.03,0.0,1.0,4.05,2.11,0.0,0.0,8.08,5.09,0.0,0.0,8.4,4.22,0.0,0.0,10.57,5.26,0.0,0.0,12.76,6.31,1.0,0.0,15.91,8.41,0.0,0.0,18.59,10.01,1.0,0.0,18.53,8.56,1.0,0.0,22.26,11.36,0.0,0.0,25.86,14.06,1.0,0.0,27.56,14.59,0.0,0.0,30.0,15.97,1.0,0.0,31.04,15.68,0.0,0.0,33.93,17.66,1.0,0.0
AAPL,5y,1d,1255,290,0.3,0.48898723542551426,OK,2.43,2.88,0.0,1.0,2.41,3.47,1.0,1.0,3.33,5.04,0.0,1.0,2.3,4.71,1.0,1.0,3.87,6.95,0.0,1.0,5.21,8.98,1.0,1.0,5.03,9.58,1.0,1.0,3.64,9.08,0.0,1.0,0.43,6.13,0.0,1.0,0.61,6.9,1.0,1.0,5.61,3.3,0.0,1.0,9.78,0.59,0.0,1.0,11.91,0.69,0.0,0.0,14.49,1.22,1.0,0.0,15.5,0.94,1.0,1.0
AAPL,5y,1d,1255,310,0.3,0.48556582658327135,OK,5.23,4.64,0.0,0.0,9.03,7.57,0.0,0.0,10.75,8.38,0.0,0.0,12.87,9.53,1.0,0.0,13.4,9.06,1.0,0.0,12.6,7.28,0.0,0.0,17.14,10.53,0.0,0.0,19.3,11.45,1.0,0.0,18.46,9.49,0.0,0.0,22.7,12.17,0.0,0.0,24.37,12.41,1.0,0.0,30.35,16.41,0.0,0.0,37.4,21.2,1.0,0.0,33.53,16.26,1.0,0.0,38.71,19.14,0.0,0.0
AAPL,5y,1d,1255,330,0.5,0.474077535777054,OK,0.63,0.55,0.0,0.0,2.8,2.99,1.0,1.0,6.92,7.23,0.0,1.0,2.46,2.86,0.0,1.0,4.89,5.41,1.0,1.0,7.05,7.68,1.0,1.0,6.23,6.97,0.0,1.0,6.32,7.17,0.0,1.0,3.67,4.61,0.0,1.0,2.5,3.53,0.0,1.0,1.39,0.95,0.0,0.0,1.54,2.31,1.0,1.0,3.92,2.65,1.0,0.0,1.88,1.93,1.0,1.0,6.8,8.42,1.0,1.0
AAPL,5y,1d,1255,350,0.5,0.4225298022449154,OK,2.56,2.39,0.0,0.0,1.49,1.55,1.0,1.0,5.29,4.7,1.0,0.0,1.82,1.89,1.0,1.0,5.01,6.14,1.0,1.0,4.25,5.62,0.0,1.0,4.44,4.56,0.0,1.0,3.03,1.32,1.0,0.0,3.52,1.6,1.0,0.0,4.75,2.63,0.0,0.0,3.74,1.38,0.0,0.0,4.27,1.7,1.0,0.0,1.01,3.05,1.0,1.0,3.79,0.77,0.0,0.0,3.39,0.4,1.0,1.0
AAPL,5y,1d,1255,370,0.5,0.4522056115649409,OK,1.32,1.48,0.0,1.0,0.95,1.15,1.0,1.0,5.43,6.04,1.0,1.0,1.32,2.11,0.0,1.0,1.76,2.77,1.0,1.0,5.35,6.6,1.0,1.0,4.77,6.24,1.0,1.0,2.7,4.35,0.0,1.0,6.31,8.24,1.0,1.0,11.14,13.38,1.0,1.0,10.56,13.02,0.0,1.0,11.85,14.57,1.0,1.0,15.14,18.19,1.0,1.0,13.35,16.58,0.0,1.0,16.77,20.35,0.0,1.0
AAPL,5y,1d,1255,390,0.4,0.4844264562088259,OK,1.94,1.16,0.0,0.0,1.76,0.25,1.0,1.0,1.25,3.41,1.0,1.0,2.47,2.0,0.0,1.0,0.84,5.3,0.0,1.0,3.16,4.0,0.0,1.0,6.83,1.48,0.0,1.0,10.24,0.81,1.0,0.0,12.82,2.2,0.0,0.0,14.1,2.12,0.0,0.0,18.03,5.09,0.0,0.0,20.94,6.91,1.0,0.0,23.76,8.67,0.0,0.0,24.44,7.85,0.0,0.0,28.04,10.61,0.0,0.0
AAPL,5y,1d,1255,410,0.3,0.49450634374070856,OK,3.38,3.01,0.0,0.0,5.73,4.87,1.0,0.0,8.0,6.67,0.0,0.0,7.68,5.83,0.0,0.0,10.94,8.65,0.0,0.0,14.36,11.65,1.0,0.0,14.95,11.75,1.0,0.0,14.22,10.45,0.0,0.0,16.25,12.02,1.0,0.0,17.31,12.59,1.0,0.0,15.64,10.25,1.0,0.0,15.45,9.45,0.0,0.0,14.97,8.31,0.0,0.0,15.0,7.71,1.0,0.0,16.78,9.0,0.0,0.0
AAPL,5y,1d,1255,430,0.4,0.4312520097844118,OK,2.67,2.14,0.0,0.0,4.32,3.05,1.0,0.0,6.41,4.34,1.0,0.0,7.94,5.03,0.0,0.0,7.28,3.56,1.0,0.0,5.14,0.73,0.0,0.0,6.74,1.31,0.0,0.0,9.31,2.83,1.0,0.0,7.95,0.6,1.0,0.0,7.15,1.1,0.0,1.0,6.23,2.92,1.0,1.0,7.31,2.95,1.0,1.0,7.88,3.48,0.0,1.0,9.13,3.45,1.0,1.0,7.42,6.06,1.0,1.0
AAPL,5y,1d,1255,450,0.3,0.41601559038657676,OK,1.71,2.11,1.0,1.0,1.18,2.13,1.0,1.0,1.15,2.67,0.0,1.0,0.82,2.63,1.0,1.0,2.59,5.27,1.0,1.0,3.3,6.57,0.0,1.0,1.65,5.61,1.0,1.0,0.75,3.97,0.0,1.0,1.5,4.78,1.0,1.0,0.18,6.19,1.0,1.0,0.45,7.21,1.0,1.0,1.08,6.53,0.0,1.0,2.72,5.8,0.0,1.0,2.65,6.66,1.0,1.0,1.37,8.63,0.0,1.0
AAPL,5y,1d,1255,470,0.3,0.4237917860319148,OK,0.62,1.09,1.0,1.0,0.75,0.49,0.0,0.0,2.21,0.48,0.0,0.0,1.96,1.39,1.0,1.0,0.51,2.6,0.0,1.0,2.23,1.64,0.0,1.0,2.15,2.57,1.0,1.0,0.99,4.29,0.0,1.0,1.18,4.85,1.0,1.0,2.64,4.25,0.0,1.0,3.46,4.28,1.0,1.0,2.72,5.77,1.0,1.0,4.96,4.55,0.0,1.0,6.19,4.3,1.0,1.0,4.78,6.44,1.0,1.0
AAPL,5y,1d,1255,490,0.3,0.4047592635486191,OK,0.21,0.18,1.0,1.0,0.83,1.73,1.0,1.0,1.0,0.76,0.0,0.0,1.83,0.33,1.0,1.0,0.39,2.43,1.0,1.0,0.64,3.69,1.0,1.0,0.9,4.54,0.0,1.0,0.68,3.61,0.0,1.0,0.05,4.81,1.0,1.0,0.86,6.25,0.0,1.0,0.99,6.98,1.0,1.0,0.33,6.97,1.0,1.0,0.65,7.22,1.0,1.0,0.55,7.48,0.0,1.0,0.26,8.79,1.0,1.0
AAPL,5y,1d,1255,510,0.3,0.41576960913547073,OK,0.4,0.9,1.0,1.0,0.3,0.89,1.0,1.0,0.73,1.16,1.0,1.0,1.18,1.43,0.0,1.0,0.48,2.83,1.0,1.0,0.95,4.4,1.0,1.0,0.49,4.47,0.0,1.0,1.41,4.15,0.0,1.0,3.79,2.67,0.0,1.0,3.64,3.6,1.0,1.0,3.32,4.69,1.0,1.0,3.08,5.71,1.0,1.0,4.99,4.79,0.0,1.0,5.56,5.11,1.0,1.0,6.14,5.44,0.0,1.0
AAPL,5y,1d,1255,530,0.3,0.31862732237091396,OK,0.71,0.93,1.0,1.0,1.01,1.99,1.0,1.0,0.54,1.04,0.0,1.0,0.79,1.37,1.0,1.0,1.04,1.71,0.0,1.0,0.47,2.85,1.0,1.0,2.15,1.83,0.0,1.0,6.99,2.51,0.0,0.0,11.95,6.25,1.0,0.0,13.45,7.0,0.0,0.0,13.68,6.53,1.0,0.0,15.47,7.5,0.0,0.0,18.08,9.2,1.0,0.0,17.33,7.79,1.0,0.0,16.69,6.47,0.0,0.0
AAPL,5y,1d,1255,550,0.2,0.4689823504904455,OK,0.61,0.5,0.0,0.0,0.2,0.41,1.0,1.0,1.5,2.0,0.0,1.0,0.45,0.68,0.0,1.0,1.5,1.32,1.0,1.0,2.13,0.93,0.0,0.0,5.82,4.38,0.0,0.0,7.52,5.79,0.0,0.0,6.65,4.57,1.0,0.0,2.63,0.17,0.0,0.0,3.01,0.86,1.0,1.0,1.88,1.58,0.0,1.0,3.18,0.84,0.0,0.0,4.12,1.01,1.0,1.0,3.06,1.93,0.0,1.0
AAPL,5y,1d,1255,570,0.2,0.5852425013075748,OK,0.81,0.86,1.0,1.0,1.47,1.83,0.0,1.0,0.9,0.96,0.0,1.0,0.94,1.01,1.0,1.0,1.06,2.19,0.0,1.0,1.12,2.4,1.0,1.0,2.69,4.47,0.0,1.0,1.22,3.31,0.0,1.0,0.54,2.98,0.0,1.0,1.64,1.13,0.0,1.0,3.39,0.29,1.0,0.0,4.63,1.15,0.0,0.0,4.27,0.34,1.0,0.0,3.48,0.96,1.0,1.0,2.66,2.31,1.0,1.0
AAPL,5y,1d,1255,590,0.2,0.5001092092874921,OK,0.82,0.67,1.0,0.0,1.89,1.53,0.0,0.0,1.31,0.72,1.0,0.0,0.31,0.57,1.0,1.0,0.8,1.91,1.0,1.0,1.07,2.47,0.0,1.0,3.3,5.04,1.0,1.0,2.81,4.87,0.0,1.0,1.02,2.98,0.0,1.0,2.43,0.26,1.0,1.0,4.63,1.68,0.0,0.0,6.12,2.82,1.0,0.0,8.11,4.49,1.0,0.0,9.55,5.58,0.0,0.0,10.9,6.56,1.0,0.0
AAPL,5y,1d,1255,610,0.8,0.5836702158302582,OK,2.34,2.14,0.0,0.0,3.76,3.28,1.0,0.0,5.7,4.95,1.0,0.0,7.07,6.02,0.0,0.0,8.35,7.0,1.0,0.0,9.32,7.66,1.0,0.0,9.47,7.46,1.0,0.0,9.57,7.19,0.0,0.0,9.74,6.98,0.0,0.0,10.45,7.31,1.0,0.0,12.03,8.53,1.0,0.0,13.4,9.52,0.0,0.0,13.36,9.04,0.0,0.0,15.59,10.92,0.0,0.0,15.49,10.32,1.0,0.0
AAPL,5y,1d,1255,630,0.5,0.4925160004773461,OK,1.75,1.78,0.0,1.0,2.79,2.85,1.0,1.0,2.24,2.33,1.0,1.0,4.25,4.35,1.0,1.0,3.6,3.71,0.0,1.0,3.19,3.29,1.0,1.0,2.33,2.43,1.0,1.0,1.82,1.9,0.0,1.0,1.83,1.88,1.0,1.0,2.44,2.43,1.0,1.0,4.3,4.34,1.0,1.0,2.1,2.2,1.0,1.0,1.73,1.9,1.0,1.0,2.26,2.52,1.0,1.0,1.7,2.06,0.0,1.0
AAPL,5y,1d,1255,650,0.6,0.5343451857042223,OK,1.29,1.49,1.0,1.0,1.06,0.59,1.0,0.0,1.63,0.88,1.0,0.0,1.33,0.62,1.0,1.0,2.09,1.59,0.0,0.0,6.03,4.39,0.0,0.0,7.38,5.43,1.0,0.0,6.99,4.68,1.0,0.0,5.68,2.96,1.0,0.0,3.92,0.74,0.0,0.0,4.91,1.34,0.0,0.0,6.63,2.7,0.0,0.0,6.75,2.36,0.0,0.0,6.02,1.11,1.0,0.0,5.44,0.08,1.0,1.0
AAPL,5y,1d,1255,670,0.5,0.49432475671803017,OK,0.57,0.49,0.0,0.0,1.89,1.32,0.0,0.0,1.91,0.98,0.0,0.0,1.03,0.57,1.0,1.0,0.3,1.42,1.0,1.0,0.43,2.58,1.0,1.0,0.77,1.79,0.0,1.0,0.4,2.63,1.0,1.0,0.96,2.53,1.0,1.0,0.44,3.56,1.0,1.0,3.44,8.14,1.0,1.0,5.04,10.39,1.0,1.0,2.84,8.67,0.0,1.0,1.99,8.39,1.0,1.0,1.02,7.99,1.0,1.0
AAPL,5y,1d,1255,690,0.5,0.587225781818503,OK,3.71,4.11,1.0,1.0,5.33,6.27,1.0,1.0,3.14,4.62,0.0,1.0,2.3,4.35,1.0,1.0,1.34,3.96,1.0,1.0,0.82,2.73,0.0,1.0,1.91,2.7,1.0,1.0,0.25,4.72,1.0,1.0,1.21,4.76,0.0,1.0,0.67,5.22,1.0,1.0,0.49,6.15,0.0,1.0,1.18,6.18,0.0,1.0,1.84,6.27,0.0,1.0,3.89,4.86,0.0,1.0,6.45,2.9,1.0,1.0
AAPL,5y,1d,1255,710,0.5,0.49938140979815326,OK,0.39,0.46,0.0,1.0,0.55,0.49,0.0,1.0,1.08,0.58,0.0,1.0,3.01,2.1,0.0,0.0,5.46,2.62,1.0,0.0,2.81,0.8,1.0,1.0,1.93,2.42,1.0,1.0,2.85,2.2,0.0,1.0,5.32,0.34,0.0,1.0,7.1,1.22,0.0,0.0,6.99,0.3,1.0,1.0,12.01,4.51,0.0,0.0,14.67,6.6,0.0,0.0,16.13,7.42,0.0,0.0,17.44,8.04,0.0,0.0
AAPL,5y,1d,1255,730,0.5,0.4932677724285299,OK,1.78,2.17,1.0,1.0,3.44,2.83,0.0,0.0,6.08,4.7,0.0,0.0,7.42,5.53,0.0,0.0,8.58,6.17,0.0,0.0,11.01,8.12,0.0,0.0,12.16,8.74,0.0,0.0,13.55,9.61,0.0,0.0,12.83,8.26,1.0,0.0,13.92,8.8,0.0,0.0,14.87,9.18,0.0,0.0,16.5,10.29,0.0,0.0,17.94,11.19,0.0,0.0,18.79,11.45,0.0,0.0,21.11,13.32,0.0,0.0
AAPL,5y,1d,1255,750,0.8,0.4866036111045051,OK,0.66,0.42,0.0,0.0,2.19,1.63,0.0,0.0,3.51,2.62,0.0,0.0,4.14,2.91,0.0,0.0,6.5,4.95,0.0,0.0,12.85,11.08,0.0,0.0,13.56,11.45,0.0,0.0,12.85,10.37,1.0,0.0,11.48,8.58,0.0,0.0,13.25,10.02,0.0,0.0,14.12,10.53,1.0,0.0,16.92,13.05,0.0,0.0,19.31,15.15,0.0,0.0,21.22,16.76,0.0,0.0,22.29,17.48,1.0,0.0
AAPL,5y,1d,1255,770,0.8,0.4808017038860372,OK,0.8,0.82,1.0,1.0,2.54,2.4,0.0,0.0,4.99,4.76,0.0,0.0,6.88,6.57,0.0,0.0,7.78,7.38,1.0,0.0,8.75,8.26,0.0,0.0,8.6,8.01,1.0,0.0,5.63,4.9,0.0,0.0,5.85,5.0,0.0,0.0,3.18,2.19,1.0,0.0,3.35,2.22,0.0,0.0,4.51,3.26,0.0,0.0,4.08,2.67,0.0,0.0,0.76,2.4,1.0,1.0,0.98,0.83,0.0,0.0
AAPL,5y,1d,1255,790,0.8,0.4553812751416043,OK,0.35,0.28,0.0,0.0,1.5,1.33,0.0,0.0,1.0,0.74,0.0,0.0,4.05,4.44,1.0,1.0,2.31,2.81,0.0,1.0,0.39,0.36,0.0,0.0,2.64,1.92,0.0,0.0,4.45,3.61,0.0,0.0,4.92,3.96,0.0,0.0,4.75,3.65,1.0,0.0,5.55,4.3,0.0,0.0,5.8,4.41,1.0,0.0,6.83,5.3,1.0,0.0,3.81,2.06,1.0,0.0,3.9,1.97,1.0,0.0
AAPL,5y,1d,1255,810,0.9,0.44421411796492327,OK,1.08,1.09,1.0,1.0,1.16,1.2,0.0,1.0,2.06,2.12,0.0,1.0,1.31,1.23,0.0,0.0,1.43,1.32,0.0,0.0,1.96,1.82,0.0,0.0,0.98,0.81,1.0,0.0,2.55,2.35,0.0,0.0,2.89,2.66,1.0,0.0,1.5,1.75,0.0,1.0,0.76,1.05,1.0,1.0,0.74,1.06,1.0,1.0,2.17,2.53,1.0,1.0,0.46,0.87,1.0,1.0,0.31,0.75,1.0,1.0
AAPL,5y,1d,1255,830,0.9,0.45872515799894675,OK,0.61,0.56,1.0,0.0,0.66,0.55,1.0,0.0,1.11,1.12,1.0,1.0,0.98,0.75,1.0,0.0,1.15,0.87,1.0,0.0,2.35,2.01,1.0,0.0,0.12,0.48,0.0,1.0,0.8,0.81,1.0,1.0,1.48,1.98,0.0,1.0,1.74,2.3,1.0,1.0,2.76,3.37,0.0,1.0,0.39,1.07,0.0,1.0,1.07,1.81,1.0,1.0,0.79,1.58,0.0,1.0,2.57,1.69,0.0,0.0
AAPL,5y,1d,1255,850,0.9,0.44977577106579586,OK,0.39,0.5,0.0,1.0,2.14,1.88,0.0,0.0,1.53,1.12,1.0,0.0,1.91,1.35,0.0,0.0,5.46,4.72,0.0,0.0,6.42,5.51,1.0,0.0,5.47,4.41,1.0,0.0,5.27,4.06,0.0,0.0,5.87,4.48,1.0,0.0,5.13,3.59,0.0,0.0,4.58,2.89,1.0,0.0,4.47,2.61,0.0,0.0,3.46,1.46,1.0,0.0,2.02,0.11,0.0,1.0,0.7,1.56,1.0,1.0
AAPL,5y,1d,1255,870,0.8,0.46724445986656343,OK,1.43,1.38,0.0,0.0,1.76,1.64,1.0,0.0,2.94,2.75,0.0,0.0,4.52,4.25,1.0,0.0,5.98,5.64,0.0,0.0,7.76,7.34,0.0,0.0,7.89,7.38,1.0,0.0,9.59,9.0,0.0,0.0,9.67,8.99,0.0,0.0,10.62,9.85,0.0,0.0,11.14,10.26,1.0,0.0,11.73,10.76,0.0,0.0,13.43,12.36,0.0,0.0,13.74,12.55,1.0,0.0,11.81,10.47,1.0,0.0
AAPL,5y,1d,1255,890,0.7,0.5384873977201958,OK,1.2,1.08,0.0,0.0,0.82,0.93,1.0,1.0,0.98,2.22,1.0,1.0,0.78,2.43,0.0,1.0,2.11,0.35,0.0,0.0,5.84,3.05,0.0,0.0,6.35,3.06,0.0,0.0,8.59,4.71,0.0,0.0,11.87,7.36,0.0,0.0,12.85,7.76,0.0,0.0,16.79,10.96,0.0,0.0,18.69,12.2,0.0,0.0,17.97,10.95,1.0,0.0,12.35,5.12,1.0,0.0,13.9,6.02,0.0,0.0
AAPL,5y,1d,1255,910,0.7,0.4651031478053486,OK,1.64,1.64,0.0,0.0,2.06,2.02,0.0,0.0,1.57,1.58,1.0,1.0,4.35,4.42,1.0,1.0,3.52,3.6,0.0,1.0,1.03,1.03,1.0,1.0,1.88,1.97,1.0,1.0,0.31,0.22,0.0,0.0,2.77,2.86,0.0,1.0,6.11,6.19,0.0,1.0,6.74,6.81,0.0,1.0,7.14,7.2,1.0,1.0,7.68,7.71,1.0,1.0,4.51,4.53,1.0,1.0,4.98,4.96,1.0,0.0
AAPL,5y,1d,1255,930,0.9,0.47040429434168063,OK,0.06,0.08,1.0,1.0,0.26,0.44,0.0,1.0,0.71,1.0,0.0,1.0,2.82,2.42,0.0,0.0,2.46,1.95,0.0,0.0,4.35,3.72,0.0,0.0,3.86,3.13,1.0,0.0,10.04,9.14,0.0,0.0,15.76,14.69,0.0,0.0,15.63,14.44,1.0,0.0,15.64,14.32,1.0,0.0,14.58,13.15,1.0,0.0,11.58,10.07,1.0,0.0,11.47,9.84,1.0,0.0,12.96,11.18,1.0,0.0
AAPL,5y,1d,1255,950,0.6,0.5518509041547968,OK,0.65,0.6,0.0,0.0,1.35,1.0,0.0,0.0,4.24,3.7,0.0,0.0,4.65,3.9,0.0,0.0,3.7,2.72,0.0,0.0,5.44,4.27,0.0,0.0,7.86,9.46,1.0,1.0,18.96,21.02,1.0,1.0,7.85,10.0,1.0,1.0,4.48,6.83,0.0,1.0,5.34,8.01,1.0,1.0,6.71,9.71,1.0,1.0,2.68,5.87,0.0,1.0,0.9,2.48,0.0,1.0,2.06,1.58,0.0,1.0
AAPL,5y,1d,1255,970,0.6,0.8770924196648416,OK,1.93,2.22,1.0,1.0,3.14,3.83,1.0,1.0,1.29,1.2,0.0,0.0,4.42,3.02,0.0,0.0,5.65,3.87,0.0,0.0,7.03,4.88,0.0,0.0,2.47,1.6,1.0,1.0,0.59,2.61,1.0,1.0,1.36,2.28,0.0,1.0,8.35,4.53,0.0,0.0,8.81,4.55,1.0,0.0,8.44,3.69,1.0,0.0,6.42,1.15,1.0,1.0,3.99,2.01,1.0,1.0,5.47,0.97,0.0,1.0
AAPL,5y,1d,1255,990,0.6,0.9998522960299054,OK,0.19,0.49,1.0,1.0,0.68,1.39,1.0,1.0,2.99,4.15,1.0,1.0,5.75,7.39,1.0,1.0,4.21,6.3,0.0,1.0,3.71,6.25,0.0,1.0,2.18,5.16,0.0,1.0,2.1,5.56,1.0,1.0,1.14,5.06,1.0,1.0,1.64,6.09,1.0,1.0,2.62,7.64,1.0,1.0,2.52,8.08,1.0,1.0,1.25,7.13,0.0,1.0,0.48,5.99,1.0,1.0,1.19,5.79,1.0,1.0
AAPL,5y,1d,1255,1010,0.5,0.9954963786835399,OK,0.56,0.7,1.0,1.0,0.57,0.89,1.0,1.0,1.44,1.11,0.0,0.0,3.03,1.05,1.0,0.0,3.75,1.24,1.0,0.0,5.16,2.13,0.0,0.0,8.85,5.39,0.0,0.0,10.09,6.12,1.0,0.0,10.13,5.6,0.0,0.0,11.2,6.14,1.0,0.0,10.52,4.83,0.0,0.0,11.6,5.38,1.0,0.0,12.89,6.16,0.0,0.0,14.46,7.23,1.0,0.0,14.85,7.03,0.0,0.0
AAPL,5y,1d,1255,1030,0.5,0.9365522619469857,OK,0.92,1.1,0.0,1.0,0.09,0.51,1.0,1.0,0.98,0.32,0.0,0.0,2.36,1.45,1.0,0.0,2.4,1.24,0.0,0.0,2.12,0.7,1.0,0.0,0.35,1.37,1.0,1.0,2.04,4.09,0.0,1.0,2.53,2.52,0.0,0.0,8.36,5.98,0.0,0.0,10.26,7.66,0.0,0.0,12.31,9.5,1.0,0.0,11.89,8.79,1.0,0.0,11.02,7.6,1.0,0.0,10.54,6.8,0.0,0.0
AAPL,5y,1d,1255,1050,1.4,0.9271505584272821,OK,0.55,0.54,0.0,0.0,1.74,1.7,1.0,0.0,0.99,0.93,1.0,0.0,0.99,1.0,1.0,1.0,1.1,1.22,0.0,1.0,0.48,0.47,0.0,0.0,1.24,1.05,0.0,0.0,1.02,0.79,1.0,0.0,4.45,4.2,0.0,0.0,4.35,4.06,1.0,0.0,1.61,1.63,1.0,1.0,1.66,1.27,0.0,0.0,3.95,3.51,0.0,0.0,4.41,3.92,1.0,0.0,9.13,8.61,0.0,0.0
AAPL,5y,1d,1255,1070,1.3,0.9936864319333711,OK,3.25,3.2,0.0,0.0,2.64,2.52,1.0,0.0,0.38,0.31,1.0,1.0,0.25,0.23,0.0,0.0,4.8,5.11,1.0,1.0,5.75,6.11,0.0,1.0,6.72,7.14,0.0,1.0,6.07,6.54,1.0,1.0,6.66,7.18,1.0,1.0,6.99,7.57,0.0,1.0,6.9,7.54,1.0,1.0,3.98,4.69,0.0,1.0,3.21,3.97,1.0,1.0,3.42,4.23,0.0,1.0,6.67,7.5,1.0,1.0
AAPL,5y,1d,1255,1090,1.5,0.5489851235277318,OK,0.25,0.31,1.0,1.0,3.27,2.85,0.0,0.0,4.28,3.62,1.0,0.0,4.24,3.34,0.0,0.0,1.89,1.93,1.0,1.0,0.89,1.5,0.0,1.0,0.56,1.72,1.0,1.0,2.82,4.54,1.0,1.0,3.18,5.12,1.0,1.0,2.65,4.83,0.0,1.0,2.56,4.96,1.0,1.0,1.99,4.62,0.0,1.0,3.0,5.83,1.0,1.0,3.1,6.14,0.0,1.0,1.68,4.99,0.0,1.0
AAPL,5y,1d,1255,1110,1.3,0.9873471469149002,OK,0.18,0.39,1.0,1.0,0.46,0.24,0.0,0.0,0.99,1.29,1.0,1.0,0.59,1.62,0.0,1.0,1.0,0.91,0.0,0.0,1.92,0.3,1.0,0.0,1.89,0.97,1.0,1.0,0.63,2.77,1.0,1.0,0.97,3.38,1.0,1.0,2.93,5.57,1.0,1.0,1.88,4.82,0.0,1.0,0.23,3.43,0.0,1.0,0.27,3.31,1.0,1.0,0.5,3.37,1.0,1.0,2.19,2.03,1.0,1.0
AAPL,5y,1d,1255,1130,1.3,0.9626545604404151,OK,1.68,1.34,0.0,0.0,3.63,2.82,0.0,0.0,4.23,2.95,1.0,0.0,4.64,2.89,1.0,0.0,6.58,4.31,1.0,0.0,8.0,5.21,1.0,0.0,8.38,5.1,0.0,0.0,8.59,4.8,1.0,0.0,8.9,4.61,1.0,0.0,9.87,5.04,0.0,0.0,11.78,6.34,0.0,0.0,15.66,9.51,0.0,0.0,17.19,10.41,1.0,0.0,17.11,9.8,1.0,0.0,18.41,10.46,0.0,0.0
AAPL,5y,1d,1255,1150,1.3,0.9905011211910397,OK,1.07,1.02,0.0,0.0,4.14,4.02,0.0,0.0,5.06,4.88,1.0,0.0,4.54,4.3,1.0,0.0,5.23,4.93,0.0,0.0,8.66,8.29,0.0,0.0,10.05,9.62,1.0,0.0,8.5,8.02,1.0,0.0,6.15,5.64,0.0,0.0,5.58,5.01,1.0,0.0,1.37,0.78,0.0,0.0,0.96,1.57,0.0,1.0,1.02,1.67,0.0,1.0,0.39,1.09,1.0,1.0,5.76,4.98,0.0,0.0
AAPL,5y,1d,1255,1170,0.7,0.9999982961622913,OK,4.07,3.81,1.0,0.0,6.66,6.05,1.0,0.0,7.1,6.15,1.0,0.0,6.91,5.59,0.0,0.0,1.58,1.15,1.0,1.0,3.98,1.85,0.0,0.0,3.8,1.27,0.0,0.0,6.53,3.67,0.0,0.0,8.44,5.25,1.0,0.0,5.68,1.97,0.0,0.0,5.62,1.48,1.0,0.0,4.49,0.55,1.0,1.0,5.46,0.43,0.0,0.0,5.13,0.98,1.0,1.0,3.02,3.09,0.0,1.0
