Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Context_Window,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15,MAPE_B16,Naive_MAPE_B16,Hit_B16,CumHit_B16,MAPE_B17,Naive_MAPE_B17,Hit_B17,CumHit_B17,MAPE_B18,Naive_MAPE_B18,Hit_B18,CumHit_B18,MAPE_B19,Naive_MAPE_B19,Hit_B19,CumHit_B19,MAPE_B20,Naive_MAPE_B20,Hit_B20,CumHit_B20,MAPE_B21,Naive_MAPE_B21,Hit_B21,CumHit_B21,MAPE_B22,Naive_MAPE_B22,Hit_B22,CumHit_B22,MAPE_B23,Naive_MAPE_B23,Hit_B23,CumHit_B23,MAPE_B24,Naive_MAPE_B24,Hit_B24,CumHit_B24,MAPE_B25,Naive_MAPE_B25,Hit_B25,CumHit_B25,MAPE_B26,Naive_MAPE_B26,Hit_B26,CumHit_B26,MAPE_B27,Naive_MAPE_B27,Hit_B27,CumHit_B27,MAPE_B28,Naive_MAPE_B28,Hit_B28,CumHit_B28,MAPE_B29,Naive_MAPE_B29,Hit_B29,CumHit_B29,MAPE_B30,Naive_MAPE_B30,Hit_B30,CumHit_B30,MAPE_B31,Naive_MAPE_B31,Hit_B31,CumHit_B31,MAPE_B32,Naive_MAPE_B32,Hit_B32,CumHit_B32,MAPE_B33,Naive_MAPE_B33,Hit_B33,CumHit_B33,MAPE_B34,Naive_MAPE_B34,Hit_B34,CumHit_B34,MAPE_B35,Naive_MAPE_B35,Hit_B35,CumHit_B35,MAPE_B36,Naive_MAPE_B36,Hit_B36,CumHit_B36,MAPE_B37,Naive_MAPE_B37,Hit_B37,CumHit_B37,MAPE_B38,Naive_MAPE_B38,Hit_B38,CumHit_B38,MAPE_B39,Naive_MAPE_B39,Hit_B39,CumHit_B39,MAPE_B40,Naive_MAPE_B40,Hit_B40,CumHit_B40,MAPE_B41,Naive_MAPE_B41,Hit_B41,CumHit_B41,MAPE_B42,Naive_MAPE_B42,Hit_B42,CumHit_B42,MAPE_B43,Naive_MAPE_B43,Hit_B43,CumHit_B43,MAPE_B44,Naive_MAPE_B44,Hit_B44,CumHit_B44,MAPE_B45,Naive_MAPE_B45,Hit_B45,CumHit_B45,MAPE_B46,Naive_MAPE_B46,Hit_B46,CumHit_B46,MAPE_B47,Naive_MAPE_B47,Hit_B47,CumHit_B47,MAPE_B48,Naive_MAPE_B48,Hit_B48,CumHit_B48,MAPE_B49,Naive_MAPE_B49,Hit_B49,CumHit_B49,MAPE_B50,Naive_MAPE_B50,Hit_B50,CumHit_B50,MAPE_B51,Naive_MAPE_B51,Hit_B51,CumHit_B51,MAPE_B52,Naive_MAPE_B52,Hit_B52,CumHit_B52,MAPE_B53,Naive_MAPE_B53,Hit_B53,CumHit_B53,MAPE_B54,Naive_MAPE_B54,Hit_B54,CumHit_B54,MAPE_B55,Naive_MAPE_B55,Hit_B55,CumHit_B55,MAPE_B56,Naive_MAPE_B56,Hit_B56,CumHit_B56,MAPE_B57,Naive_MAPE_B57,Hit_B57,CumHit_B57,MAPE_B58,Naive_MAPE_B58,Hit_B58,CumHit_B58,MAPE_B59,Naive_MAPE_B59,Hit_B59,CumHit_B59,MAPE_B60,Naive_MAPE_B60,Hit_B60,CumHit_B60
AMZN,10y,1d,2513,1825,970,0.6,0.9990308540787757,OK,0.53,0.67,1.0,1.0,3.7,4.38,0.0,1.0,5.98,7.08,1.0,1.0,7.78,9.32,0.0,1.0,13.3,15.18,1.0,1.0,18.85,21.04,1.0,1.0,16.49,19.21,1.0,1.0,15.17,18.44,0.0,1.0,16.56,20.27,1.0,1.0,17.73,21.91,0.0,1.0,17.88,22.59,1.0,1.0,19.96,25.1,1.0,1.0,22.61,28.13,1.0,1.0,19.15,25.52,0.0,1.0,13.46,20.93,0.0,1.0,9.34,17.89,0.0,1.0,11.64,20.69,1.0,1.0,12.25,21.99,0.0,1.0,16.03,26.08,1.0,1.0,12.54,23.81,0.0,1.0,10.59,22.94,0.0,1.0,6.61,20.42,1.0,1.0,7.9,22.44,0.0,1.0,4.86,20.86,0.0,1.0,3.67,20.88,1.0,1.0,4.55,22.65,0.0,1.0,1.64,21.31,0.0,1.0,1.46,22.35,1.0,1.0,0.82,22.64,0.0,1.0,1.82,24.35,0.0,1.0,3.99,21.87,0.0,1.0,6.96,21.0,0.0,1.0,3.31,25.04,1.0,1.0,5.8,24.63,1.0,1.0,6.37,25.68,0.0,1.0,9.98,24.68,1.0,1.0,14.37,23.29,0.0,1.0,22.3,19.73,0.0,1.0,27.95,17.89,1.0,1.0,27.07,20.35,1.0,1.0,30.84,19.96,1.0,1.0,35.2,19.37,1.0,1.0,31.4,23.67,1.0,1.0,29.65,26.73,1.0,1.0,34.1,26.35,0.0,1.0,35.54,27.72,1.0,1.0,42.81,26.17,0.0,1.0,54.08,22.85,0.0,1.0,57.42,23.76,1.0,1.0,62.98,23.74,1.0,1.0,70.35,23.11,0.0,1.0,72.85,24.82,1.0,1.0,72.15,27.98,1.0,1.0,77.64,28.63,0.0,1.0,85.6,28.48,1.0,1.0,80.6,33.36,1.0,1.0,93.49,31.78,0.0,1.0,102.25,31.93,1.0,1.0,120.55,29.34,0.0,1.0,141.58,26.38,0.0,1.0
AMZN,10y,1d,2513,1825,990,0.6,0.9990173359807405,OK,7.44,7.99,1.0,1.0,12.93,14.35,1.0,1.0,9.94,12.36,1.0,1.0,8.03,11.53,0.0,1.0,9.04,13.52,1.0,1.0,9.8,15.3,0.0,1.0,9.44,16.03,1.0,1.0,11.2,18.75,1.0,1.0,13.62,22.04,1.0,1.0,9.17,19.21,0.0,1.0,2.13,14.24,0.0,1.0,3.38,10.93,0.0,1.0,1.53,13.97,1.0,1.0,1.75,15.38,0.0,1.0,2.97,19.81,1.0,1.0,2.98,17.35,0.0,1.0,5.63,16.42,0.0,1.0,11.21,13.68,1.0,1.0,10.59,15.87,0.0,1.0,15.2,14.15,0.0,1.0,17.65,14.18,1.0,1.0,17.61,16.1,0.0,1.0,22.43,14.65,0.0,1.0,23.71,15.77,1.0,1.0,26.33,16.09,0.0,1.0,26.74,17.94,0.0,1.0,34.38,15.25,0.0,1.0,39.64,14.3,0.0,1.0,36.28,18.69,1.0,1.0,41.06,18.24,1.0,1.0,43.38,19.38,0.0,1.0,49.89,18.3,1.0,1.0,57.67,16.8,0.0,1.0,70.55,12.93,0.0,1.0,80.54,10.93,1.0,1.0,81.47,13.6,1.0,1.0,89.16,13.18,1.0,1.0,97.92,12.54,1.0,1.0,94.81,17.2,1.0,1.0,94.73,20.52,1.0,1.0,104.09,20.11,0.0,1.0,109.05,21.6,1.0,1.0,123.31,19.92,0.0,1.0,144.28,16.32,0.0,1.0,153.08,17.3,1.0,1.0,165.78,17.28,1.0,1.0,181.85,16.6,0.0,1.0,190.19,18.45,1.0,1.0,193.33,21.88,1.0,1.0,207.3,22.58,0.0,1.0,225.97,22.42,1.0,1.0,222.12,27.72,1.0,1.0,250.54,26.0,0.0,1.0,272.17,26.16,1.0,1.0,312.42,23.36,0.0,1.0,358.96,20.15,0.0,1.0,399.72,18.82,0.0,1.0,450.09,16.73,1.0,1.0,470.53,19.7,1.0,1.0,490.05,22.98,1.0,1.0
AMZN,10y,1d,2513,1825,1010,0.5,0.5319762736486968,OK,2.06,3.19,1.0,1.0,2.67,5.19,0.0,1.0,1.13,6.01,1.0,1.0,2.08,9.06,1.0,1.0,3.93,12.74,1.0,1.0,4.02,9.57,0.0,1.0,10.8,4.0,0.0,1.0,17.94,1.46,0.0,0.0,16.87,3.7,1.0,1.0,18.06,5.28,0.0,1.0,14.97,10.24,1.0,1.0,21.95,7.49,0.0,1.0,26.99,6.44,0.0,1.0,35.18,3.38,1.0,1.0,35.98,5.83,0.0,1.0,43.3,3.9,0.0,1.0,48.11,3.94,1.0,1.0,49.9,6.08,0.0,1.0,58.04,4.46,0.0,1.0,61.76,5.72,1.0,1.0,67.42,6.08,0.0,1.0,70.28,8.15,0.0,1.0,83.11,5.14,0.0,1.0,93.03,4.07,0.0,1.0,91.17,8.98,1.0,1.0,100.89,8.48,1.0,1.0,107.4,9.75,0.0,1.0,120.29,8.55,1.0,1.0,135.54,6.86,0.0,1.0,159.06,2.54,0.0,1.0,178.92,1.26,1.0,1.0,185.32,3.29,1.0,1.0,202.77,2.82,1.0,1.0,222.64,2.1,1.0,1.0,223.56,7.32,1.0,1.0,229.71,11.04,1.0,1.0,252.41,10.58,0.0,1.0,268.22,12.24,1.0,1.0,301.55,10.36,0.0,1.0,348.53,6.33,0.0,1.0,374.69,7.42,1.0,1.0,409.51,7.41,1.0,1.0,452.53,6.64,0.0,1.0,481.91,8.72,1.0,1.0,502.07,12.55,1.0,1.0,545.99,13.34,0.0,1.0,601.99,13.16,1.0,1.0,611.08,19.09,1.0,1.0,693.71,17.16,0.0,1.0,764.5,17.35,1.0,1.0,883.84,14.21,0.0,1.0,1024.32,10.62,0.0,1.0,1158.05,9.13,0.0,1.0,1323.91,6.8,1.0,1.0,1419.22,10.11,1.0,1.0,1517.42,13.78,1.0,1.0,1702.11,13.71,0.0,1.0,1943.14,12.37,0.0,1.0,2210.76,11.45,0.0,1.0,2601.19,7.84,0.0,1.0
AMZN,10y,1d,2513,1825,1030,0.5,0.9921589354737204,OK,1.27,2.67,1.0,1.0,5.86,3.22,0.0,0.0,14.17,7.08,0.0,0.0,21.71,11.2,0.0,0.0,20.78,7.41,1.0,0.0,22.2,5.65,0.0,0.0,19.18,2.57,1.0,1.0,26.61,3.19,0.0,0.0,32.05,4.36,0.0,0.0,40.8,7.77,1.0,0.0,41.88,5.03,0.0,0.0,49.76,7.18,0.0,0.0,55.06,7.15,1.0,0.0,57.21,4.75,0.0,0.0,66.05,6.56,0.0,0.0,70.27,5.16,1.0,0.0,76.56,4.76,0.0,0.0,79.92,2.45,0.0,0.0,93.85,5.81,0.0,0.0,104.76,7.0,0.0,0.0,103.19,1.52,1.0,0.0,113.96,2.47,1.0,1.0,121.35,0.72,0.0,0.0,135.59,2.0,1.0,0.0,152.45,3.88,0.0,0.0,178.25,8.71,0.0,0.0,200.24,11.2,1.0,0.0,207.81,7.87,1.0,0.0,227.36,8.4,1.0,0.0,249.64,9.2,1.0,0.0,251.43,3.37,1.0,0.0,258.95,0.94,1.0,1.0,284.55,0.85,0.0,0.0,302.74,2.18,1.0,1.0,340.25,1.85,0.0,0.0,392.93,4.48,0.0,0.0,422.93,3.26,1.0,0.0,462.65,3.28,1.0,0.0,511.64,4.13,0.0,0.0,545.72,1.85,1.0,1.0,569.73,2.46,1.0,1.0,620.36,3.35,0.0,1.0,684.74,3.14,1.0,1.0,696.86,9.75,1.0,1.0,791.66,7.6,0.0,1.0,873.56,7.81,1.0,1.0,1010.72,4.72,0.0,0.0,1172.4,0.38,0.0,0.0,1327.23,1.35,0.0,0.0,1519.32,3.96,1.0,0.0,1631.87,1.17,1.0,1.0,1748.25,3.84,1.0,1.0,1964.2,3.75,0.0,1.0,2245.82,2.3,0.0,0.0,2559.23,1.6,0.0,0.0,3015.66,2.8,0.0,0.0,3402.16,2.36,0.0,0.0,3738.9,2.18,1.0,1.0,4266.18,1.32,0.0,1.0,4891.19,1.38,0.0,0.0
AMZN,10y,1d,2513,1825,1050,0.5,0.6226437223169752,OK,2.79,3.71,1.0,1.0,2.8,5.29,0.0,1.0,6.32,10.26,1.0,1.0,2.04,7.5,0.0,1.0,1.56,6.45,0.0,1.0,6.5,3.39,1.0,1.0,5.84,5.84,0.0,1.0,10.18,3.92,0.0,1.0,12.44,3.95,1.0,1.0,12.31,6.1,0.0,1.0,16.81,4.48,0.0,1.0,17.91,5.74,1.0,1.0,20.27,6.09,0.0,1.0,20.52,8.16,0.0,1.0,27.62,5.15,0.0,1.0,32.43,4.09,0.0,1.0,29.04,9.0,1.0,1.0,33.34,8.5,1.0,1.0,35.29,9.77,0.0,1.0,41.16,8.56,1.0,1.0,48.18,6.88,0.0,1.0,59.93,2.55,0.0,1.0,68.89,1.27,1.0,1.0,69.33,3.3,1.0,1.0,76.02,2.83,1.0,1.0,83.64,2.11,1.0,1.0,80.19,7.34,1.0,1.0,79.52,11.05,1.0,1.0,87.49,10.59,0.0,1.0,91.33,12.25,1.0,1.0,103.57,10.37,0.0,1.0,121.75,6.34,0.0,1.0,128.72,7.44,1.0,1.0,139.06,7.42,1.0,1.0,152.25,6.65,0.0,1.0,158.35,8.73,1.0,1.0,159.69,12.57,1.0,1.0,170.45,13.36,0.0,1.0,185.11,13.17,1.0,1.0,179.9,19.1,1.0,1.0,202.48,17.17,0.0,1.0,218.83,17.36,1.0,1.0,250.57,14.22,0.0,1.0,287.02,10.63,0.0,1.0,317.83,9.15,0.0,1.0,355.86,6.81,1.0,1.0,368.39,10.13,1.0,1.0,379.65,13.8,1.0,1.0,413.5,13.72,0.0,1.0,458.8,12.39,0.0,1.0,506.08,11.46,0.0,1.0,578.56,7.85,0.0,1.0,628.16,8.24,0.0,1.0,661.3,11.12,1.0,1.0,724.33,11.14,0.0,1.0,796.36,10.92,0.0,1.0,840.22,13.99,1.0,1.0,917.33,14.61,1.0,1.0,980.31,16.99,1.0,1.0,1114.91,14.75,0.0,1.0
AMZN,10y,1d,2513,1825,1070,0.5,0.497932702882871,OK,1.04,1.07,0.0,0.0,5.43,3.59,1.0,1.0,4.79,3.14,0.0,0.0,8.76,2.01,0.0,0.0,10.82,1.98,1.0,1.0,10.51,0.52,0.0,1.0,14.74,1.42,0.0,0.0,15.62,1.4,1.0,1.0,17.73,0.45,0.0,0.0,17.75,2.5,0.0,1.0,24.45,1.12,0.0,0.0,28.87,1.83,0.0,0.0,25.31,3.38,1.0,1.0,29.22,2.85,1.0,1.0,30.81,4.2,0.0,1.0,36.18,2.92,1.0,1.0,42.6,1.51,0.0,0.0,53.54,3.46,0.0,0.0,61.72,5.83,1.0,0.0,61.72,2.66,1.0,0.0,67.65,3.16,1.0,0.0,74.41,3.93,1.0,0.0,70.64,1.92,1.0,1.0,69.49,5.56,1.0,1.0,76.46,5.07,0.0,1.0,79.49,6.84,1.0,1.0,90.33,4.84,0.0,1.0,106.61,1.28,0.0,0.0,112.35,1.73,1.0,1.0,121.13,1.71,1.0,1.0,132.44,0.9,0.0,1.0,137.13,3.1,1.0,1.0,137.39,7.17,1.0,1.0,146.18,8.01,0.0,1.0,158.4,7.82,1.0,1.0,152.54,14.11,1.0,1.0,171.65,12.06,0.0,1.0,184.97,12.26,1.0,1.0,211.77,8.93,0.0,1.0,242.45,5.12,0.0,1.0,267.76,3.54,0.0,1.0,299.06,1.06,1.0,1.0,307.74,4.58,1.0,1.0,315.12,8.48,1.0,1.0,341.75,8.4,0.0,1.0,377.74,6.98,0.0,1.0,414.88,6.0,0.0,1.0,472.66,2.17,0.0,1.0,510.36,2.58,0.0,1.0,533.7,5.64,1.0,1.0,581.19,5.65,0.0,1.0,635.19,5.43,0.0,1.0,665.29,8.69,1.0,1.0,721.48,9.34,1.0,1.0,765.19,11.87,1.0,1.0,864.77,9.49,0.0,1.0,967.05,7.93,1.0,1.0,1072.92,7.22,0.0,1.0,1198.11,6.03,1.0,1.0,1319.31,6.24,0.0,1.0
AMZN,10y,1d,2513,1825,1090,0.6,0.5025426191082326,OK,0.76,0.74,1.0,1.0,0.65,2.79,0.0,1.0,2.84,1.18,0.0,0.0,3.11,2.42,1.0,1.0,4.43,2.78,0.0,1.0,3.88,4.93,0.0,1.0,9.18,1.81,0.0,1.0,12.41,0.73,0.0,1.0,8.66,5.79,1.0,1.0,11.37,5.28,1.0,1.0,12.03,6.59,0.0,1.0,15.86,5.34,1.0,1.0,20.52,3.6,0.0,1.0,28.87,1.39,0.0,0.0,34.79,3.19,1.0,0.0,33.8,0.59,1.0,1.0,37.68,1.07,1.0,0.0,42.13,1.33,1.0,0.0,37.96,4.07,1.0,1.0,35.91,7.92,1.0,1.0,40.31,7.44,0.0,1.0,41.51,9.17,1.0,1.0,48.72,7.22,0.0,1.0,59.98,3.05,0.0,1.0,62.9,4.18,1.0,1.0,68.02,4.16,1.0,1.0,74.87,3.37,0.0,1.0,76.6,5.52,1.0,1.0,74.97,9.49,1.0,1.0,79.5,10.31,0.0,1.0,86.36,10.12,1.0,1.0,80.09,16.25,1.0,1.0,91.47,14.26,0.0,1.0,98.51,14.45,1.0,1.0,114.51,11.2,0.0,1.0,132.71,7.48,0.0,1.0,146.72,5.95,0.0,1.0,164.21,3.53,1.0,1.0,166.34,6.96,1.0,1.0,167.41,10.76,1.0,1.0,180.53,10.69,0.0,1.0,198.97,9.3,0.0,1.0,217.43,8.34,0.0,1.0,247.66,4.61,0.0,1.0,264.76,5.01,0.0,1.0,272.67,8.0,1.0,1.0,293.96,8.01,0.0,1.0,318.01,7.79,0.0,1.0,327.66,10.96,1.0,1.0,350.91,11.6,1.0,1.0,366.25,14.07,1.0,1.0,410.22,11.75,0.0,1.0,453.61,10.23,1.0,1.0,496.59,9.54,0.0,1.0,547.07,8.38,1.0,1.0,592.93,8.58,0.0,1.0,660.43,6.69,0.0,1.0,735.34,4.83,0.0,1.0,855.97,3.68,0.0,0.0,1025.57,9.84,0.0,0.0
AMZN,10y,1d,2513,1825,1110,0.6,0.4965192520795241,OK,2.24,1.3,0.0,0.0,1.75,1.55,0.0,0.0,6.61,2.32,0.0,0.0,9.61,3.46,0.0,0.0,5.8,1.83,1.0,1.0,8.28,1.71,1.0,1.0,8.75,2.66,0.0,1.0,12.29,1.36,1.0,1.0,16.61,1.73,0.0,0.0,24.48,5.12,0.0,0.0,29.97,7.53,1.0,0.0,28.78,4.31,1.0,0.0,32.26,4.82,1.0,0.0,36.26,5.6,1.0,0.0,32.0,1.26,1.0,1.0,29.77,4.05,1.0,1.0,33.68,3.55,0.0,1.0,34.52,5.34,1.0,1.0,41.04,3.32,0.0,1.0,51.36,1.7,0.0,0.0,53.74,0.41,1.0,1.0,58.17,0.62,1.0,0.0,64.19,0.7,0.0,0.0,65.37,2.02,1.0,1.0,63.38,5.68,1.0,1.0,67.13,6.53,0.0,1.0,73.0,6.34,1.0,1.0,66.66,12.73,1.0,1.0,76.63,10.65,0.0,1.0,82.52,10.85,1.0,1.0,96.55,7.47,0.0,1.0,112.49,3.59,0.0,1.0,124.47,1.99,0.0,1.0,139.48,0.97,1.0,1.0,140.48,3.05,1.0,1.0,140.49,7.01,1.0,1.0,151.25,6.93,0.0,1.0,166.63,5.49,0.0,1.0,181.86,4.49,0.0,1.0,207.31,1.36,0.0,0.0,220.93,1.01,0.0,1.0,226.33,4.13,1.0,1.0,243.25,4.14,0.0,1.0,262.35,3.91,0.0,1.0,268.78,7.22,1.0,1.0,286.72,7.88,1.0,1.0,297.63,10.45,1.0,1.0,332.61,8.03,0.0,1.0,366.64,6.45,1.0,1.0,399.77,5.73,0.0,1.0,438.63,4.53,1.0,1.0,473.04,4.73,0.0,1.0,524.63,2.77,0.0,1.0,581.43,1.05,0.0,0.0,674.19,5.13,0.0,0.0,804.92,14.46,0.0,0.0,821.5,8.36,1.0,0.0,835.86,2.08,0.0,0.0,930.92,4.13,0.0,0.0,1049.94,7.39,1.0,0.0
AMZN,10y,1d,2513,1825,1130,0.6,0.4911043220555321,OK,4.92,5.33,1.0,1.0,3.68,4.81,1.0,1.0,4.28,6.13,0.0,1.0,2.22,4.88,1.0,1.0,1.92,3.13,0.0,1.0,5.96,1.7,0.0,0.0,9.34,3.7,1.0,0.0,7.04,0.78,1.0,1.0,8.57,1.3,1.0,0.0,10.44,1.83,1.0,0.0,5.6,3.6,1.0,1.0,2.42,7.47,1.0,1.0,4.06,6.99,0.0,1.0,3.25,8.72,1.0,1.0,6.69,6.76,0.0,1.0,12.8,2.57,0.0,1.0,12.85,3.71,1.0,1.0,14.3,3.69,1.0,1.0,16.76,2.89,0.0,1.0,15.7,5.06,1.0,1.0,12.39,9.04,1.0,1.0,13.0,9.86,0.0,1.0,14.92,9.67,1.0,1.0,8.73,15.84,1.0,1.0,13.11,13.84,0.0,1.0,14.71,14.03,1.0,1.0,21.12,10.77,0.0,1.0,28.4,7.03,0.0,1.0,32.91,5.48,0.0,1.0,38.89,3.05,1.0,1.0,36.55,6.5,1.0,1.0,33.62,10.32,1.0,1.0,36.52,10.25,0.0,1.0,41.63,8.86,0.0,1.0,46.3,7.89,0.0,1.0,55.77,4.14,0.0,1.0,58.79,4.54,0.0,1.0,57.55,7.54,1.0,1.0,61.56,7.56,0.0,1.0,66.2,7.33,0.0,1.0,64.8,10.53,1.0,1.0,68.22,11.16,1.0,1.0,68.28,13.64,1.0,1.0,78.02,11.31,0.0,1.0,86.65,9.79,1.0,1.0,94.14,9.09,0.0,1.0,103.14,7.93,1.0,1.0,109.65,8.13,0.0,1.0,121.57,6.23,0.0,1.0,134.25,4.36,0.0,1.0,157.63,3.6,0.0,0.0,191.57,10.38,0.0,0.0,187.19,4.91,1.0,1.0,181.91,2.28,0.0,0.0,200.01,1.06,0.0,0.0,223.14,3.56,1.0,0.0,247.6,6.4,0.0,0.0,276.46,10.05,1.0,0.0,259.24,3.03,1.0,1.0,256.67,5.5,1.0,1.0
AMZN,10y,1d,2513,1825,1150,0.6,0.493136330080701,OK,3.49,2.94,0.0,0.0,9.24,7.48,0.0,0.0,12.93,9.94,1.0,0.0,10.76,6.65,1.0,0.0,12.55,7.17,1.0,0.0,14.71,7.96,1.0,0.0,9.89,2.2,1.0,0.0,6.79,1.9,1.0,1.0,8.72,1.39,0.0,1.0,8.09,3.22,1.0,1.0,11.92,1.64,0.0,0.0,18.58,3.3,0.0,0.0,18.88,2.09,1.0,0.0,20.66,2.11,1.0,0.0,23.52,2.95,0.0,0.0,22.66,1.61,1.0,1.0,19.42,3.57,1.0,1.0,20.33,4.44,0.0,1.0,22.65,4.24,1.0,1.0,16.3,10.78,1.0,1.0,21.26,8.65,0.0,1.0,23.25,8.85,1.0,1.0,30.45,5.39,0.0,1.0,38.6,1.43,0.0,1.0,43.8,0.35,0.0,0.0,50.62,2.78,1.0,0.0,48.42,1.02,1.0,1.0,45.57,4.92,1.0,1.0,49.07,4.84,0.0,1.0,55.0,3.37,0.0,1.0,60.47,2.35,0.0,1.0,71.25,1.63,0.0,0.0,74.96,1.21,0.0,0.0,73.97,2.38,1.0,1.0,78.79,1.99,0.0,1.0,84.32,1.75,0.0,1.0,83.14,5.14,1.0,1.0,87.33,5.82,1.0,1.0,87.77,8.45,1.0,1.0,99.03,5.97,0.0,1.0,109.07,4.36,1.0,1.0,117.86,3.62,0.0,1.0,128.34,2.38,1.0,1.0,136.05,2.6,0.0,1.0,149.86,1.38,0.0,0.0,164.54,1.4,0.0,0.0,191.35,7.41,0.0,0.0,230.12,17.03,0.0,0.0,225.53,10.79,1.0,0.0,219.84,4.37,0.0,0.0,240.66,6.47,0.0,0.0,267.17,9.79,1.0,0.0,295.16,12.81,0.0,0.0,328.1,16.68,1.0,0.0,308.56,6.11,1.0,0.0,305.61,1.03,1.0,1.0,324.58,1.44,0.0,1.0,373.24,5.29,0.0,0.0,410.31,7.6,1.0,0.0,467.57,13.1,0.0,0.0
AMZN,10y,1d,2513,1825,1170,0.6,0.2801451990210314,OK,1.73,1.59,1.0,0.0,2.77,2.32,1.0,0.0,2.45,3.14,1.0,1.0,6.09,7.02,1.0,1.0,5.32,6.54,0.0,1.0,6.8,8.28,1.0,1.0,4.51,6.31,0.0,1.0,1.41,2.1,0.0,1.0,0.74,3.25,1.0,1.0,0.67,3.23,1.0,1.0,0.78,2.43,0.0,1.0,1.71,4.6,1.0,1.0,4.92,8.61,1.0,1.0,5.43,9.43,0.0,1.0,4.87,9.24,1.0,1.0,11.01,15.44,1.0,1.0,8.52,13.42,0.0,1.0,8.35,13.62,1.0,1.0,4.84,10.34,0.0,1.0,0.43,6.58,0.0,1.0,2.08,5.03,0.0,1.0,5.18,2.59,1.0,1.0,2.07,6.05,1.0,1.0,1.77,9.89,1.0,1.0,1.2,9.81,0.0,1.0,1.75,8.42,0.0,1.0,2.44,7.45,0.0,1.0,7.19,3.68,0.0,1.0,7.32,4.08,0.0,1.0,4.53,7.1,1.0,1.0,5.13,7.11,0.0,1.0,6.01,6.89,0.0,1.0,2.97,10.1,1.0,1.0,2.88,10.74,1.0,1.0,1.76,13.23,1.0,1.0,4.06,10.89,0.0,1.0,6.56,9.36,1.0,1.0,8.12,8.66,0.0,1.0,10.29,7.49,1.0,1.0,10.86,7.69,0.0,1.0,13.99,5.78,0.0,1.0,17.17,3.9,0.0,1.0,25.1,3.65,0.0,0.0,37.4,10.91,0.0,0.0,31.16,5.22,1.0,1.0,24.61,2.0,0.0,0.0,28.24,1.23,0.0,0.0,33.43,4.06,1.0,0.0,38.38,6.92,0.0,0.0,44.46,10.58,1.0,0.0,32.65,2.95,1.0,1.0,26.51,5.05,1.0,1.0,27.08,5.59,0.0,1.0,35.74,2.31,0.0,0.0,40.2,2.32,1.0,1.0,49.02,7.19,0.0,0.0,68.78,20.04,0.0,0.0,94.59,36.79,0.0,0.0,104.79,42.3,1.0,0.0,114.07,46.92,0.0,0.0
