Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Context_Window,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15,MAPE_B16,Naive_MAPE_B16,Hit_B16,CumHit_B16,MAPE_B17,Naive_MAPE_B17,Hit_B17,CumHit_B17,MAPE_B18,Naive_MAPE_B18,Hit_B18,CumHit_B18,MAPE_B19,Naive_MAPE_B19,Hit_B19,CumHit_B19,MAPE_B20,Naive_MAPE_B20,Hit_B20,CumHit_B20,MAPE_B21,Naive_MAPE_B21,Hit_B21,CumHit_B21,MAPE_B22,Naive_MAPE_B22,Hit_B22,CumHit_B22,MAPE_B23,Naive_MAPE_B23,Hit_B23,CumHit_B23,MAPE_B24,Naive_MAPE_B24,Hit_B24,CumHit_B24,MAPE_B25,Naive_MAPE_B25,Hit_B25,CumHit_B25,MAPE_B26,Naive_MAPE_B26,Hit_B26,CumHit_B26,MAPE_B27,Naive_MAPE_B27,Hit_B27,CumHit_B27,MAPE_B28,Naive_MAPE_B28,Hit_B28,CumHit_B28,MAPE_B29,Naive_MAPE_B29,Hit_B29,CumHit_B29,MAPE_B30,Naive_MAPE_B30,Hit_B30,CumHit_B30,MAPE_B31,Naive_MAPE_B31,Hit_B31,CumHit_B31,MAPE_B32,Naive_MAPE_B32,Hit_B32,CumHit_B32,MAPE_B33,Naive_MAPE_B33,Hit_B33,CumHit_B33,MAPE_B34,Naive_MAPE_B34,Hit_B34,CumHit_B34,MAPE_B35,Naive_MAPE_B35,Hit_B35,CumHit_B35,MAPE_B36,Naive_MAPE_B36,Hit_B36,CumHit_B36,MAPE_B37,Naive_MAPE_B37,Hit_B37,CumHit_B37,MAPE_B38,Naive_MAPE_B38,Hit_B38,CumHit_B38,MAPE_B39,Naive_MAPE_B39,Hit_B39,CumHit_B39,MAPE_B40,Naive_MAPE_B40,Hit_B40,CumHit_B40,MAPE_B41,Naive_MAPE_B41,Hit_B41,CumHit_B41,MAPE_B42,Naive_MAPE_B42,Hit_B42,CumHit_B42,MAPE_B43,Naive_MAPE_B43,Hit_B43,CumHit_B43,MAPE_B44,Naive_MAPE_B44,Hit_B44,CumHit_B44,MAPE_B45,Naive_MAPE_B45,Hit_B45,CumHit_B45,MAPE_B46,Naive_MAPE_B46,Hit_B46,CumHit_B46,MAPE_B47,Naive_MAPE_B47,Hit_B47,CumHit_B47,MAPE_B48,Naive_MAPE_B48,Hit_B48,CumHit_B48,MAPE_B49,Naive_MAPE_B49,Hit_B49,CumHit_B49,MAPE_B50,Naive_MAPE_B50,Hit_B50,CumHit_B50,MAPE_B51,Naive_MAPE_B51,Hit_B51,CumHit_B51,MAPE_B52,Naive_MAPE_B52,Hit_B52,CumHit_B52,MAPE_B53,Naive_MAPE_B53,Hit_B53,CumHit_B53,MAPE_B54,Naive_MAPE_B54,Hit_B54,CumHit_B54,MAPE_B55,Naive_MAPE_B55,Hit_B55,CumHit_B55,MAPE_B56,Naive_MAPE_B56,Hit_B56,CumHit_B56,MAPE_B57,Naive_MAPE_B57,Hit_B57,CumHit_B57,MAPE_B58,Naive_MAPE_B58,Hit_B58,CumHit_B58,MAPE_B59,Naive_MAPE_B59,Hit_B59,CumHit_B59,MAPE_B60,Naive_MAPE_B60,Hit_B60,CumHit_B60
AMZN,10y,1d,2515,1250,730,1.8,0.4382824015485576,OK,1.23,1.33,1.0,1.0,2.89,3.25,1.0,1.0,2.91,3.48,1.0,1.0,1.49,1.45,0.0,1.0,1.17,0.67,0.0,0.0,3.43,2.25,1.0,0.0,8.63,7.22,0.0,0.0,2.15,0.85,1.0,1.0,0.81,1.77,1.0,1.0,0.68,2.0,0.0,1.0,1.59,3.28,1.0,1.0,4.8,6.56,1.0,1.0,4.7,6.51,0.0,1.0,4.0,5.88,0.0,1.0,1.85,1.45,0.0,0.0,5.77,3.67,1.0,0.0,6.31,4.2,0.0,0.0,5.65,3.58,1.0,0.0,7.23,5.17,0.0,0.0,4.37,2.42,0.0,0.0,3.84,1.99,1.0,0.0,4.82,3.04,1.0,0.0,8.66,6.94,1.0,0.0,9.33,7.75,1.0,0.0,9.54,8.12,0.0,0.0,6.16,4.96,0.0,0.0,6.29,5.29,0.0,0.0,5.26,4.49,0.0,0.0,4.68,4.16,1.0,0.0,6.39,6.13,1.0,0.0,6.4,6.43,0.0,1.0,3.54,3.88,1.0,1.0,5.88,6.57,1.0,1.0,4.47,5.5,0.0,1.0,2.75,4.14,0.0,1.0,1.87,0.84,0.0,0.0,3.79,1.71,0.0,0.0,3.24,0.75,1.0,0.0,3.74,0.83,1.0,1.0,4.39,2.07,0.0,0.0,12.43,8.87,0.0,0.0,17.01,13.18,0.0,0.0,16.27,11.92,1.0,0.0,8.95,3.67,1.0,0.0,7.9,3.35,1.0,1.0,4.26,5.92,1.0,1.0,6.73,1.76,0.0,0.0,11.0,3.4,0.0,0.0,11.94,3.74,0.0,0.0,19.62,11.5,0.0,0.0,28.91,21.12,0.0,0.0,29.77,21.46,1.0,0.0,29.73,20.77,1.0,0.0,30.94,21.48,0.0,0.0,32.55,22.63,0.0,0.0,34.1,23.72,1.0,0.0,34.98,24.04,0.0,0.0,37.84,26.69,0.0,0.0,39.52,27.95,0.0,0.0,42.83,31.2,0.0,0.0
AMZN,10y,1d,2515,1250,750,1.8,0.4649687030633526,OK,0.86,0.81,0.0,0.0,2.86,2.69,1.0,0.0,7.94,7.69,0.0,0.0,1.42,1.12,1.0,0.0,1.18,1.38,1.0,1.0,1.23,1.57,0.0,1.0,2.52,2.86,0.0,1.0,5.85,6.15,0.0,1.0,5.85,6.11,1.0,1.0,5.27,5.47,1.0,1.0,1.46,1.46,1.0,0.0,4.13,4.12,0.0,1.0,4.52,4.65,0.0,1.0,3.73,4.03,1.0,1.0,5.13,5.63,0.0,1.0,2.17,2.87,0.0,1.0,1.5,2.43,1.0,1.0,2.28,3.49,1.0,1.0,5.86,7.41,1.0,1.0,6.33,8.22,1.0,1.0,6.33,8.59,0.0,1.0,2.85,5.42,0.0,1.0,2.78,5.75,0.0,1.0,1.57,4.95,0.0,1.0,0.8,4.62,1.0,1.0,2.21,6.59,1.0,1.0,1.99,6.9,0.0,1.0,1.03,4.33,1.0,1.0,1.0,7.03,1.0,1.0,0.85,5.96,0.0,1.0,2.51,4.59,0.0,1.0,7.15,0.84,0.0,0.0,9.22,1.28,0.0,0.0,8.98,0.53,1.0,0.0,9.73,0.71,1.0,1.0,10.62,2.18,0.0,0.0,18.42,8.47,0.0,0.0,22.95,12.8,0.0,0.0,22.54,11.54,1.0,0.0,16.07,3.25,1.0,0.0,15.43,3.1,1.0,1.0,10.07,6.21,1.0,1.0,15.03,1.86,0.0,0.0,19.26,2.98,0.0,0.0,20.46,3.32,0.0,0.0,27.72,11.11,0.0,0.0,36.37,20.78,0.0,0.0,37.44,21.12,1.0,0.0,37.71,20.43,1.0,0.0,39.1,21.14,0.0,0.0,40.82,22.3,0.0,0.0,42.5,23.39,1.0,0.0,43.58,23.71,0.0,0.0,46.38,26.37,0.0,0.0,48.14,27.64,0.0,0.0,51.28,30.9,0.0,0.0,52.85,31.99,0.0,0.0,58.05,38.43,0.0,0.0,59.32,39.2,1.0,0.0,60.02,39.13,0.0,0.0
AMZN,10y,1d,2515,1250,770,1.8,0.45324484535069803,OK,1.37,1.4,1.0,1.0,1.53,1.62,0.0,1.0,2.79,2.9,1.0,1.0,6.07,6.19,1.0,1.0,6.04,6.15,1.0,1.0,5.42,5.51,1.0,1.0,1.45,1.45,1.0,0.0,4.06,4.07,0.0,1.0,4.51,4.61,0.0,1.0,3.78,3.98,1.0,1.0,5.24,5.58,0.0,1.0,2.35,2.82,0.0,1.0,1.75,2.38,1.0,1.0,2.61,3.44,1.0,1.0,6.27,7.36,1.0,1.0,6.83,8.17,1.0,1.0,6.93,8.54,0.0,1.0,3.52,5.37,0.0,1.0,3.55,5.7,0.0,1.0,2.43,4.9,0.0,1.0,1.76,4.57,1.0,1.0,3.31,6.54,1.0,1.0,3.2,6.85,0.0,1.0,0.75,4.29,1.0,1.0,2.45,6.98,1.0,1.0,1.22,5.91,0.0,1.0,0.83,4.54,0.0,1.0,5.41,0.81,0.0,0.0,7.38,1.33,0.0,0.0,6.98,0.54,1.0,0.0,7.6,0.72,1.0,1.0,8.34,2.16,0.0,0.0,16.18,8.51,0.0,0.0,20.69,12.84,0.0,0.0,20.11,11.58,1.0,0.0,13.26,3.29,1.0,0.0,12.4,3.13,1.0,1.0,6.64,6.18,1.0,1.0,11.59,1.85,0.0,0.0,15.79,3.02,0.0,0.0,16.82,3.37,0.0,0.0,24.22,11.15,0.0,0.0,33.1,20.81,0.0,0.0,34.05,21.16,1.0,0.0,34.14,20.46,1.0,0.0,35.41,21.17,0.0,0.0,37.04,22.33,0.0,0.0,38.62,23.42,1.0,0.0,39.57,23.75,0.0,0.0,42.36,26.4,0.0,0.0,44.05,27.67,0.0,0.0,47.24,30.93,0.0,0.0,48.74,32.02,0.0,0.0,54.21,38.46,0.0,0.0,55.41,39.23,1.0,0.0,55.98,39.16,0.0,0.0,55.98,38.27,0.0,0.0,58.53,40.97,0.0,0.0,58.84,40.5,1.0,0.0,60.67,42.25,0.0,0.0
AMZN,10y,1d,2515,1250,790,1.1,0.4940805413051223,OK,1.47,1.11,0.0,0.0,2.72,1.6,0.0,0.0,9.46,7.5,0.0,0.0,14.77,11.9,1.0,0.0,16.23,12.48,1.0,0.0,16.43,11.8,0.0,0.0,19.16,13.52,1.0,0.0,17.0,10.56,1.0,0.0,17.5,10.09,0.0,0.0,19.76,11.22,0.0,0.0,25.43,15.43,0.0,0.0,27.56,16.31,0.0,0.0,29.26,16.7,1.0,0.0,26.76,13.29,1.0,0.0,28.52,13.66,1.0,0.0,28.95,12.79,1.0,0.0,30.04,12.44,0.0,0.0,34.09,14.56,0.0,0.0,36.18,14.89,1.0,0.0,34.68,12.13,0.0,0.0,40.07,15.03,0.0,0.0,40.69,13.88,1.0,0.0,41.0,12.41,1.0,0.0,37.36,7.77,1.0,0.0,37.52,6.09,1.0,0.0,41.38,7.16,0.0,0.0,43.95,7.08,0.0,0.0,46.5,6.87,1.0,0.0,37.7,1.77,1.0,1.0,34.12,6.28,1.0,1.0,39.3,4.96,0.0,0.0,56.14,3.98,0.0,0.0,63.13,5.82,0.0,0.0,80.19,13.68,0.0,0.0,77.1,8.53,1.0,0.0,75.57,4.27,1.0,0.0,80.85,3.9,1.0,0.0,72.19,4.47,1.0,1.0,59.41,14.86,1.0,1.0,65.21,15.23,0.0,1.0,73.93,14.48,0.0,1.0,80.33,15.24,1.0,1.0,86.45,16.49,1.0,1.0,93.61,17.66,0.0,1.0,103.62,18.01,1.0,1.0,108.33,20.87,1.0,1.0,118.0,22.23,1.0,1.0,122.57,25.73,1.0,1.0,135.22,26.91,1.0,1.0,129.74,33.83,1.0,1.0,146.41,34.66,0.0,1.0,169.0,34.58,1.0,1.0,199.52,33.63,1.0,1.0,216.32,36.53,1.0,1.0,254.74,36.03,0.0,1.0,285.64,37.91,1.0,1.0,320.53,40.06,1.0,1.0,366.31,41.7,0.0,1.0,478.4,37.14,0.0,1.0,602.82,34.25,0.0,1.0
AMZN,10y,1d,2515,1250,810,1.9,0.476891539571142,OK,1.24,1.47,0.0,1.0,1.23,1.03,1.0,1.0,0.76,2.04,0.0,1.0,2.59,1.18,0.0,0.0,3.64,1.05,1.0,0.0,3.33,0.83,1.0,1.0,0.57,3.76,1.0,1.0,0.71,4.54,1.0,1.0,1.13,4.9,0.0,1.0,4.72,1.83,0.0,1.0,5.32,2.16,0.0,1.0,6.97,1.38,0.0,1.0,8.24,1.06,1.0,1.0,7.55,2.97,1.0,1.0,8.36,3.27,0.0,1.0,11.66,1.03,1.0,1.0,10.54,3.39,1.0,1.0,12.62,2.36,0.0,1.0,14.97,1.04,0.0,1.0,19.68,3.13,0.0,0.0,22.14,4.64,0.0,0.0,22.63,3.68,1.0,0.0,23.98,3.75,1.0,0.0,25.45,3.94,0.0,0.0,32.64,11.58,0.0,0.0,37.05,15.76,0.0,0.0,37.41,14.54,1.0,0.0,32.94,6.53,1.0,0.0,33.22,5.04,1.0,1.0,29.86,4.25,1.0,1.0,34.56,2.45,0.0,0.0,38.64,6.28,0.0,0.0,40.38,6.61,0.0,0.0,46.58,14.13,0.0,0.0,53.67,23.47,0.0,0.0,55.15,23.8,1.0,0.0,56.06,23.13,1.0,0.0,57.74,23.82,0.0,0.0,59.64,24.94,0.0,0.0,61.48,25.99,1.0,0.0,62.89,26.3,0.0,0.0,65.4,28.87,0.0,0.0,67.2,30.1,0.0,0.0,69.81,33.24,0.0,0.0,71.41,34.3,0.0,0.0,75.11,40.52,0.0,0.0,76.42,41.27,1.0,0.0,77.37,41.2,0.0,0.0,78.02,40.34,0.0,0.0,79.9,42.95,0.0,0.0,80.67,42.5,1.0,0.0,82.11,44.19,0.0,0.0,83.57,46.12,0.0,0.0,84.82,47.59,1.0,0.0,84.48,43.5,1.0,0.0,84.63,40.9,1.0,0.0,85.37,40.53,0.0,0.0,86.73,42.84,1.0,0.0,87.62,43.39,0.0,0.0,88.98,46.38,1.0,0.0
AMZN,10y,1d,2515,1250,830,1.9,0.4720373452942546,OK,0.68,0.69,1.0,1.0,0.77,1.29,1.0,1.0,4.22,5.12,1.0,1.0,4.61,5.92,1.0,1.0,4.54,6.28,0.0,1.0,1.04,3.17,0.0,1.0,0.89,3.5,0.0,1.0,0.77,2.71,0.0,1.0,1.21,2.39,1.0,1.0,0.47,4.32,1.0,1.0,0.56,4.62,0.0,1.0,3.21,2.12,1.0,1.0,1.36,4.75,1.0,1.0,3.01,3.71,0.0,1.0,4.95,2.37,0.0,1.0,9.56,1.86,0.0,0.0,11.67,3.38,0.0,0.0,11.52,2.42,1.0,0.0,12.34,2.48,1.0,0.0,13.29,2.74,0.0,0.0,20.94,10.42,0.0,0.0,25.41,14.66,0.0,0.0,25.1,13.42,1.0,0.0,18.94,5.3,1.0,0.0,18.41,4.31,1.0,1.0,13.35,4.8,1.0,1.0,18.23,1.71,0.0,0.0,22.39,5.04,0.0,0.0,23.64,5.38,0.0,0.0,30.7,13.01,0.0,0.0,39.07,22.46,0.0,0.0,40.18,22.8,1.0,0.0,40.52,22.12,1.0,0.0,41.92,22.82,0.0,0.0,43.65,23.95,0.0,0.0,45.33,25.02,1.0,0.0,46.44,25.33,0.0,0.0,49.17,27.93,0.0,0.0,50.91,29.18,0.0,0.0,53.96,32.37,0.0,0.0,55.51,33.44,0.0,0.0,60.49,39.74,0.0,0.0,61.75,40.5,1.0,0.0,62.46,40.43,0.0,0.0,62.7,39.56,0.0,0.0,65.08,42.2,0.0,0.0,65.57,41.74,1.0,0.0,67.33,43.46,0.0,0.0,69.18,45.42,0.0,0.0,70.73,46.91,1.0,0.0,69.21,42.76,1.0,0.0,68.59,40.12,1.0,0.0,69.19,39.75,0.0,0.0,71.16,42.09,1.0,0.0,72.2,42.65,0.0,0.0,74.4,45.67,1.0,0.0,73.77,42.73,1.0,0.0,74.37,42.38,1.0,0.0,75.13,42.41,0.0,0.0,75.35,41.12,1.0,0.0
AMZN,10y,1d,2515,1250,850,1.9,0.4776843824725356,OK,0.71,0.64,0.0,0.0,3.61,2.39,0.0,0.0,4.11,2.08,0.0,0.0,5.68,2.82,0.0,0.0,6.86,3.13,1.0,0.0,6.04,1.3,1.0,0.0,6.74,1.01,0.0,0.0,9.97,3.39,1.0,0.0,8.69,0.89,1.0,0.0,10.68,1.88,0.0,0.0,12.93,3.15,0.0,0.0,17.62,7.15,0.0,0.0,20.0,8.59,0.0,0.0,20.35,7.68,1.0,0.0,21.58,7.74,1.0,0.0,22.93,7.92,0.0,0.0,30.2,15.25,0.0,0.0,34.62,19.26,0.0,0.0,34.83,18.08,1.0,0.0,30.0,10.41,1.0,0.0,30.1,8.82,1.0,0.0,26.37,4.42,1.0,1.0,31.11,6.49,0.0,0.0,35.2,10.16,0.0,0.0,36.82,10.48,0.0,0.0,43.2,17.69,0.0,0.0,50.57,26.64,0.0,0.0,51.97,26.96,1.0,0.0,52.75,26.32,1.0,0.0,54.37,26.98,0.0,0.0,56.23,28.05,0.0,0.0,58.04,29.06,1.0,0.0,59.4,29.36,0.0,0.0,61.95,31.82,0.0,0.0,63.74,33.0,0.0,0.0,66.46,36.01,0.0,0.0,68.05,37.02,0.0,0.0,72.03,42.99,0.0,0.0,73.34,43.7,1.0,0.0,74.25,43.64,0.0,0.0,74.83,42.81,0.0,0.0,76.83,45.32,0.0,0.0,77.55,44.88,1.0,0.0,79.08,46.5,0.0,0.0,80.63,48.36,0.0,0.0,81.96,49.77,1.0,0.0,81.4,45.84,1.0,0.0,81.42,43.35,1.0,0.0,82.15,43.0,0.0,0.0,83.66,45.21,1.0,0.0,84.61,45.74,0.0,0.0,86.16,48.6,1.0,0.0,86.16,45.82,1.0,0.0,86.81,45.49,1.0,0.0,87.53,45.51,0.0,0.0,87.97,44.3,1.0,0.0,88.69,44.42,1.0,0.0,89.48,45.04,0.0,0.0,90.22,45.62,1.0,0.0,90.67,44.66,1.0,0.0
AMZN,10y,1d,2515,1250,870,1.2,0.5036754065005112,OK,0.72,0.9,1.0,1.0,2.32,2.8,1.0,1.0,2.29,3.1,0.0,1.0,0.81,0.93,1.0,1.0,1.72,3.23,1.0,1.0,0.82,2.2,0.0,1.0,1.34,0.88,0.0,1.0,5.79,3.29,0.0,0.0,7.64,4.79,0.0,0.0,7.12,3.84,1.0,0.0,7.6,3.91,1.0,0.0,8.21,4.1,0.0,0.0,15.93,11.73,0.0,0.0,20.3,15.9,0.0,0.0,19.57,14.68,1.0,0.0,12.5,6.68,1.0,0.0,11.45,5.13,1.0,1.0,5.42,4.21,1.0,1.0,10.22,2.6,0.0,0.0,14.27,6.43,0.0,0.0,15.11,6.76,0.0,0.0,22.44,14.27,0.0,0.0,31.33,23.59,0.0,0.0,32.09,23.92,1.0,0.0,31.97,23.25,1.0,0.0,33.06,23.94,0.0,0.0,34.52,25.06,0.0,0.0,35.92,26.11,1.0,0.0,36.68,26.42,0.0,0.0,39.36,28.99,0.0,0.0,40.89,30.21,0.0,0.0,44.01,33.35,0.0,0.0,45.36,34.41,0.0,0.0,50.95,40.62,0.0,0.0,52.0,41.36,1.0,0.0,52.37,41.29,0.0,0.0,52.11,40.44,0.0,0.0,54.63,43.04,0.0,0.0,54.71,42.59,1.0,0.0,56.46,44.28,0.0,0.0,58.39,46.21,0.0,0.0,59.93,47.68,1.0,0.0,57.24,43.59,1.0,0.0,55.74,41.0,1.0,0.0,55.94,40.63,0.0,0.0,58.11,42.93,1.0,0.0,58.97,43.49,0.0,0.0,61.57,46.47,1.0,0.0,59.95,43.57,1.0,0.0,60.17,43.22,1.0,0.0,60.65,43.25,0.0,0.0,60.26,41.98,1.0,0.0,60.83,42.11,1.0,0.0,61.74,42.75,0.0,0.0,62.62,43.36,1.0,0.0,62.45,42.36,1.0,0.0,63.85,43.78,0.0,0.0,64.58,44.18,0.0,0.0,64.87,43.89,1.0,0.0,64.61,42.69,0.0,0.0
AMZN,10y,1d,2515,1250,890,2.0,0.42924052600114593,OK,1.0,1.24,1.0,1.0,0.71,0.69,0.0,0.0,2.13,1.06,0.0,0.0,6.6,5.15,0.0,0.0,8.48,6.62,0.0,0.0,8.03,5.69,1.0,0.0,8.56,5.75,1.0,0.0,9.23,5.94,0.0,0.0,16.92,13.42,0.0,0.0,21.31,17.52,0.0,0.0,20.66,16.32,1.0,0.0,13.76,8.48,1.0,0.0,12.81,6.86,1.0,0.0,6.97,4.09,1.0,1.0,11.79,4.48,0.0,0.0,15.86,8.23,0.0,0.0,16.78,8.55,0.0,0.0,24.07,15.92,0.0,0.0,32.86,25.06,0.0,0.0,33.7,25.39,1.0,0.0,33.68,24.73,1.0,0.0,34.84,25.4,0.0,0.0,36.37,26.5,0.0,0.0,37.84,27.53,1.0,0.0,38.68,27.84,0.0,0.0,41.38,30.35,0.0,0.0,42.97,31.55,0.0,0.0,46.09,34.63,0.0,0.0,47.5,35.67,0.0,0.0,52.98,41.76,0.0,0.0,54.08,42.49,1.0,0.0,54.54,42.42,0.0,0.0,54.41,41.58,0.0,0.0,56.92,44.14,0.0,0.0,57.11,43.7,1.0,0.0,58.88,45.35,0.0,0.0,60.81,47.25,0.0,0.0,62.38,48.69,1.0,0.0,59.98,44.68,1.0,0.0,58.7,42.13,1.0,0.0,59.02,41.77,0.0,0.0,61.17,44.03,1.0,0.0,62.1,44.57,0.0,0.0,64.63,47.5,1.0,0.0,63.28,44.65,1.0,0.0,63.63,44.31,1.0,0.0,64.2,44.34,0.0,0.0,64.0,43.1,1.0,0.0,64.67,43.23,1.0,0.0,65.64,43.86,0.0,0.0,66.59,44.45,1.0,0.0,66.59,43.47,1.0,0.0,67.99,44.86,0.0,0.0,68.79,45.25,0.0,0.0,69.21,44.97,1.0,0.0,69.14,43.79,0.0,0.0,70.04,44.38,0.0,0.0,71.47,45.97,1.0,0.0,72.35,46.58,0.0,0.0,72.84,46.45,1.0,0.0
AMZN,10y,1d,2515,1250,910,1.1,0.5315560311711299,OK,0.48,0.49,1.0,1.0,1.59,1.13,0.0,0.0,1.81,1.07,0.0,0.0,3.67,3.07,1.0,1.0,5.92,7.16,1.0,1.0,10.1,11.55,1.0,1.0,8.51,10.27,0.0,1.0,2.08,2.45,0.0,1.0,3.08,2.29,0.0,0.0,10.46,7.29,0.0,0.0,5.81,2.54,1.0,1.0,2.02,1.84,1.0,1.0,2.42,1.94,1.0,1.0,5.86,9.84,1.0,1.0,15.77,19.64,1.0,1.0,15.81,19.99,0.0,1.0,14.73,19.28,0.0,1.0,15.14,20.01,1.0,1.0,16.04,21.18,1.0,1.0,16.85,22.29,0.0,1.0,16.83,22.62,1.0,1.0,19.36,25.31,1.0,1.0,20.37,26.6,1.0,1.0,23.57,29.9,1.0,1.0,24.4,31.01,1.0,1.0,31.2,37.55,1.0,1.0,31.69,38.33,0.0,1.0,31.22,38.26,1.0,1.0,29.81,37.36,1.0,1.0,32.48,40.1,1.0,1.0,31.52,39.62,0.0,1.0,33.11,41.4,1.0,1.0,35.0,43.43,1.0,1.0,36.33,44.97,0.0,1.0,30.87,40.68,0.0,1.0,27.15,37.94,0.0,1.0,26.14,37.56,1.0,1.0,28.44,39.98,0.0,1.0,28.55,40.56,1.0,1.0,31.73,43.7,0.0,1.0,27.4,40.65,0.0,1.0,26.28,40.29,0.0,1.0,25.62,40.31,1.0,1.0,23.2,38.98,0.0,1.0,22.59,39.12,0.0,1.0,22.63,39.79,1.0,1.0,22.59,40.43,0.0,1.0,20.32,39.38,0.0,1.0,21.35,40.87,1.0,1.0,20.95,41.29,1.0,1.0,19.5,40.99,0.0,1.0,16.68,39.73,1.0,1.0,16.41,40.36,1.0,1.0,17.61,42.07,0.0,1.0,17.31,42.72,1.0,1.0,15.8,42.58,0.0,1.0,13.93,42.25,0.0,1.0,8.27,39.48,0.0,1.0,3.8,37.63,0.0,1.0,2.48,37.85,1.0,1.0
AMZN,10y,1d,2515,1250,930,0.6,0.5835165200457035,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,10y,1d,2515,1250,950,1.2,0.22747255334459082,OK,3.43,3.26,0.0,0.0,11.07,10.46,0.0,0.0,6.38,5.45,1.0,0.0,2.52,1.55,1.0,1.0,2.7,1.83,1.0,1.0,5.54,7.18,1.0,1.0,15.59,17.27,1.0,1.0,15.75,17.63,0.0,1.0,14.82,16.91,0.0,1.0,15.41,17.65,1.0,1.0,16.5,18.86,1.0,1.0,17.54,20.0,0.0,1.0,17.77,20.34,1.0,1.0,20.53,23.11,1.0,1.0,21.82,24.44,1.0,1.0,25.27,27.84,1.0,1.0,26.41,28.98,1.0,1.0,33.34,35.71,1.0,1.0,34.15,36.51,0.0,1.0,34.07,36.44,1.0,1.0,33.1,35.51,0.0,1.0,36.04,38.33,0.0,1.0,35.55,37.84,1.0,1.0,37.47,39.67,0.0,1.0,39.66,41.76,0.0,1.0,41.34,43.35,1.0,1.0,36.81,38.93,1.0,1.0,33.94,36.11,1.0,1.0,33.58,35.72,0.0,1.0,36.21,38.21,1.0,1.0,36.88,38.81,0.0,1.0,40.26,42.04,1.0,1.0,37.07,38.9,1.0,1.0,36.74,38.53,1.0,1.0,36.81,38.55,0.0,1.0,35.44,37.18,1.0,1.0,35.62,37.33,1.0,1.0,36.35,38.02,0.0,1.0,37.04,38.67,1.0,1.0,35.94,37.59,1.0,1.0,37.51,39.12,1.0,1.0,37.95,39.56,1.0,1.0,37.6,39.25,0.0,1.0,36.22,37.95,1.0,1.0,36.84,38.6,1.0,1.0,38.58,40.36,0.0,1.0,39.19,41.03,1.0,1.0,38.94,40.89,0.0,1.0,38.47,40.55,0.0,1.0,35.39,37.69,0.0,1.0,33.26,35.8,0.0,1.0,33.31,36.02,1.0,1.0,33.72,36.6,0.0,1.0,33.6,36.69,0.0,1.0,34.11,37.4,1.0,1.0,37.63,40.96,1.0,1.0,38.61,42.13,0.0,1.0,37.87,41.69,1.0,1.0,39.2,43.2,0.0,1.0,35.8,40.31,0.0,1.0
